Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"mccarthy ism","","(START (N mccarthy ism ) )",-13.7534572577,-13.753571864,0.999885400254,0.00115447872338,4.51904846214e-06,26.3305805614,2.,2.00011459975,2.00011459975;0.000114599746377;2.
"guilt y","","(START (A guilt y ) )",-8.96867779814,-8.9698564177,0.998822074739,0.00945797884487,0.00117915000546,15.8345518851,3.,2.00117792526,2.00117792526;0.00117792526056;2.
"sty al","","(START (A sty al ) )",-11.1670351238,-11.1670544626,0.999980661336,0.000234244355545,0.000131104398617,20.220808471,3.,2.00001933866,2.00001933866;1.93386639076e-05;2.
"anonym ous","","(START (A anonym ous ) )",-10.3513882191,-10.3513884587,0.999999760442,3.89149076514e-06,0.000296388936,18.5892852342,2.,2.00000023956,2.00000023956;2.39557867636e-07;2.
"alkali ine","","(START (A alkali ine ) )",-12.76256569,-12.7625658392,0.999999850818,2.56067709053e-06,2.65889370052e-05,23.4116415244,4.,2.00000014918,2.00000014918;1.49182104995e-07;2.
"elect or al","","(START (A elect or al ) )",-10.4873224352,-10.4873371959,0.999985239437,0.000182783495518,0.000258711556625,18.8613222414,5.,2.000014761,2.000014761;4.33899302194e-10;1.4760562765e-05;2.
"moist ure","","(START (N moist ure ) )",-10.9562462158,-10.9562466815,0.999999534251,7.25619287366e-06,7.41191952928e-05,20.7345073142,2.,2.00000046575,2.00000046575;4.6574907032e-07;2.
"title ed","","(START (A title ed ) )",-12.4485619889,-12.4509276738,0.997637111119,0.0166818356975,3.70655091042e-05,22.8025102385,3.,2.00236288888,2.00236288888;0.00236288888083;2.
"reckon","","(START (V reckon ) )",-9.81986326726,-9.81986326726,1.,0.,0.000275513090602,18.2365232428,1.,2.,2.;2.
"cens or ous","","(START (A cens or ous ) )",-12.9644729826,-12.9644742482,0.999998734454,1.84576368663e-05,2.17276576058e-05,23.8154701709,3.,2.00000126625,2.00000126625;7.03344055436e-10;1.26554551497e-06;2.
"stimulus ate ion","","(START (N stimulus ate ion ) )",-11.0976336671,-11.0977289383,0.999904733327,0.00100045831606,6.43554729441e-05,21.0181288833,10.,2.00009526668,2.00009526668;3.71732044107e-06;9.15493630643e-05;2.
"describe ion","","(START (N describe ion ) )",-9.19907455375,-9.1990747709,0.999999782848,3.56648351838e-06,0.000429596127903,17.2201627559,4.,2.00000021715,2.00000021715;2.17152095816e-07;2.
"venezuela an","","(START (A (N venezuela ) an ) )",-21.2159622763,-21.3240123553,0.897582645272,0.330362209865,3.61686556668e-06,53.2757778991,2.,3.,3.;1.;2.
"evening s","","(START (B evening s ) )",-13.2284315203,-13.2284472218,0.99998429861,0.000189559686846,2.90481021072e-05,23.7393183713,3.,2.00001570139,2.00001570139;1.57013903084e-05;2.
"regulator y","","(START (N regulator y ) )",-12.4525819125,-12.4526033707,0.999978541964,0.000257122504688,1.65984085825e-05,23.7274826379,3.,2.00002145804,2.00002145804;2.14580358902e-05;2.
"trench ancy","","(START (N trench ancy ) )",-15.196090843,-15.1961065668,0.999984276263,0.000189633471959,1.06930571234e-06,29.2143404946,2.,2.00001572374,2.00001572374;1.57237366209e-05;2.
"love ly ness","","(START (N (A love ly ) ness ) )",-13.4187416669,-13.4189033536,0.999838326335,0.00164164356869,0.00125317080812,32.3480021771,12.,3.00002366377,3.00002366377;2.36637698445e-05;1.;2.
"col let","","(START (N col let ) )",-15.1958271363,-15.1961065668,0.999720608474,0.00262141264774,1.07673145168e-06,29.2165904358,3.,2.00027939153,2.00027939153;0.000279391525628;2.
"crumble","","(START (V crumble ) )",-10.530174511,-10.530174511,1.,0.,0.00013541225954,19.6571457303,1.,2.,2.;2.
"loose","","(START (A loose ) )",-9.26723167277,-9.26723167277,1.,0.,0.000876406073546,16.4209688255,1.,2.,2.;2.
"gust","","(START (N gust ) )",-11.5492651686,-11.5492651686,1.,0.,4.09624276137e-05,21.9205411724,1.,2.,2.;2.
"fig er","","(START (N (N fig ) er ) )",-17.5890196214,-17.6372611061,0.952903647581,0.198380035533,4.4161280958e-05,44.2031772855,3.,3.,3.;1.;2.
"collect ive ize","","(START (V collect ive ize ) )",-12.601201404,-12.6019416049,0.999260072927,0.00611304826759,1.74069899835e-05,23.8049393822,7.,2.00073992719,2.00073992719;1.12917870304e-10;0.000739927073202;2.
"dad","","(START (N dad ) )",-9.45871855501,-9.45871855501,1.,0.,0.000331358827932,17.7394479452,1.,2.,2.;2.
"proper ety or y","","(START (A (N proper ety or ) y ) )",-16.7803501084,-16.8669557245,0.917038689616,0.285946206233,9.97343030338e-05,41.027818993,8.,3.00000022722,3.00000022722;2.43914989589e-11;2.27197277836e-07;1.;2.
"morose ness","","(START (N (A morose ) ness ) )",-16.1998915497,-16.2000295724,0.999861986839,0.00136468690137,7.76556677328e-05,40.691307349,2.,3.,3.;1.;2.
"mom en","","(START (V mom en ) )",-15.2050685313,-15.2063947542,0.998674656125,0.0105422663445,1.31851506666e-06,29.0212320037,5.,2.00132534388,2.00132534388;0.00132534387518;2.
"twist","","(START (V twist ) )",-9.23893892666,-9.23893892666,1.,0.,0.000492532024991,17.0746745616,1.,2.,2.;2.
"frond y","","(START (A (N frond ) y ) )",-18.4488482587,-18.5441155824,0.909129870002,0.335068258629,1.8491756641e-05,46.0887624437,4.,3.,3.;1.;2.
"tick ing","","(START (N tick ing ) )",-14.0473415654,-14.0473489276,0.999992637808,9.83960656532e-05,3.36945668096e-06,26.9167699373,4.,2.00000736219,2.00000736219;7.36219249551e-06;2.
"pat en","","(START (V pat en ) )",-14.4690551553,-14.4696956282,0.999359732126,0.00577625771,2.65490748227e-06,27.5420434485,5.,2.00064026787,2.00064026787;0.000640267874492;2.
"job y","","(START (N job y ) )",-12.6329961408,-13.1861738521,0.575119340355,0.803401706249,0.00114374793495,26.9098567232,5.,2.42488065964,2.42488065964;0.424880659645;2.
"belated ly","","(START (B belated ly ) )",-12.7978131224,-12.7993844441,0.998429912196,0.0118521979548,4.45539803749e-05,22.899200965,3.,2.0015700878,2.0015700878;0.00157008780352;2.
"accident ly","","(START (B (A accident ) ly ) )",-18.0337034258,-18.0531565683,0.980734848899,0.0979661638254,4.84172394711e-06,45.7433985483,5.,3.,3.;1.;2.
"gull","","(START (N gull ) )",-11.3634741418,-11.3815924474,0.982044844054,0.0998161999357,4.75833380057e-05,21.6417008069,3.,2.,2.;2.
"effeminate ly","","(START (B (A effeminate ) ly ) )",-18.6689308407,-18.6878013438,0.981306430198,0.092910221657,2.56804296193e-06,47.6448619372,2.,3.,3.;1.;2.
"gross ness","","(START (N (A gross ) ness ) )",-14.2550618667,-14.2551998894,0.999861986839,0.00136468690137,0.000543002661092,34.8568183001,2.,3.,3.;1.;2.
"camel oid","","(START (N (N camel ) oid ) )",-21.7811221786,-22.2747019589,0.610437246977,0.668552099065,0.000201080867734,51.2001778177,2.,3.,3.;1.;2.
"flamboyant ly","","(START (B (A flamboyant ) ly ) )",-18.3020846196,-18.3209551227,0.981306430198,0.092910221657,3.70613789781e-06,46.5443232739,2.,3.,3.;1.;2.
"deposit ion al","","(START (A (N (V deposit ) ion ) al ) )",-30.1633312362,-30.2407577266,0.925495054622,0.278505941991,0.000233285100812,85.9854330704,6.,4.,4.;1.;1.;2.
"char an","","(START (N char an ) )",-12.9886433343,-12.9901954942,0.99844904409,0.0135312926952,9.7403616519e-06,24.8211133386,9.,2.00155095591,2.00155095591;0.00155095591047;2.
"private","","(START (A private ) )",-7.7185840002,-7.7185840002,1.,0.,0.00412358087954,13.3236734803,1.,2.,2.;2.
"tumult y","","(START (A (N tumult ) y ) )",-18.6077700612,-18.697423476,0.914247995147,0.306456419808,1.59438442988e-05,46.5329012027,4.,3.,3.;1.;2.
"bung","","(START (N bung ) )",-12.5045885013,-13.0927616987,0.555340856755,0.68700939191,8.57710895327e-06,24.4180537089,2.,2.,2.;2.
"slim","","(START (A slim ) )",-10.3916411482,-10.3916411482,1.,0.,0.000284695464219,18.6697877764,1.,2.,2.;2.
"history an","","(START (N history an ) )",-10.0918244693,-10.0918312653,0.99999320398,8.99081693653e-05,0.000175929394371,19.0058238404,3.,2.00000679602,2.00000679602;6.79602030962e-06;2.
"scarab","","(START (N scarab ) )",-15.0872412886,-15.0872412886,1.,0.,1.19086403905e-06,28.9964934124,1.,2.,2.;2.
"verb al","","(START (A verb al ) )",-10.2844473245,-10.2844706694,0.999976655355,0.000295616387682,0.000316896602667,18.4556683491,5.,2.00002334465,2.00002334465;2.33446454298e-05;2.
"fluid ity","","(START (N fluid ity ) )",-12.5523286907,-12.5623755119,0.990003479461,0.0560200450384,1.56331690799e-05,24.0205586896,3.,2.00999652054,2.00999652054;0.00999652053944;2.
"promenade er","","(START (N (N promenade ) er ) )",-20.5471380408,-20.5933031538,0.95488428531,0.183874495154,2.29752090479e-06,53.0756984753,2.,3.,3.;1.;2.
"colon al","","(START (A colon al ) )",-9.66209450829,-9.66209944465,0.999995063655,7.04638909988e-05,0.00059049313524,17.2107565639,7.,2.00000493635,2.00000493635;4.93634521257e-06;2.
"age less ly","","(START (B (A (N age ) less ) ly ) )",-18.5065867262,-19.0298885489,0.592560783709,0.727523919849,0.0023373951471,49.2853541638,3.,3.6038488748,3.6038488748;1.;0.6038488748;2.
"level ier","","(START (N (N level ) ier ) )",-15.8718266288,-15.8718486249,0.999978004181,0.000257893215873,0.00188907191136,36.8377147225,2.,3.,3.;1.;2.
"landau let","","(START (N (N landau ) let ) )",-23.0113576065,-23.0469178109,0.9650646314,0.151500049026,4.72503433807e-05,54.8953285969,2.,3.,3.;1.;2.
"kimono","","(START (N kimono ) )",-12.6702120612,-12.6702120612,1.,0.,1.33525630381e-05,24.1624349576,1.,2.,2.;2.
"blood ier","","(START (N (N blood ) ier ) )",-16.3816880598,-16.3816880598,1.,0.,0.0011345863074,38.3671618203,1.,3.,3.;1.;2.
"craft","","(START (N craft ) )",-9.88745296959,-9.88745296959,1.,0.,0.000215824903267,18.5969167744,1.,2.,2.;2.
"sequin ed","","(START (A (N sequin ) ed ) )",-22.3230385452,-22.3248512904,0.998188896824,0.0132444400168,7.57228551068e-06,54.3387834695,2.,3.,3.;1.;2.
"metal ly","","(START (B (A metal ) ly ) )",-18.0689300657,-18.7432823047,0.509486339167,0.896982463535,0.000205780946521,44.8579952414,5.,3.,3.;1.;2.
"bowdler ize","","(START (V bowdler ize ) )",-14.2380635062,-14.2380647604,0.999998745748,1.84731685225e-05,3.32155509971e-06,27.0729425554,3.,2.00000125425,2.00000125425;1.25425185202e-06;2.
"loch an","","(START (N loch an ) )",-13.3653425323,-14.0473489276,0.505601537454,0.714907516306,5.32772185273e-06,25.8195052518,4.,2.00347199934,2.00347199934;0.00347199934174;2.
"second y","","(START (N (A second ) y ) )",-23.0947995588,-23.2662884872,0.842409594775,0.593385383615,1.28992074733e-06,58.7970570914,4.,3.,3.;1.;2.
"sum er an","","(START (N (N sum ) er an ) )",-19.3519936896,-20.043347314,0.500897582757,0.808311812868,0.000395498754344,45.9808970371,6.,3.02738347654,3.02738347654;1.;0.0273834765416;2.
"wield er","","(START (N (V wield ) er ) )",-16.1858538073,-16.1859711823,0.999882631843,0.00117956596921,6.94001799918e-05,40.776227542,2.,3.,3.;1.;2.
"son y","","(START (N son y ) )",-9.68782242843,-9.70158294304,0.986333728496,0.0761824963885,0.000278893398087,18.3409854107,7.,2.0136662715,2.0136662715;0.0136662715044;2.
"sheen y","","(START (N sheen y ) )",-13.7429874531,-13.753571864,0.989471406809,0.0618833021524,4.70089752647e-06,26.4664185875,5.,2.01052859319,2.01052859319;0.0105285931915;2.
"troop","","(START (N troop ) )",-10.8436531046,-10.8436531046,1.,0.,8.29524299913e-05,20.5093170445,1.,2.,2.;2.
"craze y ness","","(START (N (A craze y ) ness ) )",-14.0643309625,-14.0645994542,0.99973154435,0.00266208767922,0.000656938112539,34.2860268988,5.,3.00013046049,3.00013046049;0.000130460494169;1.;2.
"globe al","","(START (A globe al ) )",-10.1614600221,-10.1614950035,0.999965019256,0.000402979871294,0.000358363179984,18.2097891163,3.,2.00003498074,2.00003498074;3.49807444315e-05;2.
"philanthropy ical ly","","(START (B (N philanthropy ) ical ly ) )",-22.1287510785,-22.1289311241,0.999819970628,0.00174902328741,1.85705471253e-06,54.7427196658,3.,3.00018002937,3.00018002937;1.;0.000180029371803;2.
"arabia ist an","","(START (A (N arabia ist ) an ) )",-21.9718529332,-22.0799661274,0.897525995971,0.331037531039,1.69840220918e-06,55.5442669332,6.,3.00006311319,3.00006311319;6.311318655e-05;1.;2.
"arts y","","(START (A (N arts ) y ) )",-15.5195560845,-15.606989457,0.916279919041,0.29259983845,0.00035130473243,37.252728919,4.,3.,3.;1.;2.
"fetish ist","","(START (N fetish ist ) )",-13.4299809348,-13.4301588062,0.999822144395,0.00171810235548,6.24797024414e-06,25.6839008672,3.,2.00017785561,2.00017785561;0.000177855605468;2.
"pat","","(START (N pat ) )",-11.2930254254,-11.349878424,0.944732936234,0.213741001983,4.75906025178e-05,21.5701000539,2.,2.,2.;2.
"teg y","","(START (A (N teg ) y ) )",-21.3092510173,-21.5591498715,0.778879559485,0.701841352874,9.81804919689e-07,55.0678825904,4.,3.,3.;1.;2.
"pock y","","(START (A (N pock ) y ) )",-20.4809209416,-20.6355955074,0.85669392959,0.525117883999,2.24040811409e-06,52.4020555258,4.,3.,3.;1.;2.
"facilit ate ion","","(START (N facilit ate ion ) )",-14.2345682027,-14.2345733666,0.999994836057,6.9444115863e-05,2.82482554745e-06,27.2912240724,7.,2.00000541227,2.00000541227;2.4833086877e-07;5.163942565e-06;2.
"pop er","","(START (N pop er ) )",-12.3572962257,-12.4185363903,0.940597314429,0.225390887283,2.78979226227e-05,24.0461416276,3.,2.05940268557,2.05940268557;0.0594026855707;2.
"vertical ly","","(START (B vertical ly ) )",-11.3086080254,-11.3089622244,0.99964586375,0.00320088243805,0.000197975832798,19.9041039565,3.,2.00035413625,2.00035413625;0.00035413624982;2.
"shame ful ness","","(START (N (A shame ful ) ness ) )",-15.6964372321,-15.696662616,0.999774641594,0.00226932769055,0.000128469690021,39.1816949236,5.,3.0000873573,3.0000873573;8.73573010666e-05;1.;2.
"conserve ate ion ism","","(START (N (N conserve ate ion ) ism ) )",-16.6983240288,-16.6987656124,0.999558513945,0.0038532807443,0.000245051005573,40.5373085003,10.,3.00044148607,3.00044148607;0.000441349244569;1.36822415287e-07;1.;2.
"blank","","(START (A blank ) )",-10.1467566963,-10.1467566963,1.,0.,0.000363690966634,18.1800188725,1.,2.,2.;2.
"credit able ly","","(START (B (A credit able ) ly ) )",-16.1194903287,-16.1385019255,0.981167983832,0.094321007628,3.2907485092e-05,39.9976964367,6.,3.00014108372,3.00014108372;0.000141083723882;1.;2.
"philanthropy ic ally","","(START (B (N philanthropy ) ic ally ) )",-22.3968405074,-22.5655379059,0.844764491722,0.431746094344,2.89377017923e-06,55.037186968,4.,3.00000550987,3.00000550987;0.844770001589;0.155235508278;2.
"grovel","","(START (V grovel ) )",-12.7153807564,-12.7153807564,1.,0.,1.52277230899e-05,24.0275582211,1.,2.,2.;2.
"connect ion","","(START (N connect ion ) )",-9.05932201021,-9.05934603071,0.999975979785,0.000281464835,0.000494022417577,16.9408481092,4.,2.00002402022,2.00002402022;2.40202154425e-05;2.
"waste ful","","(START (A waste ful ) )",-11.2541301475,-11.254168469,0.999961679281,0.000436837434284,0.000120179734882,20.3950958428,7.,2.00003832072,2.00003832072;3.83207189373e-05;2.
"broth er","","(START (N broth er ) )",-8.46641130025,-8.46645284343,0.999958457681,0.000468292094603,0.000893767334509,15.7553163103,3.,2.00004154232,2.00004154232;4.15423194125e-05;2.
"remuner ate ion","","(START (N (BND remuner ) ate ion ) )",-13.82080241,-13.8208025143,0.999999895738,1.81967859775e-06,0.000853844333212,33.5343402272,8.,3.00000010426,3.00000010426;1.;1.04262165655e-07;2.
"fury ous ly","","(START (B fury ous ly ) )",-10.705836152,-10.7480519849,0.958662847324,0.17614324614,0.000347010739402,19.0371477486,6.,2.04133745076,2.04133745076;1.47494156626e-05;0.0413227013412;2.
"limit ate ion","","(START (N limit ate ion ) )",-9.96551510729,-9.96603625996,0.999478983105,0.00446033731549,0.000199665211008,18.7571234576,10.,2.00052101836,2.00052101836;0.000520948101243;7.0256886521e-08;2.
"trombone","","(START (N trombone ) )",-13.0927616987,-13.0927616987,1.,0.,8.75091894192e-06,25.0075342326,1.,2.,2.;2.
"cold ly","","(START (B (A cold ) ly ) )",-11.415803425,-11.4346739281,0.981306430198,0.092910221657,0.00362740041322,25.8854796902,2.,3.,3.;1.;2.
"image less","","(START (A (N image ) less ) )",-16.3516123524,-16.3516123524,1.,0.,0.000881736041151,37.6241813793,1.,3.,3.;1.;2.
"concert","","(START (N concert ) )",-9.87681095147,-9.8954805514,0.981503597533,0.0921282366946,0.000210228260064,18.6635953237,2.,2.,2.;2.
"tap er er","","(START (N tap er er ) )",-15.1923663,-15.1961065668,0.996266719266,0.029218010459,1.39688199078e-06,29.2760136211,11.,2.00578358506,2.00578358506;0.00205030432832;0.00373328073398;2.
"form al ity","","(START (N (A form al ) ity ) )",-14.4253186769,-14.4315597183,0.993778393414,0.0402251721741,0.00128981388674,34.3337758344,12.,3.00022918322,3.00022918322;0.00583388074394;0.994395302475;2.
"flip","","(START (V flip ) )",-10.8237588244,-10.8237588244,1.,0.,0.000100961533327,20.244314357,1.,2.,2.;2.
"relish er","","(START (N (N relish ) er ) )",-17.3763971441,-17.4225622572,0.95488428531,0.183874495154,5.47387337254e-05,43.5634757853,2.,3.,3.;1.;2.
"rome an an","","(START (N rome an an ) )",-12.9292042128,-13.6337653921,0.494325446921,0.800728575847,2.70032538988e-05,25.1155230305,12.,2.0262900517,2.0262900517;1.46002011781e-06;0.0262885916848;2.
"steam y","","(START (A steam y ) )",-12.1484151244,-12.1622271506,0.986282922238,0.0763789668121,4.98587449144e-05,22.3149800667,3.,2.01371707776,2.01371707776;0.0137170777618;2.
"stage y","","(START (A (N stage ) y ) )",-13.6380964982,-14.2999394024,0.515899704164,0.846958403276,0.000731927961908,30.0503959302,7.,2.56264939755,2.56264939755;0.562649397551;2.
"bigot ry","","(START (N (N bigot ) ry ) )",-21.2092358289,-21.2092358289,1.,0.,1.5929119871e-05,52.2880082212,1.,3.,3.;1.;2.
"dark ish ly","","(START (B (A (A dark ) ish ) ly ) )",-19.1565304816,-19.1754009847,0.981306430198,0.092910221657,0.00324477413292,54.8388565361,2.,4.,4.;1.;1.;2.
"sombre","","(START (A sombre ) )",-11.312704443,-11.312704443,1.,0.,0.000113335989742,20.511914366,1.,2.,2.;2.
"zest ful","","(START (A zest ful ) )",-13.5572344006,-13.5577251264,0.999509394587,0.00449285314517,1.20095276077e-05,25.0099870182,3.,2.00049060541,2.00049060541;0.000490605413435;2.
"illustrate ive","","(START (A illustrate ive ) )",-13.7839525412,-13.7839554697,0.999997071515,4.05177248268e-05,9.5745046311e-06,25.4544515368,3.,2.00000292849,2.00000292849;2.92848523631e-06;2.
"poultry er","","(START (N (N poultry ) er ) )",-22.0048478616,-22.0510129746,0.95488428531,0.183874495154,5.34791062011e-07,57.4488279377,2.,3.,3.;1.;2.
"artery al","","(START (A artery al ) )",-13.1481549184,-13.1481590617,0.999995856703,5.65699659598e-05,1.80816743158e-05,24.1828802344,3.,2.0000041433,2.0000041433;4.14329698967e-06;2.
"belliger ency","","(START (N (BND belliger ) ency ) )",-20.8106295615,-20.8106295615,1.,0.,0.000734477353556,47.6596266531,1.,3.,3.;1.;2.
"inquisit ive","","(START (A inquisit ive ) )",-11.7391640599,-11.7391819856,0.999982074496,0.000216752093453,7.39872281381e-05,21.365007525,3.,2.0000179255,2.0000179255;1.79255035042e-05;2.
"the or y","","(START (N the or y ) )",-7.56013983596,-8.23687599599,0.508273210502,0.693027239127,0.00173976430194,14.1753041011,6.,2.00000119378,2.00000119378;2.06410771155e-09;1.19171209699e-06;2.
"tub y","","(START (A tub y ) )",-13.5269363405,-13.5577251264,0.969680361628,0.144521186535,1.40857663877e-05,25.2471104668,3.,2.03031963837,2.03031963837;0.0303196383725;2.
