Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"re pay al","","(START (N (V re (V pay ) ) al ) )",-17.1926255597,-17.9802146311,0.454940302728,1.34921238225,0.0031112129393,50.7709670907,8.,4.,2.7124618687;1.2875381313;1.7124618687;2.2875381313
"robot ry","","(START (N (N robot ) ry ) )",-17.3196800057,-17.3196800057,1.,0.,4.79432056442e-05,43.4095317489,1.,3.,3.;1.;2.
"sacri ment al ist","","(START (N (A (N (BND sacri ) ment ) al ) ist ) )",-26.5606451472,-26.6061248115,0.955539033924,0.225555230355,5.01953075761e-05,97.1722363882,6.,5.,5.;1.;1.;1.;2.
"pet ish ly","","(START (B (A (N pet ) ish ) ly ) )",-17.1932700583,-17.2180624611,0.975512404599,0.119491866677,0.000121958214577,54.5108254116,4.,4.,4.;1.;1.;2.
"floss y ly","","(START (B (A (N floss ) y ) ly ) )",-18.2101652264,-18.2572546856,0.954002049565,0.245626806056,1.10893533361e-05,60.0420903821,10.,4.,4.;1.;1.;2.
"priest ling","","(START (N (N priest ) ling ) )",-16.3325343961,-16.3348081096,0.997728869392,0.0160940061268,0.000343904222831,39.4771885894,2.,3.,3.;1.;2.
"druid ism","","(START (N (N druid ) ism ) )",-19.9598412846,-19.9598412846,1.,0.,4.6135664685e-06,51.0301797277,1.,3.,3.;1.;2.
"minister al ism","","(START (N (A (N minister ) al ) ism ) )",-17.0515031451,-17.0650568375,0.98653774533,0.0759936667546,0.00171605353287,48.6337812286,4.,4.,4.;1.;1.;2.
"suit er","","(START (N (N suit ) er ) )",-13.0439518425,-13.0695814081,0.974696083721,0.118018377928,0.000688778714461,32.3155893173,2.,3.,3.;1.;2.
"stag ery","","(START (N (N stag ) ery ) )",-18.0027669258,-18.0048632981,0.997905823554,0.0150101082866,3.58372985794e-05,45.0789108471,2.,3.,3.;1.;2.
"wave er er","","(START (N (N (V wave ) er ) er ) )",-17.463216091,-17.5015556366,0.962386111431,0.185723285127,0.000432022994468,53.4138971767,6.,4.,4.;1.;1.;2.
"knight ess","","(START (N (N knight ) ess ) )",-17.753336799,-17.753336799,1.,0.,9.42969696184e-05,43.5986238052,1.,3.,3.;1.;2.
"day er","","(START (N (N day ) er ) )",-10.8413021927,-10.8669317583,0.974696083721,0.118018377928,0.00623272988804,25.7076403679,2.,3.,3.;1.;2.
"increase er","","(START (N (V increase ) er ) )",-12.0786208969,-12.0840247217,0.994610749607,0.0335246377539,0.000985916801537,29.9580081125,2.,3.,3.;1.;2.
"demon ac ism","","(START (N (N (N demon ) ac ) ism ) )",-26.4504801956,-26.8473580477,0.672416154842,0.632454332788,0.00010873997086,80.2045418733,2.,4.,4.;1.;1.;2.
"anti soci al ism","","(START (N anti (N (A (BND soci ) al ) ism ) ) )",-25.0854310723,-25.7723843202,0.503106577373,0.852829141865,0.0115960935864,78.8518566873,7.,5.,2.46983174976;2.53016825024;1.;1.46983174976;2.53016825024
"affect ion less","","(START (A (N (V affect ) ion ) less ) )",-18.647567105,-18.647593002,0.999974103321,0.000317618050723,0.000317037996077,54.1847969577,4.,4.,4.;1.;1.;2.
"druid th","","(START (N (N druid ) th ) )",-26.0282096701,-26.7104748078,0.505470733798,0.693087321509,4.60446891773e-06,63.3973693861,2.,3.,3.;1.;2.
"lance or","","(START (N (N lance ) or ) )",-19.4627323217,-19.5582541428,0.908898528191,0.305078846971,2.39826651651e-05,48.457421167,2.,3.,3.;1.;2.
"root age","","(START (N (N root ) age ) )",-15.756545588,-15.757080519,0.999465212039,0.00480411065329,0.000321475748748,38.3837266473,3.,3.,3.;1.;2.
"web less","","(START (A (N web ) less ) )",-16.8114279144,-16.9459452162,0.874137754647,0.473611287595,9.33900619715e-05,40.9790397893,4.,3.,3.;1.;2.
"cash able ity","","(START (N (A (N cash ) able ) ity ) )",-19.1617803808,-19.1818549939,0.98012554029,0.0978663189321,0.000328549743118,58.9160830748,4.,4.,4.;1.;1.;2.
"apply able ity","","(START (N (A (V apply ) able ) ity ) )",-16.3584319798,-16.3584758166,0.999956164148,0.000483730235291,0.00103248774997,49.2853908977,2.,4.,4.;1.;1.;2.
"part an","","(START (A (N part ) an ) )",-11.173663774,-11.632369605,0.632101162115,0.658089051205,0.00518261928453,26.5101056651,4.,3.,3.;1.;2.
"tame er","","(START (N (A tame ) er ) )",-18.1173536173,-18.1173536173,1.,0.,6.18752757014e-05,44.7480376549,1.,3.,3.;1.;2.
"recede ive ness","","(START (N (A (V recede ) ive ) ness ) )",-19.7509814266,-19.7511509207,0.999830520248,0.00175416981501,8.06770788875e-05,61.1512346456,3.,4.,4.;1.;1.;2.
"un necess ary ness","","(START (N (A un (A (BND necess ) ary ) ) ness ) )",-23.299569027,-23.3957934728,0.908260138095,0.368448457919,0.00162795120804,81.51045063,13.,5.,2.90837484439;2.09162515561;1.;1.90837484439;2.09162515561
"bank less","","(START (A (N bank ) less ) )",-14.4604388285,-14.4604640188,0.999974809953,0.000291928684197,0.00123812128292,33.5056269425,2.,3.,3.;1.;2.
"ear er","","(START (N (N ear ) er ) )",-13.2152620272,-13.2413340135,0.974264953356,0.121824668325,0.000579827440507,32.8321566094,3.,3.,3.;1.;2.
"fatu ity ous","","(START (A (N (BND fatu ) ity ) ous ) )",-21.4192289103,-21.4192289103,1.,0.,0.000280078805631,63.7220762385,1.,4.,4.;1.;1.;2.
"respond se or","","(START (N (N (V respond ) se ) or ) )",-21.9975166506,-22.0153936101,0.982281885328,0.0890203419519,0.00270046050477,61.8112707624,2.,4.,4.;1.;1.;2.
"parallel er","","(START (N (A parallel ) er ) )",-17.5923433585,-17.5923433585,1.,0.,0.000104598680352,43.1730068786,1.,3.,3.;1.;2.
"ir repair able ity","","(START (N (A ir (A (V repair ) able ) ) ity ) )",-25.0142418681,-25.1917287283,0.837372002159,0.553476094328,0.000133279158975,88.6815450829,10.,4.88569511467,2.95656925629;1.92912585837;1.00241259304;1.83743918488;2.04584333674
"common ish","","(START (A (A common ) ish ) )",-15.0490733066,-15.0490733066,1.,0.,0.0029618585567,33.8075032635,1.,3.,3.;1.;2.
"deleg ate or","","(START (N (V (BND deleg ) ate ) or ) )",-16.2891214871,-16.2905408583,0.998581635662,0.0114085981388,0.00223295165003,47.4506675263,4.,4.,4.;1.;1.;2.
"pare ic","","(START (A (V pare ) ic ) )",-19.1611327386,-19.1611327386,1.,0.,1.38399692944e-05,47.3999227922,1.,3.,3.;1.;2.
"prick le ish","","(START (A (N (N prick ) le ) ish ) )",-28.1177368276,-28.2108314535,0.911107281902,0.360300803723,4.95877023953e-05,85.3965255944,3.,4.,4.;1.;1.;2.
"loath some er","","(START (N (A (A loath ) some ) er ) )",-27.3502160813,-27.3502160813,1.,0.,4.5633432785e-05,82.441627563,1.,4.,4.;1.;1.;2.
"poss ate ive ize","","(START (V (A (V (BND poss ) ate ) ive ) ize ) )",-18.6169439479,-18.6477693214,0.969644884018,0.162054569173,0.0158867903141,59.9876806955,12.,5.,5.;1.;1.;1.;2.
"sock less","","(START (A (V sock ) less ) )",-19.8805396587,-20.0349688225,0.856904189753,0.410543720357,6.10294045685e-06,49.9810907958,2.,3.,3.;1.;2.
"ag grieve ment","","(START (N (V ag (V grieve ) ) ment ) )",-27.201576514,-27.201576514,1.,0.,0.000107120029086,84.4340422215,1.,4.,3.;1.;2.;2.
"revolution ize er","","(START (N (V (A revolution ) ize ) er ) )",-22.4006062282,-22.414028468,0.986667436805,0.0807280659601,6.65525877296e-06,72.8912578734,4.,4.,4.;1.;1.;2.
"seigneur ess","","(START (N (N seigneur ) ess ) )",-21.0342480148,-21.0342480148,1.,0.,3.54499885783e-06,53.4413574525,1.,3.,3.;1.;2.
"in value able ity","","(START (N (A in (A (N value ) able ) ) ity ) )",-21.8711686167,-22.1984476888,0.720882536733,0.954677017395,0.00153793647942,77.9485037052,28.,4.99736590157,3.03063713331;1.96672876826;1.14805084798;1.73190133891;2.11741371467
"plum y ly","","(START (B (A (N plum ) y ) ly ) )",-16.7356084799,-16.768102939,0.968027813573,0.17094639734,4.95911328319e-05,54.1121146459,10.,4.,4.;1.;1.;2.
"petit ion al","","(START (A (N (BND petit ) ion ) al ) )",-18.8022953457,-18.8305025528,0.972186901881,0.13468371736,0.00015124781945,58.3735992918,4.,4.,4.;1.;1.;2.
"hen er","","(START (N (N hen ) er ) )",-13.3521749398,-13.3811578007,0.971433113803,0.14004541762,0.000502790100402,33.2534338741,3.,3.,3.;1.;2.
"real ness","","(START (N (A real ) ness ) )",-10.4503698262,-10.4504736403,0.999896191228,0.00105603710475,0.0170160672172,23.8045547383,2.,3.,3.;1.;2.
"blur ry ness","","(START (N (N (V blur ) ry ) ness ) )",-30.777344958,-30.777344958,1.,0.,9.37363649426e-05,88.4920583474,1.,4.,4.;1.;1.;2.
"gum y ly","","(START (B (A (N gum ) y ) ly ) )",-18.6325291732,-18.6627197937,0.970260564429,0.153742645772,7.47324280365e-06,61.689386757,5.,4.,4.;1.;1.;2.
"pepper ish","","(START (A (N pepper ) ish ) )",-17.9676805422,-17.9676805422,1.,0.,1.39592880483e-05,45.0117412922,1.,3.,3.;1.;2.
"puddle er","","(START (N (V puddle ) er ) )",-17.3647813332,-17.370185158,0.994610749607,0.0335246377539,4.98987837134e-06,45.8164894213,2.,3.,3.;1.;2.
"legend ist","","(START (N (N legend ) ist ) )",-15.5296536487,-15.529879738,0.999773936227,0.00212377428854,0.000153420068138,38.6705580137,2.,3.,3.;1.;2.
"mum er","","(START (N (N mum ) er ) )",-14.4266748257,-14.4558757692,0.971221284244,0.141250772866,0.00017161607368,36.4775642263,3.,3.,3.;1.;2.
"transfer able ly","","(START (B (A (V transfer ) able ) ly ) )",-15.9989581656,-16.0226947546,0.976542907992,0.111204468276,0.000201467207531,50.4362468062,2.,4.,4.;1.;1.;2.
"un reason able ity","","(START (N (A un (A (V reason ) able ) ) ity ) )",-20.8914947698,-21.2760555023,0.680749601688,0.911841349521,0.000735615492191,72.0985194717,15.,4.76949358011,2.95145534635;1.81803823376;1.02008307335;1.68078277977;2.068627727
"baby ism","","(START (N (N baby ) ism ) )",-14.0638511979,-14.0645911722,0.999260299462,0.00607212418751,0.00167490658598,33.3481537922,2.,3.,3.;1.;2.
"sermon ist","","(START (N (N sermon ) ist ) )",-16.4986822113,-16.5145834631,0.98422450561,0.0822768843325,5.64552086154e-05,41.6438629047,3.,3.,3.;1.;2.
"standard ize er","","(START (N (V (A standard ) ize ) er ) )",-18.0213612365,-18.0347834763,0.986667436805,0.0807280659601,0.000530941755443,55.3742779066,4.,4.,4.;1.;1.;2.
"prognosis ic al","","(START (A (A (N prognosis ) ic ) al ) )",-22.3516019682,-22.5410459694,0.827419050036,0.637009512973,3.63622500458e-06,71.8024460041,6.,4.,4.;1.;1.;2.
"may an ist","","(START (N (A (N may ) an ) ist ) )",-20.1152296932,-20.6478420954,0.587069303496,0.949867580766,0.00102140817719,60.9423217,9.,4.,4.;1.;1.;2.
"soul ster","","(START (N (N soul ) ster ) )",-17.9274959926,-17.9274959926,1.,0.,0.000364529664973,42.5940957652,1.,3.,3.;1.;2.
"rapt ure ous ness","","(START (N (A (N (A rapt ) ure ) ous ) ness ) )",-27.7233430305,-27.7234468446,0.999896191228,0.00105603710475,8.76231323374e-05,101.829914351,2.,5.,5.;1.;1.;1.;2.
"kick ee","","(START (N (V kick ) ee ) )",-15.9081230989,-15.9081230989,1.,0.,0.000320260290748,38.6862706097,1.,3.,3.;1.;2.
"climate ology ic","","(START (A (N (N climate ) ology ) ic ) )",-23.6364876949,-23.6525168637,0.984098614609,0.0816274700189,3.15381035893e-05,73.6475908601,2.,4.,4.;1.;1.;2.
"prepare ate ion ous","","(START (A (N (V (V prepare ) ate ) ion ) ous ) )",-21.6108969554,-21.6128916523,0.998007291203,0.0153028013157,0.000244519890822,76.7008161059,5.,5.,5.;1.;1.;1.;2.
"fill er","","(START (N (V fill ) er ) )",-12.0029889624,-12.0088929923,0.994113364665,0.0378088069792,0.00106232567573,29.7337525944,3.,3.,3.;1.;2.
"hay er","","(START (N (N hay ) er ) )",-14.7899017757,-14.8155313413,0.974696083721,0.118018377928,0.000120177536117,37.5534391168,2.,3.,3.;1.;2.
"write er ly","","(START (A (N (V write ) er ) ly ) )",-16.6153745075,-17.0978098372,0.617278283662,0.724910428623,0.00401520346404,46.6458102236,5.,4.,4.;1.;1.;2.
"oper ette ic","","(START (A (N (BND oper ) ette ) ic ) )",-23.9060743371,-23.922103506,0.984098614609,0.0816274700189,0.0159850145019,68.2276552796,2.,4.,4.;1.;1.;2.
"in sane er","","(START (N (V in (A sane ) ) er ) )",-19.6019230905,-20.2867916979,0.50415646766,0.928185419252,0.000567877643754,59.3444640617,7.,4.,2.93194368349;1.06805631651;1.93194368349;2.06805631651
"in violate ly","","(START (B (A in (V violate ) ) ly ) )",-21.3247515807,-21.5017323144,0.837795925569,0.594091409483,4.1819256674e-05,68.4070904547,10.,4.,2.87206979348;1.12793020652;1.87206979348;2.12793020652
"titan ium ous","","(START (A (N (N titan ) ium ) ous ) )",-27.5342834077,-27.5342834077,1.,0.,3.18778003024e-05,84.2390956053,1.,4.,4.;1.;1.;2.
"fun ic","","(START (A (N fun ) ic ) )",-12.9753749622,-12.9914126042,0.984090276214,0.0817342058455,0.000653391769105,31.2995120001,3.,3.,3.;1.;2.
"miner al ic","","(START (A (N (BND miner ) al ) ic ) )",-21.635203633,-21.9421923189,0.735658924227,0.626035463646,0.000494600521854,64.0212436939,3.,4.,4.;1.;1.;2.
"de moral ize er","","(START (N (V de (A moral ) ize ) er ) )",-24.3372496941,-24.469453873,0.87616208299,0.567238256219,0.000150204231747,77.4308720769,22.,4.11909047501,2.95297589113;1.16611458387;1.0185132182;1.03503992974;2.06553732706
"hand some er","","(START (N (A (N hand ) some ) er ) )",-21.1093097875,-21.1093726311,0.999937158414,0.000670825268528,0.00523308006652,58.9777058971,2.,4.,4.;1.;1.;2.
"paper y ness","","(START (N (A (N paper ) y ) ness ) )",-20.713601498,-20.7146299948,0.998972031965,0.00843621866304,1.61770738875e-05,65.6657308412,3.,4.,4.;1.;1.;2.
"bend er","","(START (N (V bend ) er ) )",-12.7460338658,-12.7517697452,0.994280539331,0.0365048932003,0.000505476526787,31.9621359122,3.,3.,3.;1.;2.
"in support able ity","","(START (N (A in (A (V support ) able ) ) ity ) )",-20.3471180447,-20.706358117,0.698206711128,0.884505110175,0.00126601477394,70.0256077096,19.,4.82373484878,2.90077398557;1.92296086321;1.01287188418;1.698765066;2.11209789861
"gloom less","","(START (A (N gloom ) less ) )",-16.4911427483,-16.4911427483,1.,0.,0.000162503058786,39.5975439595,1.,3.,3.;1.;2.
"exclaim ation ory ly","","(START (B (A (N (V exclaim ) ation ) ory ) ly ) )",-28.609697956,-28.6553148056,0.955407957009,0.227888014307,2.39646410509e-05,107.955931123,5.,5.,5.;1.;1.;1.;2.
"tail ory","","(START (N (N tail ) ory ) )",-16.7479313544,-17.1360630669,0.678322993797,0.628127081314,0.000289527363497,40.7928668723,2.,3.,3.;1.;2.
"mop ery","","(START (N (N mop ) ery ) )",-18.6631193066,-18.6687400964,0.994394977359,0.0383465288869,1.8391205837e-05,47.0723436667,3.,3.,3.;1.;2.
"prohibit er","","(START (N (V prohibit ) er ) )",-14.1867275028,-14.1921313276,0.994610749607,0.0335246377539,0.000119757080912,36.2823279303,2.,3.,3.;1.;2.
"soul er","","(START (N (N soul ) er ) )",-13.6676895717,-13.6933191373,0.974696083721,0.118018377928,0.000369142342281,34.1868025048,2.,3.,3.;1.;2.
"supple ment ary ly","","(START (B (A (N (BND supple ) ment ) ary ) ly ) )",-21.4972324587,-21.5387839827,0.959299907137,0.20781609913,0.00201989329827,77.121287339,15.,5.,5.;1.;1.;1.;2.
"index er","","(START (N (N index ) er ) )",-14.9480404967,-14.9736700623,0.974696083721,0.118018377928,0.000102599329342,38.0278552799,2.,3.,3.;1.;2.
"root ery","","(START (N (N root ) ery ) )",-15.8085442208,-15.8109445089,0.99760259028,0.017770383965,0.000321374281215,38.4980563247,3.,3.,3.;1.;2.
"combat er","","(START (N (V combat ) er ) )",-14.2587010025,-14.2641048272,0.994610749607,0.0335246377539,0.00011144061696,36.4982484291,2.,3.,3.;1.;2.
"par ly","","(START (B (A par ) ly ) )",-14.1929068074,-14.3191926254,0.881362901402,0.48616086907,3.53984992271e-05,36.6574258249,5.,3.,3.;1.;2.
"corn ist","","(START (N (N corn ) ist ) )",-15.4178176247,-15.4180437141,0.999773936227,0.00212377428854,0.00017157418293,38.3350499419,2.,3.,3.;1.;2.
"mind ed th","","(START (N (A (N mind ) ed ) th ) )",-18.1013296951,-18.1013641767,0.999965519005,0.000392541175242,0.00268766597001,52.5689486944,4.,4.,4.;1.;1.;2.
"rose ette er","","(START (N (N (N rose ) ette ) er ) )",-21.7807385215,-21.8063680871,0.974696083721,0.118018377928,0.000206602570856,67.0111983658,2.,4.,4.;1.;1.;2.
"art ly","","(START (A (N art ) ly ) )",-13.4784585278,-13.9528758732,0.622247506237,0.680391162686,0.00175294234668,31.6512220037,3.,3.,3.;1.;2.
"middle ing ly","","(START (B (A (A middle ) ing ) ly ) )",-20.5078327504,-20.5321286227,0.975996896562,0.116269062934,0.0012194889555,62.1389440193,5.,4.,4.;1.;1.;2.
"broad th","","(START (N (A broad ) th ) )",-12.9564057455,-12.9564360072,0.999969738814,0.000366121518037,0.00154880453554,31.2118234236,3.,3.,3.;1.;2.
"geo ology ic al ly","","(START (B (A (A (N (BND geo ) ology ) ic ) al ) ly ) )",-25.8955690097,-26.1668258214,0.762420672696,1.00777047584,0.000388539290735,112.729853205,56.,6.,5.80161874778;1.12259734221;1.;1.03003136377;1.04469166029;2.00106088595
"determine ize","","(START (N (V determine ) ize ) )",-19.6832286016,-19.9346146298,0.777722090982,0.529775952443,0.000630553848327,46.0371080264,2.,3.,3.;1.;2.
"ex postul ate ive","","(START (A (V ex (V (BND postul ) ate ) ) ive ) )",-26.8147537525,-26.8677376428,0.948395290816,0.236054035691,0.000204911133914,93.3447641584,13.,5.,2.98997595199;2.01002404801;1.;1.98997595199;2.01002404801
"giant like","","(START (A (N giant ) like ) )",-18.4068631082,-18.4068631082,1.,0.,0.000287341045077,42.8554000162,1.,3.,3.;1.;2.
"rose y ness","","(START (N (A (N rose ) y ) ness ) )",-18.1296039456,-18.1306324424,0.998972031965,0.00843621866304,0.000214346229009,55.3297406315,3.,4.,4.;1.;1.;2.
"miner al ize","","(START (V (A (BND miner ) al ) ize ) )",-18.5161541569,-18.5414738866,0.974998126323,0.131720714044,0.000500214857061,55.1576090197,4.,4.,4.;1.;1.;2.
"pay able ly","","(START (B (A (V pay ) able ) ly ) )",-13.2393938525,-13.2631304415,0.976542907992,0.111204468276,0.00318176368332,39.3979895539,2.,4.,4.;1.;1.;2.
"low er","","(START (N (A low ) er ) )",-14.1362103198,-14.4428629006,0.735906224442,0.586149120197,0.00180442220322,34.2622215029,3.,3.,3.;1.;2.
"price able","","(START (A (N price ) able ) )",-14.6524835161,-14.6524835161,1.,0.,0.00104356081382,34.0604461538,1.,3.,3.;1.;2.
"invite ate ion ive","","(START (A (N (V (V invite ) ate ) ion ) ive ) )",-21.5448136192,-21.5469434566,0.99787242904,0.0166883452383,0.000674702554685,73.5251570876,6.,5.,5.;1.;1.;1.;2.
"ignite er","","(START (N (V ignite ) er ) )",-15.2749770045,-15.2803808293,0.994610749607,0.0335246377539,4.03348501683e-05,39.5470764352,2.,3.,3.;1.;2.
"bite able","","(START (A (V bite ) able ) )",-14.5864363438,-14.5864363438,1.,0.,0.000204329490141,35.5763813532,1.,3.,3.;1.;2.
"intuit ion ism ic","","(START (A (N (N (V intuit ) ion ) ism ) ic ) )",-24.0990720754,-24.1152107637,0.983990842551,0.0827418386939,0.000104370081252,85.8962371103,6.,5.,5.;1.;1.;1.;2.
"monarch ic","","(START (A (N monarch ) ic ) )",-15.0924791686,-15.1085083375,0.984098614609,0.0816274700189,7.86564443887e-05,37.6507654532,2.,3.,3.;1.;2.
"bud er","","(START (N (N bud ) er ) )",-15.5614965516,-15.6057813522,0.956681455218,0.207909362158,5.3798961138e-05,39.9092407431,3.,3.,3.;1.;2.
"gruff ish","","(START (A (A gruff ) ish ) )",-19.6106895953,-19.6106895953,1.,0.,3.09370950961e-05,47.4923521293,1.,3.,3.;1.;2.
"a wake en er","","(START (N (V (A a (V wake ) ) en ) er ) )",-23.9857738403,-24.3218592775,0.714562053036,1.07282880825,0.000752671329656,87.8344483681,60.,5.,3.49405140743;1.50594859257;1.73725067599;1.01955005545;2.24319926856
"gild able","","(START (A (V gild ) able ) )",-16.3802262706,-16.3802262706,1.,0.,3.39858381168e-05,40.9577511336,1.,3.,3.;1.;2.
"in constant ly","","(START (B (A in (A constant ) ) ly ) )",-15.52982671,-15.5802010515,0.950873406475,0.243076809258,0.000564022372802,48.1385573374,10.,4.,2.97508809389;1.02491190611;1.97508809389;2.02491190611
"in cap able ly","","(START (B (A in (A (BND cap ) able ) ) ly ) )",-18.9957810867,-19.1672155449,0.842455482252,0.699133512551,0.00191085828388,68.5846749185,39.,5.,3.04396766255;1.95603233745;1.06725027606;1.90946711044;2.02328261351
"ex change ism","","(START (N (V ex (V change ) ) ism ) )",-24.8876748857,-24.9623982131,0.928000202998,0.298847731351,0.00359887091792,68.5079480252,10.,4.,2.92946157266;1.07053842734;1.92946157266;2.07053842734
"tax er","","(START (N (N tax ) er ) )",-12.672747546,-12.6983771116,0.974696083721,0.118018377928,0.000998370397054,31.2019764277,2.,3.,3.;1.;2.
"wig dom","","(START (N (N wig ) dom ) )",-18.4985497323,-18.501078488,0.997474438962,0.0176284872757,0.000118748015318,44.86803242,2.,3.,3.;1.;2.
"private ive","","(START (A (A private ) ive ) )",-15.1114701394,-15.1114701394,1.,0.,0.00290870847502,33.9503651745,1.,3.,3.;1.;2.
"be head al","","(START (V be (A (N head ) al ) ) )",-19.2536366719,-19.859407022,0.54565392018,1.37102676692,0.00428163275359,54.6220116809,8.,4.,2.26349561986;1.73650438014;1.26349561986;2.73650438014
