Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"chance y ly","","(START (B (A chance y ) ly ) )",-19.6808020255,-19.9058338004,0.798490846403,0.678253193691,7.79467093343e-05,42.5243473759,7.,3.14270409399,3.14270409399;0.142704093989;1.;2.
"paradox ic al ity","","(START (N (A paradox ic al ) ity ) )",-22.5384556323,-22.5478827812,0.990617147304,0.0607813409586,3.16190348561e-05,48.3523062371,14.,3.00519482321,3.00519482321;0.00020862123792;0.00498620197126;1.;2.
"promiscu ous ness","","(START (N (A promiscu ous ) ness ) )",-21.6207043744,-21.6567871805,0.964560418613,0.16066555158,4.42147864957e-05,46.6841921999,5.,3.03368348779,3.03368348779;0.0336834877911;1.;2.
"strict er","","(START (N (A strict ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"drop let er","","(START (N (N drop let ) er ) )",-22.6178278881,-22.6243878342,0.993461523438,0.0424660477792,2.15433876826e-05,48.8707313341,4.,3.00113767833,3.00113767833;0.00113767833369;1.;2.
"stomach al","","(START (A (N stomach ) al ) )",-21.2111346381,-21.2861323674,0.927745592939,0.259431744038,9.61474152991e-05,44.2905942384,2.,3.,3.;1.;2.
"mourn ful er","","(START (N (A mourn ful ) er ) )",-23.0174460176,-23.0226825827,0.994777121736,0.0353917973305,0.000158854415668,47.6721274192,4.,3.00522287826,3.00522287826;0.00522287826408;1.;2.
"ad opt ion al","","(START (A (N ad opt ion ) al ) )",-22.5396724714,-22.793811316,0.775584108925,0.742021085899,5.61811182539e-05,49.6006887178,57.,3.15752235877,3.14987159038;0.00765076839666;0.156926892979;0.993653448383;2.00694201741
"number er","","(START (N (V number ) er ) )",-18.9735918891,-18.9764075612,0.99718828819,0.0193236429919,0.00059383392937,38.2357350674,2.,3.,3.;1.;2.
"forlorn ity","","(START (N (A forlorn ) ity ) )",-21.0198367714,-21.0242652458,0.995581316828,0.0283666245521,0.00014502288494,43.7428294357,2.,3.,3.;1.;2.
"pass able ity","","(START (N (A pass able ) ity ) )",-20.8790780822,-20.9384448688,0.942361060384,0.274069657369,0.000224307282436,43.6832300791,7.,3.05345646362,3.05345646362;0.0534564636201;1.;2.
"revel ry ous","","(START (A (N revel ry ) ous ) )",-23.6272850284,-23.6341625112,0.993146112977,0.0409828485669,2.37217187291e-05,50.3802100356,2.,3.00685388702,3.00685388702;0.00685388702323;1.;2.
"anxi ous ity","","(START (N (A anxi ous ) ity ) )",-20.9082033661,-20.9384448688,0.970211196661,0.147120914515,0.000191920336836,43.5740117557,5.,3.02548272023,3.02548272023;0.0254827202344;1.;2.
"form al ize er","","(START (N (V form al ize ) er ) )",-20.3597655647,-20.3878128074,0.972342429593,0.141268317963,0.000159077773048,42.5836465629,30.,3.02590235691,3.02590235691;0.000986441938126;0.0249159149698;1.;2.
"funct ion al ize","","(START (V (A funct ion al ) ize ) )",-22.58083354,-22.6391127148,0.943386540865,0.260079256615,0.000159559537377,45.6484742473,14.,3.01965700472,3.01965700472;0.000130853493356;0.0195261512229;1.;2.
"repair able ity","","(START (N (A repair able ) ity ) )",-20.9015155017,-20.9384448688,0.963744205003,0.1699200903,0.000174999117165,43.6210169265,4.,3.03197841431,3.03197841431;0.0319784143069;1.;2.
"anecdote age","","(START (N (N anecdote ) age ) )",-22.4612392827,-22.4725394143,0.98876347509,0.061609261885,0.0001793391005,46.4269198871,2.,3.,3.;1.;2.
"herd ess","","(START (N (N herd ) ess ) )",-23.2136028772,-23.2136028772,1.,0.,9.50942862487e-05,48.5208398313,1.,3.,3.;1.;2.
"coll ate or","","(START (N (V coll ate ) or ) )",-21.8759809579,-21.9316135562,0.945886592376,0.211864617245,0.000177073024935,45.771408037,5.,3.05411340762,3.05411340762;0.0541134076244;1.;2.
"freak y ly","","(START (B (A freak y ) ly ) )",-19.7038690713,-19.9058338004,0.817123748189,0.638096450992,6.76702289587e-05,42.4477206345,7.,3.12269896746,3.12269896746;0.122698967455;1.;2.
"large ish","","(START (A (A large ) ish ) )",-21.4435767168,-21.4435767168,1.,0.,0.000396292810059,43.0325685718,1.,3.,3.;1.;2.
"loo er","","(START (N (N loo ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"tom er","","(START (N (N tom ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"tramp er","","(START (N (V tramp ) er ) )",-19.6247760378,-19.6450589028,0.979921448645,0.106388183257,0.000300419842383,40.2291802396,3.,3.,3.;1.;2.
"suit able er","","(START (N (A suit able ) er ) )",-23.0205518196,-23.0226825827,0.997871505305,0.01522145146,0.000157333452005,47.6477944605,2.,3.0021284947,3.0021284947;0.00212849469545;1.;2.
"zone ic","","(START (A (N zone ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"in define ite ness","","(START (N (A in define ite ) ness ) )",-20.5421983546,-20.5581748919,0.984150410678,0.0957253268361,9.75292649755e-05,43.3194082249,29.,3.0140716682,2.99639745457;0.0176742136222;1.47623814916e-05;1.01045343632;2.00360346949
"free ness","","(START (N (A free ) ness ) )",-19.7695977209,-19.771416681,0.998182693172,0.0132835868755,0.000210214040198,40.8668745346,2.,3.,3.;1.;2.
"sum less","","(START (A (N sum ) less ) )",-20.9793444702,-20.9793444702,1.,0.,0.000222874515475,42.6845883525,1.,3.,3.;1.;2.
"in define ite ive","","(START (A (A in define ite ) ive ) )",-25.1358695815,-25.1620074782,0.974200741296,0.150034570534,9.75070542824e-05,52.1810758416,25.,3.02583891673,2.98946115401;0.036377762727;4.22483819839e-05;1.01525523201;2.01054143635
"vote or","","(START (N (N vote ) or ) )",-23.8462549932,-23.8462549932,1.,0.,0.000179172879196,49.1518485756,1.,3.,3.;1.;2.
"fret less","","(START (A (V fret ) less ) )",-22.1540166393,-22.3176372678,0.849064071498,0.424329121092,0.000396190392751,44.745514821,2.,3.,3.;1.;2.
"influence ent","","(START (A (N influence ) ent ) )",-25.6055234311,-25.6055234311,1.,0.,9.50032603576e-05,52.7821876366,1.,3.,3.;1.;2.
"tun able","","(START (A (N tun ) able ) )",-22.4520192037,-22.4520192037,1.,0.,0.000305697800673,45.3075904381,1.,3.,3.;1.;2.
"screw er","","(START (N (N screw ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"divide able ity","","(START (N divide able ity ) )",-17.8667166009,-17.9375928596,0.931577159529,0.264577974148,3.87767676981e-05,29.1621767001,5.,2.07168034162,2.07168034162;0.00325750114909;0.0684228404706;2.
"walk er","","(START walk er )",-10.3223253549,-10.3229095948,0.999415930726,0.00519531695661,3.2889910119e-05,10.3292598486,5.,1.00067526973,1.00067526973;9.12004539913e-05;1.00058406927
"tun al","","(START (A (N tun ) al ) )",-19.9397404173,-20.1185436237,0.836270455884,0.601698506004,0.000286615556972,40.7413729714,4.,3.,3.;1.;2.
"mercy less ness","","(START (N (A mercy less ) ness ) )",-20.5385351804,-20.5581748919,0.980551891252,0.102082141526,9.80148242349e-05,43.3223472944,4.,3.01766290083,3.01766290083;0.0176629008305;1.;2.
"symbol ize ent","","(START (A (V symbol ize ) ent ) )",-22.2707833777,-22.4420824533,0.842569543768,0.467306746285,0.000238983478239,45.7435332112,8.,3.00604223182,3.00604223182;0.0060422318198;1.;2.
"spook y ly","","(START (B (A spook y ) ly ) )",-18.7076839124,-18.8072215117,0.905255912239,0.381601177334,0.000129394328425,38.6637875807,7.,3.02807628797,3.02807628797;0.0280762879743;1.;2.
"proportion able ly","","(START (B (A proportion able ) ly ) )",-19.6241462485,-19.9058338004,0.754509392741,0.73609945983,0.000224200325707,42.4765844151,4.,3.18992457289,3.18992457289;0.18992457289;1.;2.
"ewe er","","(START (N (N ewe ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"smile less","","(START (A (V smile ) less ) )",-22.7345871651,-22.9747014207,0.786537989562,0.656038338695,0.000200860446345,46.5796999215,3.,3.,3.;1.;2.
"wale ic","","(START (A (N wale ) ic ) )",-20.8591986305,-20.8767171781,0.982634010046,0.0876028732848,0.000138896323641,43.0195965616,2.,3.,3.;1.;2.
"lose age","","(START (N (V lose ) age ) )",-22.5179955989,-22.5179955989,1.,0.,0.000300689763593,45.9780006088,1.,3.,3.;1.;2.
"rare er","","(START (N (A rare ) er ) )",-22.7467499956,-22.7467499956,1.,0.,0.000207028204197,46.8088450279,1.,3.,3.;1.;2.
"six ish","","(START (A (A six ) ish ) )",-22.9279988132,-23.0251910892,0.90738152166,0.362047410723,8.41224587524e-05,47.6829258044,3.,3.,3.;1.;2.
"sister er","","(START sister er )",-16.2573177715,-16.4904260857,0.792067776719,0.581301740806,9.71786976945e-06,18.6527516659,4.,1.22954173273,1.22954173273;0.0216095094516;1.20793222328
"plant ling","","(START (N (N plant ) ling ) )",-21.3216415319,-21.3379259799,0.983847426821,0.0826616943414,0.000390129522927,43.400170268,2.,3.,3.;1.;2.
"effect able","","(START (A (V effect ) able ) )",-21.1063712805,-21.6857189568,0.560263720645,0.685866059704,0.000289045732806,42.9585366293,2.,3.,3.;1.;2.
"in convert able ly","","(START (B (A in convert able ) ly ) )",-19.8077653277,-19.9058338004,0.906586825237,0.390261144631,4.75925323857e-05,41.9574670742,28.,3.02750066236,2.99847447265;0.0290261897042;0.00303265104127;1.02287162937;2.00159638195
"ruff er","","(START (N (N ruff ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"tract ory","","(START (A (BND tract ) ory ) )",-22.3776821533,-22.8579828034,0.618597382503,1.0436815795,0.00121759864486,44.7889601855,4.,3.,3.;1.;2.
"moder ate ness","","(START (N (V moder ate ) ness ) )",-25.6517674757,-25.9687997046,0.728307282202,0.710058985603,0.000310320093493,56.510050846,5.,3.2716927178,3.2716927178;0.271692717798;1.;2.
"moving ness","","(START (N (V moving ) ness ) )",-25.607600796,-25.607600796,1.,0.,0.000205173118709,52.538765999,1.,3.,3.;1.;2.
"wick er","","(START wick er )",-11.6133207109,-11.6152287625,0.998093767625,0.0143003466125,9.06351149497e-06,11.6347534496,5.,1.00202019447,1.00202019447;0.000113962093184;1.00190623238
"one ic","","(START (A (V one ) ic ) )",-23.7604019972,-23.9481505664,0.828823072652,0.457747481665,0.000194780096324,48.3823918934,2.,3.,3.;1.;2.
"lad en","","(START lad en )",-15.2748976494,-15.391813797,0.889659790147,0.35506241111,1.60439019312e-05,16.2624154218,6.,1.11154350813,1.11154350813;0.00120329827964;1.11034020985
"demon ish","","(START (A (N demon ) ish ) )",-21.3086710212,-21.3086710212,1.,0.,0.000306528160461,43.0208940731,1.,3.,3.;1.;2.
"lore less","","(START (A (N lore ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"vat er","","(START vat er )",-14.5070993579,-14.5445159366,0.963274772028,0.170909597611,2.4877670697e-06,14.9333814571,4.,1.04107949424,1.04107949424;0.00435426626508;1.03672522797
"a rise er","","(START (N (V a rise ) er ) )",-21.446617768,-21.4864250961,0.960974574171,0.235543422203,4.90631243933e-05,45.8765090145,23.,3.00631340771,2.96453148675;0.041781920953;0.97084489446;2.03546851325
"in semen ate ive","","(START (A (V in semen ate ) ive ) )",-22.75203329,-22.7901366542,0.962613435931,0.193550209002,4.93865897756e-05,48.0741553244,44.,3.01519419722,2.98649939836;0.0286947988568;0.000336973777948;1.00133518702;2.01352203642
"in excuse able ity","","(START (N (A in excuse able ) ity ) )",-21.4299057336,-21.4492704926,0.98082153357,0.117792642642,9.69032515865e-05,45.1193629736,26.,3.01508145198,2.99634005002;0.018741401958;0.00078583644169;1.01061844482;2.00367717072
"dank er","","(START (N (A dank ) er ) )",-23.6809277719,-23.6809277719,1.,0.,8.13432015594e-05,49.6113783566,1.,3.,3.;1.;2.
"warm th less","","(START (A (N warm th ) less ) )",-23.3109208764,-23.3322647811,0.97888226445,0.102357834316,2.91085931689e-05,49.844797168,2.,3.02111773555,3.02111773555;0.0211177355503;1.;2.
"main er","","(START (N (A main ) er ) )",-23.1085029597,-23.1085029597,1.,0.,0.000144185702878,47.8941039202,1.,3.,3.;1.;2.
"re constitute ion","","(START (N (V re constitute ) ion ) )",-20.9582691155,-21.2258018128,0.765265308105,0.835497507103,0.000118396886461,44.9178916029,15.,3.05457479692,2.81199236361;0.242582433301;0.86656716053;2.18800763639
"fetish ic","","(START (A (N fetish ) ic ) )",-20.3805752288,-20.3980937763,0.982634010046,0.0876028732848,0.000224158005191,41.5837263563,2.,3.,3.;1.;2.
"draught y ly","","(START (B (A draught y ) ly ) )",-19.7764456168,-19.9058338004,0.878632828501,0.474978403355,4.67375338033e-05,42.1492324267,7.,3.05666003542,3.05666003542;0.0566600354234;1.;2.
"see able ity","","(START (N (A see able ) ity ) )",-22.3677249715,-22.5478827812,0.835138408048,0.48576591787,0.000150538246505,48.9471541673,6.,3.16115500167,3.16115500167;0.161155001674;1.;2.
"garden er ship","","(START (N (N garden er ) ship ) )",-24.2622020188,-24.3205226087,0.943347471304,0.217655717239,2.77142981776e-05,52.5713295556,2.,3.0566525287,3.0566525287;0.0566525286963;1.;2.
"trans posit ion ive","","(START (A (N trans posit ion ) ive ) )",-25.1574309187,-25.1672922306,0.990187151438,0.0672110352748,2.30848406919e-05,53.5412756427,36.,3.01052116513,2.99865701746;0.0118641476649;0.000825783988309;1.00823493118;2.00146044996
"e value ate er","","(START (N (V e value ate ) er ) )",-20.3744813664,-20.3878128074,0.986757029072,0.079139873576,0.000144814457603,42.5323057587,59.,3.0104734312,3.01015164162;0.000321789586235;0.0102560556297;1.00012572125;2.00009165432
"hyphen ism","","(START (N (N hyphen ) ism ) )",-23.0707648217,-23.0707648217,1.,0.,5.30462872178e-05,48.8200783744,1.,3.,3.;1.;2.
"captive ate or","","(START (N (V captive ate ) or ) )",-23.028944147,-23.0302258449,0.998719123169,0.00986743674009,4.78279366266e-05,48.852144902,3.,3.00128087683,3.00128087683;0.00128087683078;1.;2.
"milk ness","","(START (N (N milk ) ness ) )",-24.2331461192,-24.2331461192,1.,0.,0.000221219061821,49.7146849528,1.,3.,3.;1.;2.
"siege er","","(START (N (N siege ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"pew er","","(START (N (N pew ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"reproach ment","","(START (N (V reproach ) ment ) )",-20.2049682934,-20.2049682934,1.,0.,0.000588586389307,40.6832946564,1.,3.,3.;1.;2.
"knack ery","","(START (N (N knack ) ery ) )",-22.6454223473,-22.6670135372,0.97864023126,0.103284934148,0.000137233259493,47.1099854088,2.,3.,3.;1.;2.
"tree ward","","(START (A (N tree ) ward ) )",-23.7522304202,-24.2933370421,0.582103727051,0.679603884979,9.50665217911e-05,49.3929085887,2.,3.,3.;1.;2.
"protect or al","","(START (A (N protect or ) al ) )",-21.5834107662,-21.6951990273,0.894233581522,0.414849150137,9.321355421e-05,45.6618779187,4.,3.03612198395,3.03612198395;0.0361219839491;1.;2.
"robot ism","","(START (N (N robot ) ism ) )",-22.4858501675,-22.4858501675,1.,0.,9.5209481301e-05,47.0653344118,1.,3.,3.;1.;2.
"con sonant ic","","(START (A (A con sonant ) ic ) )",-25.9486100993,-25.9504648385,0.998146979776,0.0147929541831,9.45226045015e-05,53.4984864582,3.,3.00185302022,2.99907348989;0.00277953033666;1.00092651011;2.00092651011
"minimum ize er","","(START (N (V minimum ize ) er ) )",-21.4737524649,-21.4864250961,0.987407328468,0.0749396508657,4.955884927e-05,45.8217081602,6.,3.00980853851,3.00980853851;0.00980853850558;1.;2.
"key age","","(START (N (N key ) age ) )",-23.6804494244,-23.691749556,0.98876347509,0.061609261885,5.29881491801e-05,50.0845503123,2.,3.,3.;1.;2.
"heal th some","","(START (A (N heal th ) some ) )",-24.0265590619,-24.0286746073,0.997886690769,0.0151280032595,0.000359322715431,48.3108966764,2.,3.00211330923,3.00211330923;0.00211330923122;1.;2.
"benefit er","","(START (N (N benefit ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"sail er","","(START (N (V sail ) er ) )",-19.6114874415,-19.6450589028,0.966985806726,0.154478996903,0.000299431307729,40.2020654203,3.,3.,3.;1.;2.
"cre ate ion ous","","(START (A (N cre ate ion ) ous ) )",-21.5977762592,-21.6882523622,0.913496163526,0.310181332698,0.000215834596693,44.871542721,11.,3.09013528687,3.09013528687;0.00363145039787;0.0865038364743;1.;2.
"spa er","","(START (N (N spa ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"organ ette","","(START (N (N organ ) ette ) )",-22.2314014589,-22.2404686507,0.990973791257,0.0514773359388,0.000553678382292,44.8037429735,2.,3.,3.;1.;2.
"in equ ty ous","","(START (A (N in equ ty ) ous ) )",-23.6279472395,-23.6341625112,0.993804003117,0.0421162841213,2.14023822272e-05,50.4252814356,13.,3.00624909419,2.99537540551;0.0108736886802;6.20173307679e-05;1.00155356236;2.00463351451
"differ ent ly able","","(START (A (N (N (V differ ) ent ) ly ) able ) )",-40.2062273465,-40.2062273465,1.,0.,0.00106314607082,120.912084757,1.,5.,5.;1.;1.;1.;2.
"cork less","","(START (A (N cork ) less ) )",-20.9721884303,-20.9793444702,0.992869503537,0.0423537276286,0.000221864943857,42.6774148273,2.,3.,3.;1.;2.
"fey er","","(START (N (A fey ) er ) )",-23.1085029597,-23.1085029597,1.,0.,0.000144185702878,47.8941039202,1.,3.,3.;1.;2.
"partit ion er","","(START (N (N partit ion ) er ) )",-21.5104413342,-21.5257755455,0.984782759079,0.0932138897271,7.05340733571e-05,45.6220922368,6.,3.00986362344,3.00986362344;0.00986362343745;1.;2.
"stone ify","","(START (V (N stone ) ify ) )",-23.9280651065,-24.1361893765,0.812106110009,0.483154631737,0.000195051977549,47.8236225412,2.,3.,3.;1.;2.
"com mot ion al","","(START (A (N com mot ion ) al ) )",-22.7185549234,-22.793811316,0.927505650335,0.261899224491,2.13017752438e-05,48.8155488732,11.,3.00026087029,2.99998255056;0.000278319721615;2.24054197817e-06;1.00024118031;2.00001744944
"re cre ate ion ist","","(START (N (N re cre ate ion ) ist ) )",-22.3312218829,-22.3559203267,0.97560406713,0.148940341413,6.43728408627e-05,47.3787530478,107.,3.01826688081,3.01057408123;0.00769279958166;4.4055802581e-05;0.013947786027;1.00190974097;2.00236529801
"floor age","","(START (N (N floor ) age ) )",-22.7289168097,-22.7402169413,0.98876347509,0.061609261885,0.000137222116727,47.229952468,2.,3.,3.;1.;2.
"heal th ful er","","(START (N (A heal th ful ) er ) )",-24.4441001036,-24.6321204952,0.828597810682,0.551914048886,8.7722263903e-05,53.9962670359,7.,3.17176441515,3.17176441515;0.000362225828938;0.171402189318;1.;2.
"estim ate ive","","(START (A (V estim ate ) ive ) )",-21.0624389286,-21.1806987418,0.888465187613,0.415781713412,0.000421017726037,43.360319196,8.,3.0909810142,3.0909810142;0.0909810141998;1.;2.
"dilate ory ness","","(START (N (A dilate ory ) ness ) )",-21.6514794386,-21.6567871805,0.994706319289,0.0365044556188,3.21801787743e-05,46.5443063763,5.,3.00348270302,3.00348270302;0.00348270302286;1.;2.
"con form ate ion ive","","(START (A (N con form ate ion ) ive ) )",-25.1212105496,-25.1672922306,0.954963956596,0.2202626238,2.61847327799e-05,53.7858078175,157.,3.05087552805,3.04666348984;0.00421203821034;0.00563350678615;0.0422338722573;1.00201860193;2.00098954708
