Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"texture ed","","(START (A (N texture ) ed ) )",-20.0247043969,-20.0271276015,0.99757972903,0.0169967514131,4.9772057099e-06,50.1695542442,2.,3.,3.;1.;2.
"slave y","","(START (A (N slave ) y ) )",-13.0575654436,-13.5382718219,0.618346451011,0.664867819098,0.000297907408357,33.1725648796,2.,3.,3.;1.;2.
"toler ant ly","","(START (B (A (BND toler ) ant ) ly ) )",-14.4525162246,-14.4873533434,0.965762708045,0.178211581038,0.00392029198772,42.8564161843,5.,4.,4.;1.;1.;2.
"approximate ly","","(START (B (A approximate ) ly ) )",-11.8438353642,-11.8675719532,0.976542907992,0.111204468276,0.000349833047186,29.433382872,2.,3.,3.;1.;2.
"agoraphob ic","","(START (A (BND agoraphob ) ic ) )",-18.5418138547,-18.7775080729,0.790022211356,0.51392724074,8.40239525872e-06,47.3738118981,2.,3.,3.;1.;2.
"sex al ity","","(START (N (A (N sex ) al ) ity ) )",-14.6403426499,-14.6421537106,0.998190578306,0.0134399230916,0.00187551193105,43.5849096635,3.,4.,4.;1.;1.;2.
"eaves","","(START (N eaves ) )",-12.8533720495,-12.8533720495,1.,0.,1.11178148299e-05,24.528754417,1.,2.,2.;2.
"prod","","(START (V prod ) )",-11.4022170082,-11.4022170082,1.,0.,5.66154392728e-05,21.4012303206,1.,2.,2.;2.
"select ion","","(START (N (V select ) ion ) )",-11.2871099001,-11.2871810937,0.999928808922,0.000793924258925,0.000701225876386,28.738602129,3.,3.,3.;1.;2.
"presume ion","","(START (N (V presume ) ion ) )",-12.1364971887,-12.1365683823,0.999928808922,0.000793924258925,0.000299898104929,31.2867639949,3.,3.,3.;1.;2.
"smooth ly","","(START (B (A smooth ) ly ) )",-10.8777293527,-10.9014659417,0.976542907992,0.111204468276,0.000919253607068,26.5350648376,2.,3.,3.;1.;2.
"conceive al ist","","(START (N (N (V conceive ) al ) ist ) )",-19.3538254372,-19.8151949771,0.630419669089,0.659994953355,0.00079935721301,57.6047212857,3.,4.,4.;1.;1.;2.
"found ry","","(START (N (V found ) ry ) )",-18.4027730954,-18.4027730954,1.,0.,0.000471532500391,43.2871707551,1.,3.,3.;1.;2.
"immin ence","","(START (N (BND immin ) ence ) )",-13.7254467611,-13.7254467611,1.,0.,0.000697651688904,33.5473793244,1.,3.,3.;1.;2.
"toll","","(START (V toll ) )",-12.2751984876,-12.3140533897,0.961890267261,0.161889532307,2.19432507392e-05,23.2820138249,2.,2.,2.;2.
"genuflect ion","","(START (N (V genuflect ) ion ) )",-16.3604069553,-16.3604781489,0.999928808922,0.000793924258925,4.39089465489e-06,43.9584932947,3.,3.,3.;1.;2.
"event ual y","","(START (N (A (N event ) ual ) y ) )",-18.3153399454,-18.3868339138,0.931001892976,0.251039617178,0.00150212937128,54.6049052115,2.,4.,4.;1.;1.;2.
"lav","","(START (N lav ) )",-10.6938535089,-11.1410767516,0.639401150672,0.653761973157,6.6758313291e-05,20.5261374043,2.,2.,2.;2.
"hepta gon al","","(START (A (N (BND hepta ) gon ) al ) )",-27.7658517212,-27.7923223922,0.973876606295,0.120996953318,8.34956298649e-06,88.1401513438,2.,4.,4.;1.;1.;2.
"three some","","(START (N (Q three ) some ) )",-14.6667020376,-14.6667524045,0.999949634328,0.000548793204385,0.0931981829747,30.529499041,2.,3.,3.;1.;2.
"slut ish","","(START (A (N slut ) ish ) )",-18.1655062856,-18.1655062856,1.,0.,1.14537748089e-05,45.6052185222,1.,3.,3.;1.;2.
"ghost","","(START (N ghost ) )",-9.56839642293,-9.56839642293,1.,0.,0.000296938304414,17.9588031639,1.,2.,2.;2.
"anarchy ic al","","(START (A (A (N anarchy ) ic ) al ) )",-18.8370759012,-19.0265199024,0.827419050036,0.637009512973,0.000122177160154,57.7443417362,6.,4.,4.;1.;1.;2.
"purpose","","(START (V purpose ) )",-10.9202812609,-11.447887045,0.590015905425,0.676852757188,4.48274530977e-05,21.2065457468,2.,2.,2.;2.
"pot en","","(START (V (N pot ) en ) )",-15.2786046075,-15.5708485783,0.746586368446,0.692441732423,0.000412685769133,37.5989961506,5.,3.,3.;1.;2.
"wick en","","(START (V (N wick ) en ) )",-17.0397278902,-17.3709663052,0.718033958595,0.758835669526,4.59499964675e-05,43.1523370654,4.,3.,3.;1.;2.
"wit less ly","","(START (B (A (N wit ) less ) ly ) )",-17.6136943166,-17.6599801823,0.954768987432,0.219307240595,0.000203774273887,55.3036739351,7.,4.,4.;1.;1.;2.
"unit arian","","(START (A (N unit ) arian ) )",-21.0731444612,-21.0731444612,1.,0.,2.12578563783e-05,50.791886214,1.,3.,3.;1.;2.
"effect ive","","(START (A (N effect ) ive ) )",-14.5721955781,-14.7359312909,0.848966363119,0.450806878772,0.000652383422331,34.7524012687,3.,3.,3.;1.;2.
"neutral on","","(START (N (A neutral ) on ) )",-19.1252105686,-19.1252105686,1.,0.,0.000192097562959,45.630047949,1.,3.,3.;1.;2.
"narrow ly","","(START (B (A narrow ) ly ) )",-10.5706235648,-10.5943601538,0.976542907992,0.111204468276,0.00124971128549,25.6137474739,2.,3.,3.;1.;2.
"rap er","","(START (N (V rap ) er ) )",-15.3498783126,-15.3552821374,0.994610749607,0.0335246377539,3.7424087785e-05,39.7717803597,2.,3.,3.;1.;2.
"flex ion","","(START (N (V flex ) ion ) )",-12.3496327191,-12.365953922,0.983811266331,0.0840710462515,0.000235329035927,31.9721458798,5.,3.,3.;1.;2.
"retrieve al","","(START (N (V retrieve ) al ) )",-17.2921753683,-17.7390269556,0.639638831788,0.653625714996,2.44363595859e-05,44.3460348382,2.,3.,3.;1.;2.
"odd s","","(START (N (A odd ) s ) )",-14.2942019453,-14.5237227175,0.794914456409,0.507372169638,0.00126787587193,34.2740132191,2.,3.,3.;1.;2.
"waive er","","(START (N (V waive ) er ) )",-16.3839520802,-16.389355905,0.994610749607,0.0335246377539,1.33063423236e-05,42.8740016623,2.,3.,3.;1.;2.
"bungle er","","(START (N (V bungle ) er ) )",-16.6308121581,-16.6362159829,0.994610749607,0.0335246377539,1.03955799403e-05,43.6145818961,2.,3.,3.;1.;2.
"ion ism","","(START (N (N ion ) ism ) )",-17.8243102763,-17.8243102763,1.,0.,3.9037870118e-05,44.6235867027,1.,3.,3.;1.;2.
"great ness","","(START (N (A great ) ness ) )",-10.7832154515,-10.7833192657,0.999896191228,0.00105603710475,0.0121984927957,24.8030916144,2.,3.,3.;1.;2.
"superfluous ly","","(START (B (A superfluous ) ly ) )",-15.8359010773,-15.8596376663,0.976542907992,0.111204468276,6.45845625575e-06,41.4095800113,2.,3.,3.;1.;2.
"cod ess","","(START (N (N cod ) ess ) )",-18.0150962736,-18.018713114,0.996389692488,0.0239080159306,7.20745742034e-05,44.3972571131,2.,3.,3.;1.;2.
"tinker dom","","(START (N (N tinker ) dom ) )",-20.1793638945,-20.4263693498,0.781136432169,0.525465849736,1.38843519852e-05,50.6823722444,2.,3.,3.;1.;2.
"gout y","","(START (A (N gout ) y ) )",-16.0984181524,-16.5791245307,0.618346451011,0.664867819098,1.4238221723e-05,42.2951230061,2.,3.,3.;1.;2.
"gout","","(START (N gout ) )",-12.3678642337,-12.3678642337,1.,0.,1.80664490985e-05,23.5577387855,1.,2.,2.;2.
"duty able","","(START (A (N duty ) able ) )",-17.8411557028,-17.8411557028,1.,0.,4.30224390023e-05,43.6264627138,1.,3.,3.;1.;2.
"admiral","","(START (N admiral ) )",-11.0478192581,-11.0478192581,1.,0.,6.76333735484e-05,20.9176488343,1.,2.,2.;2.
"god en","","(START (V (N god ) en ) )",-14.9656414352,-15.2304770403,0.767332085019,0.587761219109,0.000415072569501,36.7293192246,4.,3.,3.;1.;2.
"dog er","","(START (N (N dog ) er ) )",-12.9019279675,-12.927557533,0.974696083721,0.118018377928,0.000793889216199,31.8895176922,2.,3.,3.;1.;2.
"body ly","","(START (A (N body ) ly ) )",-16.0890968947,-16.5635142401,0.622247506237,0.680391162686,0.000128819555319,39.4831371043,3.,3.,3.;1.;2.
"cotton-wool ly","","(START (B (A cotton-wool ) ly ) )",-16.0182226341,-16.0419592231,0.976542907992,0.111204468276,5.38204687979e-06,41.9565446817,2.,3.,3.;1.;2.
"jubil ate","","(START (V (BND jubil ) ate ) )",-13.1690362521,-13.1862520942,0.982931503804,0.0899469383459,0.000347503719515,33.0055557181,3.,3.,3.;1.;2.
"supine ly","","(START (B (A supine ) ly ) )",-16.9345133659,-16.958249955,0.976542907992,0.111204468276,2.15281875192e-06,44.7054168773,2.,3.,3.;1.;2.
"moult","","(START (V moult ) )",-13.2424795042,-13.3481271572,0.899741613491,0.325650335955,7.44243163423e-06,25.3361930543,2.,2.,2.;2.
"milk y ness","","(START (N (A (N milk ) y ) ness ) )",-16.9492351528,-16.9502636495,0.998972031965,0.00843621866304,0.000697820141783,50.6082654602,3.,4.,4.;1.;1.;2.
"room less","","(START (A (N room ) less ) )",-13.4777339314,-13.4777339314,1.,0.,0.00330802178531,30.5573175088,1.,3.,3.;1.;2.
"date","","(START (N date ) )",-8.96325387946,-8.96325387946,1.,0.,0.000543846442094,16.748518077,1.,2.,2.;2.
"punctual ly","","(START (B (A punctual ) ly ) )",-14.7944472024,-14.8181837915,0.976542907992,0.111204468276,1.82989593913e-05,38.2852183868,2.,3.,3.;1.;2.
"vault ed","","(START (A (V vault ) ed ) )",-20.0766068106,-20.0766068106,1.,0.,4.38394321431e-05,48.0751002337,1.,3.,3.;1.;2.
"educ al ion","","(START (N (A (BND educ ) al ) ion ) )",-15.2922136001,-15.3077621027,0.984571751307,0.0796684062491,0.022929521308,41.2281964282,2.,4.,4.;1.;1.;2.
"title ular","","(START (A (N title ) ular ) )",-15.360210513,-15.360210513,1.,0.,0.000294185136434,36.7449794934,1.,3.,3.;1.;2.
"olympia ic","","(START (A (N olympia ) ic ) )",-15.4132611895,-15.4292903584,0.984098614609,0.0816274700189,5.70716526727e-05,38.6131115158,2.,3.,3.;1.;2.
"introvert","","(START (V introvert ) )",-12.565367818,-12.565367818,1.,0.,1.76923247727e-05,23.7275319402,1.,2.,2.;2.
"don","","(START (N don ) )",-10.9165322751,-11.5770785836,0.51656905134,0.6925980131,4.20842392981e-05,21.238797457,2.,2.,2.;2.
"streak y","","(START (N (V streak ) y ) )",-16.5445351393,-17.0605020741,0.596923129735,0.674239524061,4.15843899674e-05,42.3007791998,2.,3.,3.;1.;2.
"shrink age","","(START (N (V shrink ) age ) )",-15.9179881519,-15.9179881519,1.,0.,0.000156329450514,39.424856253,1.,3.,3.;1.;2.
"cordi al","","(START (A (BND cordi ) al ) )",-15.6993630402,-15.72647366,0.973253574433,0.123243794581,8.0655869954e-05,38.87552123,2.,3.,3.;1.;2.
"ominous ly","","(START (B (A ominous ) ly ) )",-13.6764168279,-13.700153417,0.976542907992,0.111204468276,5.59732875498e-05,34.9311272633,2.,3.,3.;1.;2.
"hero ical ly","","(START (B (A (N hero ) ical ) ly ) )",-17.4844653098,-17.5082018988,0.976542907992,0.111204468276,0.000427685244865,54.1153042809,2.,4.,4.;1.;1.;2.
"spark ly","","(START (B (A spark ) ly ) )",-14.4937732308,-14.7069581564,0.808006702312,0.669398039923,3.58931257657e-05,37.5547584709,5.,3.,3.;1.;2.
"light like","","(START (A (N light ) like ) )",-16.3799333643,-16.3799486674,0.999984697021,0.000184974079164,0.0021810659201,36.7747209984,2.,3.,3.;1.;2.
"god less ness","","(START (N (A (N god ) less ) ness ) )",-19.7966699794,-19.7969963931,0.999673639641,0.00315049534267,0.000420043406879,59.6229413367,4.,4.,4.;1.;1.;2.
"algebra","","(START (N algebra ) )",-12.1602248689,-12.1602248689,1.,0.,2.22356296597e-05,23.1424600559,1.,2.,2.;2.
"trump et","","(START (N (N trump ) et ) )",-18.2487292772,-18.2487292772,1.,0.,6.55753457027e-05,44.9525492453,1.,3.,3.;1.;2.
"track ed","","(START (A (N track ) ed ) )",-15.7470467062,-15.7494699107,0.99757972903,0.0169967514131,0.000358714325807,37.336581172,2.,3.,3.;1.;2.
"stern ness","","(START (N (A stern ) ness ) )",-14.9149669458,-14.9158155939,0.999151711957,0.00716236387083,0.000195580751003,37.2003072123,3.,3.,3.;1.;2.
"hero ic ally","","(START (B (A (N hero ) ic ) ally ) )",-18.490959072,-18.4909755281,0.999983544095,0.000197714705186,0.000439314555828,53.2962967886,2.,4.,4.;1.;1.;2.
"lobe","","(START (N lobe ) )",-11.4775489883,-11.4775489883,1.,0.,4.40080170349e-05,21.7771082945,1.,2.,2.;2.
"deceit ful ly","","(START (B (A (N deceit ) ful ) ly ) )",-18.3076631587,-18.3320791932,0.975879625662,0.117224633887,3.17131974684e-05,59.205929756,5.,4.,4.;1.;1.;2.
"not ion al","","(START (A (N (BND not ) ion ) al ) )",-19.1277177462,-19.1559249533,0.972186901881,0.13468371736,0.000109234536269,59.6752888936,4.,4.,4.;1.;1.;2.
"bid en","","(START (V (A bid ) en ) )",-18.040654727,-18.2992884099,0.77210580681,0.701663496145,1.93228908243e-05,45.9099147302,4.,3.,3.;1.;2.
"harlot","","(START (N harlot ) )",-12.7355890138,-12.7355890138,1.,0.,1.25075416836e-05,24.2931883457,1.,2.,2.;2.
"import ance","","(START (N (V import ) ance ) )",-11.1749021191,-11.7576360066,0.558369757872,0.847621740586,0.00579162335721,26.523835476,3.,3.,3.;1.;2.
"droop","","(START (V droop ) )",-11.0146311772,-11.0644700741,0.951382682804,0.19442371565,7.58652237461e-05,20.7859499484,2.,2.,2.;2.
"lymph oid","","(START (A (N lymph ) oid ) )",-22.2143020081,-22.8805756913,0.513618923111,0.692776184545,9.56387038563e-06,55.0204969535,2.,3.,3.;1.;2.
"reminisce ent","","(START (A (V reminisce ) ent ) )",-15.4980372716,-15.9597289257,0.630216634692,0.658840283383,6.36852503858e-05,39.5614416115,2.,3.,3.;1.;2.
"close ness","","(START (N (A close ) ness ) )",-12.188156084,-12.1882598982,0.999896191228,0.00105603710475,0.0029932859692,29.0179135118,2.,3.,3.;1.;2.
"repute ate ion","","(START (N (V (V repute ) ate ) ion ) )",-15.9251843473,-15.9272412361,0.997945225184,0.0159798131121,0.000317163262383,50.7390177832,5.,4.,4.;1.;1.;2.
"glib ly","","(START (B (A glib ) ly ) )",-13.6958349138,-13.7195715028,0.976542907992,0.111204468276,5.48968781739e-05,34.9893815208,2.,3.,3.;1.;2.
"like ly","","(START (B (A like ) ly ) )",-9.15262450863,-9.20013009424,0.953605146656,0.229992377744,0.00498642107384,21.4030689923,4.,3.,3.;1.;2.
"preside ent","","(START (A (V preside ) ent ) )",-12.5913125009,-13.053004155,0.630216634692,0.658840283383,0.00116523464577,30.8412672993,2.,3.,3.;1.;2.
"top er","","(START (N (N top ) er ) )",-12.396240874,-12.4219874487,0.97458204207,0.119180823568,0.00131606027612,30.3733094906,3.,3.,3.;1.;2.
"fizz","","(START (V fizz ) )",-12.3595157638,-12.3595157638,1.,0.,2.17362847208e-05,23.3158278318,1.,2.,2.;2.
"vale","","(START (N vale ) )",-11.687620458,-11.687620458,1.,0.,3.56696559125e-05,22.197251234,1.,2.,2.;2.
"beef ier","","(START (N (N beef ) ier ) )",-16.824837069,-16.8255774487,0.999259894347,0.00607504435658,0.000118068312617,41.5199850508,2.,3.,3.;1.;2.
"sod","","(START (N sod ) )",-10.8276969725,-11.0755988223,0.780436539543,0.526354892482,6.02115241785e-05,20.7983565146,2.,2.,2.;2.
"rat","","(START (N rat ) )",-9.88724024573,-9.88724024573,1.,0.,0.000215870904613,18.5964908095,1.,2.,2.;2.
"compartment al ize","","(START (V (A (N compartment ) al ) ize ) )",-23.2800433529,-23.3052015297,0.97515565283,0.130927313228,1.12741462502e-06,75.5876018895,4.,4.,4.;1.;1.;2.
"patron ess","","(START (N (N patron ) ess ) )",-18.018713114,-18.018713114,1.,0.,7.23179766998e-05,44.39475275,1.,3.,3.;1.;2.
"altru ist ic ally","","(START (B (A (N (BND altru ) ist ) ic ) ally ) )",-26.3062109921,-26.3062274481,0.999983544095,0.000197714705188,0.000229786876921,92.9364345561,2.,5.,5.;1.;1.;1.;2.
"bow er y","","(START (A (N (V bow ) er ) y ) )",-18.2473473336,-19.0965388052,0.427760648828,1.34032901235,5.57821572783e-05,58.5781582064,10.,4.,4.;1.;1.;2.
"sin ist er ly","","(START (A (N (N (V sin ) ist ) er ) ly ) )",-29.7592580279,-30.9390021646,0.307357370013,1.52260399364,4.58696696008e-05,109.539121005,10.,5.,5.;1.;1.;1.;2.
"frost y ly","","(START (B (A (N frost ) y ) ly ) )",-16.1858437363,-16.2160343567,0.970260564429,0.153742645772,8.63159543822e-05,51.9026450091,5.,4.,4.;1.;1.;2.
"while","","(START (N while ) )",-8.07214991974,-8.07214991974,1.,0.,0.00132579941846,14.9663101575,1.,2.,2.;2.
"cur ous er","","(START (N (A (N cur ) ous ) er ) )",-24.4008754202,-24.4025663402,0.998310508809,0.0124726393965,1.03742105968e-05,75.0868547922,2.,4.,4.;1.;1.;2.
"convene ion al","","(START (A (N (V convene ) ion ) al ) )",-15.0767280516,-15.1032305303,0.973845629918,0.121375133203,0.000635127608847,45.8063402193,6.,4.,4.;1.;1.;2.
"rum","","(START (N rum ) )",-11.3052776463,-11.4363060297,0.877192876346,0.372480927076,4.19509587723e-05,21.6901599011,2.,2.,2.;2.
"grouch","","(START (N grouch ) )",-13.8342013025,-13.8342013025,1.,0.,4.1691805612e-06,26.4904129231,1.,2.,2.;2.
"lorn","","(START (A lorn ) )",-14.2897210961,-14.2897210961,1.,0.,5.77385493697e-06,26.4659478481,1.,2.,2.;2.
"cent ly","","(START (B (A cent ) ly ) )",-12.6158090292,-13.333909022,0.487677967904,1.08929017597,0.00108184226902,31.3415702611,5.,3.,3.;1.;2.
"magnific ant","","(START (N (BND magnific ) ant ) )",-13.2089734787,-13.8715628661,0.515514737387,0.692665689125,0.0016509039592,31.8894971058,2.,3.,3.;1.;2.
"perme ate ion","","(START (N (V (BND perme ) ate ) ion ) )",-16.2716261085,-16.2729010095,0.998725911279,0.0104624603575,0.000200999222943,52.2341156774,7.,4.,4.;1.;1.;2.
"patch y ness","","(START (N (A (N patch ) y ) ness ) )",-18.208075561,-18.2091040578,0.998972031965,0.00843621866304,0.000198169155122,55.6436270932,3.,4.,4.;1.;1.;2.
"cage y ly","","(START (B (A (N cage ) y ) ly ) )",-15.875688808,-15.9058794284,0.970260564429,0.153742645772,0.000117703574158,50.6620252959,5.,4.,4.;1.;1.;2.
"copious ly","","(START (B (A copious ) ly ) )",-14.5831381088,-14.6068746978,0.976542907992,0.111204468276,2.26045968951e-05,37.6512911058,2.,3.,3.;1.;2.
"crawl y","","(START (N (V crawl ) y ) )",-14.9917640727,-15.5284959018,0.584655888815,0.765717444697,0.000188528246092,37.7585776863,4.,3.,3.;1.;2.
"com ic al","","(START (A (A (BND com ) ic ) al ) )",-19.4358145812,-19.8838962317,0.638852519268,0.803495585152,0.000218167166634,59.5523288123,4.,4.,4.;1.;1.;2.
"dish an","","(START (A (N dish ) an ) )",-14.5127603953,-14.9714427029,0.632116031461,0.657819881127,0.000183830884191,36.5271638481,2.,3.,3.;1.;2.
"harm ful","","(START (A (N harm ) ful ) )",-14.4484352841,-14.5112126463,0.939152541262,0.22929299611,0.000349687467856,35.0405910285,2.,3.,3.;1.;2.
"bulk y","","(START (A (N bulk ) y ) )",-13.5413896285,-14.0220960067,0.618346451011,0.664867819098,0.000183636551965,34.6240374342,2.,3.,3.;1.;2.
"pot y ent","","(START (A (N (BND pot ) y ) ent ) )",-22.5562858236,-23.101233022,0.579872400757,0.754698861106,0.00252727254724,61.5197448815,6.,4.,4.;1.;1.;2.
"dull","","(START (A dull ) )",-9.70038997413,-9.70038997413,1.,0.,0.000568312293082,17.2872856042,1.,2.,2.;2.
"slay","","(START (V slay ) )",-11.7018752717,-11.7018752717,1.,0.,4.19560844611e-05,22.0005468476,1.,2.,2.;2.
"whorl ed","","(START (A (N whorl ) ed ) )",-19.8305483825,-19.832971587,0.99757972903,0.0169967514131,6.0437497906e-06,49.5870862009,2.,3.,3.;1.;2.
"support able","","(START (A (V support ) able ) )",-12.7568614236,-12.7568614236,1.,0.,0.00127322554506,30.0876565925,1.,3.,3.;1.;2.
"weird ness","","(START (N (A weird ) ness ) )",-15.4040645476,-15.4041683618,0.999896191228,0.00105603710475,0.000120087252851,38.6656389027,2.,3.,3.;1.;2.
"seduce ive","","(START (A (V seduce ) ive ) )",-15.8272883613,-15.8701772274,0.958017852435,0.174193152012,5.55112182435e-05,39.5742224091,2.,3.,3.;1.;2.
"incident ly","","(START (B (A incident ) ly ) )",-10.7421508765,-10.7658874655,0.976542907992,0.111204468276,0.00105272836969,26.1283294089,2.,3.,3.;1.;2.
"tolerate ion","","(START (N (V tolerate ) ion ) )",-15.9549418472,-15.9550130408,0.999928808922,0.000793924258925,6.58634198233e-06,42.7420979703,3.,3.,3.;1.;2.
"typography ical ly","","(START (B (A (N typography ) ical ) ly ) )",-23.479257647,-23.502994236,0.976542907992,0.111204468276,1.06566090913e-06,78.0944736297,2.,4.,4.;1.;1.;2.
"mildew","","(START (N mildew ) )",-13.9519843382,-13.9519843382,1.,0.,3.70593827662e-06,26.7259789944,1.,2.,2.;2.
"branch","","(START (N branch ) )",-8.59127919919,-8.59127919919,1.,0.,0.000788901610636,16.0045687164,1.,2.,2.;2.
"heart less ly","","(START (B (A (N heart ) less ) ly ) )",-15.9273084747,-15.9510450637,0.976542907992,0.111204468276,0.00115027776353,48.4566914356,2.,4.,4.;1.;1.;2.
"midi an","","(START (A (N midi ) an ) )",-16.9028886388,-17.3615709464,0.632116031461,0.657819881127,1.68422057641e-05,43.6975485785,2.,3.,3.;1.;2.
"derive ation al ly","","(START (B (A (N (V derive ) ation ) al ) ly ) )",-23.9918041776,-24.0158221254,0.976268187744,0.113945942426,1.99046755226e-05,94.3962113713,5.,5.,5.;1.;1.;1.;2.
"lucre ative","","(START (A (N lucre ) ative ) )",-22.0758374453,-22.0758374453,1.,0.,2.44414146548e-05,52.6575102399,1.,3.,3.;1.;2.
"prism","","(START (N prism ) )",-12.5656899771,-12.5656899771,1.,0.,1.48237531065e-05,23.9533902721,1.,2.,2.;2.
"cent","","(START (N cent ) )",-7.34801559534,-7.3584262373,0.989643361214,0.0576339827967,0.00267933278906,13.5659868077,2.,2.,2.;2.
"gymnast ic s","","(START (N (A (N gymnast ) ic ) s ) )",-22.2829722528,-22.579731248,0.743223111113,0.724798032477,1.38352042082e-05,68.6107752961,5.,3.9371546912,3.9371546912;1.;0.937154691196;2.
"typography ic ally","","(START (B (A (N typography ) ic ) ally ) )",-24.4857514092,-24.4857678653,0.999983544095,0.000197714705188,1.09463759758e-06,77.2754661375,2.,4.,4.;1.;1.;2.
