Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"titan ic","","(START (A titan ic ) )",-12.7177193952,-12.7178720943,0.999847312606,0.00150165183227,2.78044255421e-05,23.3235947573,3.,2.00015268739,2.00015268739;0.000152687394402;2.
"law er","","(START (N law er ) )",-8.98439216677,-8.99181794283,0.992601726897,0.0450327543144,0.000539596451025,16.8405536889,4.,2.0073982731,2.0073982731;0.00739827310346;2.
"probate ive","","(START (A (V probate ) ive ) )",-24.8018655257,-24.8211991166,0.980852104346,0.0947040904733,6.71068217054e-06,59.5146860508,2.,3.,3.;1.;2.
"ginger ish","","(START (A (N ginger ) ish ) )",-23.0488410755,-23.3165655703,0.765118546244,0.545107712206,6.22570543918e-06,56.4170600415,2.,3.,3.;1.;2.
"law ful er","","(START (N (A law ful ) er ) )",-22.5427961737,-23.1394546123,0.550648591276,0.781458636232,0.00082026334632,59.5847319927,7.,3.44935140872,3.44935140872;0.449351408724;1.;2.
"invert se or","","(START (N (A invert se ) or ) )",-25.161370016,-25.1613700326,0.999999983394,3.24842611938e-07,4.2156251486e-05,59.2188799407,3.,3.00000001661,3.00000001661;1.66061520102e-08;1.;2.
"block y ness","","(START (N (A (N block ) y ) ness ) )",-20.0029628418,-20.0031620763,0.999800785377,0.00206205380896,0.000438969951644,59.8358305067,6.,4.,4.;1.;1.;2.
"mix en","","(START (A (V mix ) en ) )",-22.4549133205,-22.5983686958,0.8663594603,0.393249088681,0.000518745537958,50.8486044073,2.,3.,3.;1.;2.
"norm an ism","","(START (N (A norm an ) ism ) )",-16.3235892292,-16.7903564175,0.627026052459,0.709127020547,0.000247938875592,39.8615979747,5.,3.00026649211,3.00026649211;0.0103510966894;0.989915395416;2.
"germ an hood","","(START (N (A germ an ) hood ) )",-16.0155016338,-16.064105203,0.952558678377,0.191232398067,0.00215716895875,37.0066552351,8.,3.00003938954,3.00003938954;3.93895431308e-05;1.;2.
"screen able","","(START (A (N screen ) able ) )",-21.5807762675,-21.5807762675,1.,0.,0.00027233041144,49.2565669473,1.,3.,3.;1.;2.
"ban er","","(START (N (V ban ) er ) )",-15.1102276037,-15.1107258174,0.999501910443,0.00455770570655,0.000203330079818,37.550342648,3.,3.,3.;1.;2.
"band let","","(START (N (N band ) let ) )",-21.0416901427,-21.0416901427,1.,0.,0.000363303958033,48.8256703484,1.,3.,3.;1.;2.
"ad venture some ness","","(START (N (A ad venture some ) ness ) )",-19.1106298207,-19.1109383853,0.999691482952,0.0030148060628,4.26043080333e-06,49.4249719464,13.,3.00017052778,3.00017052703;7.53065820918e-10;0.000170527508546;1.00000000016;2.00000000012
"bar ry age","","(START (N (N bar ry ) age ) )",-19.0700726262,-19.0737309516,0.996348358119,0.0264254069885,8.33999881947e-05,46.3874922173,6.,3.00113769008,3.00113769008;0.00113769007878;1.;2.
"mother ese","","(START (A (N mother ) ese ) )",-23.8263414996,-24.5128417798,0.503334520053,0.693124942347,2.37799646222e-05,57.34362021,2.,3.,3.;1.;2.
"gener ate ive ness","","(START (N (A (BND gener ) ate ive ) ness ) )",-19.773741845,-19.7751258939,0.998616908415,0.0111297353598,0.00319284763123,57.1633219006,16.,4.00000066971,4.00000066971;0.998798023193;0.00124525028472;0.999957396229;2.
"coal er","","(START (N (N coal ) er ) )",-15.4988124745,-15.5449775875,0.95488428531,0.183874495154,0.000357865150359,37.9307217763,2.,3.,3.;1.;2.
"day er","","(START (N (N day ) er ) )",-12.5164362879,-12.562601401,0.95488428531,0.183874495154,0.00706234499085,28.9835932167,2.,3.,3.;1.;2.
"play ful","","(START (A play ful ) )",-11.8422542615,-11.8429409124,0.999313584846,0.0058161867799,6.93974465275e-05,21.5751794228,5.,2.00068641515,2.00068641515;0.000686415154459;2.
"out work er","","(START (N out (N work er ) ) )",-17.4021383419,-17.5285412365,0.881259720502,0.510413584919,0.00180700553368,41.1044856437,17.,3.06473440963,2.10006940501;0.964665004619;0.164803814638;2.89993059499
"can ary","","(START (N (N can ) ary ) )",-20.3337609149,-20.7268594569,0.674962232183,0.72806309578,8.29813763576e-05,49.2904669374,4.,3.,3.;1.;2.
"temper ish","","(START (A (V temper ) ish ) )",-25.3686238159,-25.6259885508,0.773086190876,0.535520287103,4.51187747975e-05,59.377765815,2.,3.,3.;1.;2.
"grain er","","(START (N (N grain ) er ) )",-15.7491478592,-15.7953372989,0.954861056393,0.184152790887,0.000278598686139,38.6818785356,3.,3.,3.;1.;2.
"ac custom ance","","(START (N (V ac custom ) ance ) )",-24.5950916682,-24.5950946823,0.999996985895,4.21214954131e-05,1.25895539109e-05,59.2949159059,3.,3.00000301411,2.99999977848;3.2356256972e-06;1.00000279259;2.00000022152
"vapid ness","","(START (N (A vapid ) ness ) )",-18.0452363397,-18.0453743624,0.999861986839,0.00136468690137,1.22673314292e-05,46.2273417192,2.,3.,3.;1.;2.
"bid ent","","(START (A (V bid ) ent ) )",-23.5057392121,-23.5476968345,0.958910416079,0.178945049686,5.0172032531e-05,55.0041974924,3.,3.,3.;1.;2.
"cudgel er","","(START (N (N cudgel ) er ) )",-19.7812763787,-19.8274414917,0.95488428531,0.183874495154,4.94161566903e-06,50.778113489,2.,3.,3.;1.;2.
"totem ic","","(START (A (N totem ) ic ) )",-22.3594768219,-22.3677557656,0.991755232422,0.047770535831,9.77116621661e-06,54.1971992734,2.,3.,3.;1.;2.
"nymph ette","","(START (N (N nymph ) ette ) )",-21.5128798141,-21.5128798141,1.,0.,4.18762883985e-05,51.9286073198,1.,3.,3.;1.;2.
"ear er","","(START (N (N ear ) er ) )",-14.8311555004,-14.8773525806,0.95485376085,0.184231464484,0.00069767230632,35.9279400288,3.,3.,3.;1.;2.
"en danger er","","(START (N (V en danger ) er ) )",-16.0194430383,-16.0195609223,0.99988212299,0.00118786582042,8.19655649313e-05,40.2770093164,9.,3.00000050891,2.9999997521;7.56812932418e-07;1.00000026101;2.0000002479
"martyr ship","","(START (N (N martyr ) ship ) )",-19.5104890396,-19.5104890396,1.,0.,4.93651444129e-05,47.7595442852,1.,3.,3.;1.;2.
"fate al ize","","(START (V (A fate al ) ize ) )",-19.9001567178,-20.1423480428,0.784905991062,0.553576288073,0.000333854007822,46.4529468714,7.,3.00007213335,3.00007213335;0.207667701408;0.792404431947;2.
"single ular ize","","(START (V (A single ular ) ize ) )",-21.5296899376,-21.5391200421,0.990614219446,0.0532601480691,8.66508780378e-05,51.0655103641,4.,3.00001318572,3.00001318572;1.31857185122e-05;1.;2.
"transvest ite ic","","(START (A (N transvest ite ) ic ) )",-23.6925754267,-23.7008589389,0.991750701562,0.0478312804202,2.57657518946e-06,58.1965384799,4.,3.00000456853,3.00000456853;4.56852732533e-06;1.;2.
"re build er","","(START (N (V re build ) er ) )",-15.4503085819,-15.4711292849,0.979394551415,0.118893946594,0.000155457924956,38.6319188754,12.,3.0062904824,2.98404049571;0.0222499866907;0.990330978108;2.01595950429
"young ly","","(START (B (A young ) ly ) )",-10.4018029101,-10.4206734131,0.981306430198,0.092910221657,0.00999931676388,22.8434781454,2.,3.,3.;1.;2.
"pin ery","","(START (N (N pin ) ery ) )",-18.3038123688,-18.3043965075,0.999416031817,0.00493182855267,0.0001325196362,44.3631607483,2.,3.,3.;1.;2.
"curve er","","(START (N (V curve ) er ) )",-15.6031325071,-15.6032498821,0.999882631843,0.00117956596921,0.000124289156881,39.0280636414,2.,3.,3.;1.;2.
"ret ry","","(START (N (V ret ) ry ) )",-22.9222513926,-22.9222513926,1.,0.,7.1721337614e-06,56.5118866663,1.,3.,3.;1.;2.
"clang or","","(START (N (V clang ) or ) )",-18.9422920018,-18.9422920018,1.,0.,3.59527157812e-05,46.9406023173,1.,3.,3.;1.;2.
"flagellum ate or","","(START (N (V flagellum ate ) or ) )",-21.1970587868,-21.1970613592,0.999997427541,3.60339219792e-05,3.7713512625e-06,53.7049391661,4.,3.00000257246,3.00000257246;2.57245897256e-06;1.;2.
"share ish","","(START (A (N share ) ish ) )",-19.1288172812,-19.133488368,0.99533980571,0.0296684950875,0.000522807748611,43.7292003291,2.,3.,3.;1.;2.
"de form er","","(START (N (V de form ) er ) )",-16.8114301147,-16.8134185235,0.998013566734,0.0168647093336,4.17368718596e-05,42.6736621056,19.,3.0018692845,2.99913984179;0.00272944271156;1.00100912629;2.00086015821
"pap ess","","(START (N (N pap ) ess ) )",-21.4622787553,-21.4622787553,1.,0.,6.25306520333e-06,53.7293316138,1.,3.,3.;1.;2.
"calcul ate er","","(START (N (V calcul ate ) er ) )",-14.702535898,-14.7027123738,0.999823539778,0.0018158935705,0.000305914166246,36.3266797284,8.,3.000059099,3.000059099;5.90990010838e-05;1.;2.
"continue ism","","(START (N (V continue ) ism ) )",-22.7993418999,-22.7993418999,1.,0.,0.00259609682731,50.3744410224,1.,3.,3.;1.;2.
"wend ic","","(START (A (V wend ) ic ) )",-26.7794716,-26.7794716,1.,0.,3.40297112893e-06,64.0363167146,1.,3.,3.;1.;2.
"bastard ize","","(START (V (N bastard ) ize ) )",-21.8277872575,-21.8596577284,0.968632040021,0.139465641978,0.000215154818137,50.8430614078,2.,3.,3.;1.;2.
"tinker ly","","(START (B (A tinker ) ly ) )",-19.1789205805,-19.2733073609,0.909930750826,0.370459827655,2.86848272312e-06,49.2857529959,5.,3.,3.;1.;2.
"sex al ism","","(START (N (A sex al ) ism ) )",-15.1743639877,-15.1806699024,0.993713925827,0.0385844711889,0.00159155732308,35.6153639997,4.,3.00008198714,3.00008198714;0.006286074173;0.993795912968;2.
"ultra violet er","","(START (N (A ultra violet ) er ) )",-23.347975922,-23.3479759419,0.999999980088,3.72983941153e-07,2.80604259917e-05,55.9991241805,2.,3.00000001991,3.;1.99116326722e-08;1.00000001991;2.
"trop ic al ity","","(START (N (A trop ic al ) ity ) )",-15.7000565807,-15.7005990442,0.999457683607,0.00494297848774,0.000360456784493,38.1563827748,15.,3.00015237479,3.00015237479;0.000152356808913;1.81672326754e-08;0.999999999816;2.
"male ic","","(START (A (A male ) ic ) )",-23.378449247,-23.378449247,1.,0.,0.00141856140855,51.201516447,1.,3.,3.;1.;2.
"sail or ship","","(START (N (N sail or ) ship ) )",-18.8785499588,-18.8797135932,0.998837042445,0.00902040862368,9.28867335275e-05,45.8736252265,3.,3.00116295756,3.00116295756;0.00116295755519;1.;2.
"insipid ness","","(START (N (A insipid ) ness ) )",-17.0564676959,-17.0566057186,0.999861986839,0.00136468690137,3.29736379242e-05,43.2610357878,2.,3.,3.;1.;2.
"mac er","","(START (N (N mac ) er ) )",-17.8387598703,-17.8851216034,0.95469655434,0.185712783509,3.44608387949e-05,44.9513702844,3.,3.,3.;1.;2.
"capitul ate ion ism","","(START (N (N (BND capitul ) ate ion ) ism ) )",-20.86078365,-20.8608193782,0.999964272408,0.000404723923584,0.00100692871903,59.9250517764,11.,4.00000010369,4.00000010369;0.999964376101;3.57275920195e-05;1.;2.
"oper ate ive ism","","(START (N (A oper ate ive ) ism ) )",-19.0006367225,-19.0115988631,0.989097724749,0.0610376666238,4.02011057824e-05,47.1668667459,10.,3.01090228254,3.01090228254;0.0107217992288;0.000180483311681;1.;2.
"five teen er","","(START (N (Q five teen ) er ) )",-16.853364031,-16.853465713,0.999898323136,0.00103645937506,0.00926682432861,37.2106645846,2.,3.00010167686,3.00010167686;0.00010167686404;1.;2.
"valid ate er","","(START (N (V valid ate ) er ) )",-17.1885585858,-17.1905871503,0.997973491605,0.0150487745928,2.60070286103e-05,43.7996252078,6.,3.00190936434,3.00190936434;0.00190936433672;1.;2.
"retrieve able ly","","(START (B (A (V retrieve ) able ) ly ) )",-26.8430611407,-26.8619316438,0.981306430198,0.092910221657,3.4036731968e-06,84.758120872,2.,4.,4.;1.;1.;2.
"hood er","","(START (N (N hood ) er ) )",-17.4091296608,-17.4552947739,0.95488428531,0.183874495154,5.29760038827e-05,43.6616733354,2.,3.,3.;1.;2.
"twitch y ly","","(START (A (N twitch y ) ly ) )",-23.4627441021,-23.7128976408,0.778681216229,0.715553083789,1.65548604754e-05,60.0945451657,13.,3.14046846865,3.14046846865;0.140468468648;1.;2.
"repent ant ly","","(START (B (A repent ant ) ly ) )",-17.0959546225,-17.1148269776,0.981304612862,0.0929368502128,1.23804297118e-05,42.9259597556,7.,3.00000185195,3.00000185195;1.8519549203e-06;1.;2.
"tea er","","(START (N (N tea ) er ) )",-14.7891169117,-14.8352987521,0.954868312738,0.184072120545,0.000727648732421,35.8017449113,3.,3.,3.;1.;2.
"state ful","","(START (N (N state ) ful ) )",-16.3331774765,-16.6010977043,0.764968801937,0.580578154508,0.0025449354501,37.7937437199,4.,3.,3.;1.;2.
"in effect ive ity","","(START (N (A in effect ive ) ity ) )",-16.5580541748,-16.952772964,0.673869511991,0.685118319276,0.000543302442925,40.4122204203,48.,3.01148048087,2.674215297;0.337265183871;1.51913868463e-07;1.00008286246;2.01139746649
"refuse er","","(START (N (V refuse ) er ) )",-16.9183268544,-16.9184442294,0.999882631843,0.00117956596921,3.33619628418e-05,42.9736466833,2.,3.,3.;1.;2.
"liquid ly","","(START (B (A liquid ) ly ) )",-14.0883013503,-14.1073502535,0.981131380669,0.0946697530935,0.000250490986834,33.9044787993,5.,3.,3.;1.;2.
"figure ate ive ity","","(START (N (A (N figure ) ate ive ) ity ) )",-24.2247993826,-24.2253271958,0.999472326064,0.00483850925068,0.000240575129685,72.0626450553,12.,4.00000550961,4.00000550961;0.999867783019;0.000137726588167;1.;2.
"marble ize","","(START (V (N marble ) ize ) )",-21.9130879717,-21.9449584426,0.968632040021,0.139465641978,0.000197562924595,51.0989635504,2.,3.,3.;1.;2.
"burg ess dom","","(START (N (N (N burg ) ess ) dom ) )",-31.4410215308,-31.4410215308,1.,0.,3.30866856166e-05,90.6388356465,1.,4.,4.;1.;1.;2.
"pack able","","(START (A (N pack ) able ) )",-21.8630533247,-21.8630533247,1.,0.,0.000205354759952,50.1033981188,1.,3.,3.;1.;2.
"snivel ling","","(START (N (V snivel ) ling ) )",-23.1047606053,-23.1047606053,1.,0.,1.33260868606e-05,56.2573485294,1.,3.,3.;1.;2.
"gen al ize","","(START (V (BND gen ) al ize ) )",-17.4504480694,-17.460582012,0.989917232741,0.0596648945757,0.000568758066292,40.9877846114,16.,3.00000350366,3.00000350366;0.990705572104;0.00929793155536;2.
"south ern ize","","(START (V (A south ern ) ize ) )",-19.2145578028,-19.2239748929,0.99062711187,0.0531016430863,0.000877100454953,44.1200377361,4.,3.00000017131,3.00000017131;1.71313789969e-07;1.;2.
"un savour y ness","","(START (N (A un savour y ) ness ) )",-17.1212722028,-17.1384689345,0.982950288075,0.0891412376585,3.02726959696e-05,43.4840711057,32.,3.00037226439,2.98308631922;0.0172859451635;0.000118091340664;1.00000031869;2.00025385435
"loose en er","","(START (N (V loose en ) er ) )",-15.9102746099,-15.9107137816,0.99956092479,0.00408873018474,9.16135120433e-05,39.951791719,5.,3.00032174482,3.00032174482;0.000321744815742;1.;2.
"prognosis ic able","","(START (A (BND (N prognosis ) ic ) able ) )",-38.7404416907,-38.8470711566,0.898858669099,0.388760072503,5.3371933749e-07,115.985036892,3.,4.,4.;1.;1.;2.
"norm al ness","","(START (N (A norm al ) ness ) )",-13.0344946339,-13.0346390858,0.999855558557,0.00144797688562,0.00184027264057,31.1951757362,5.,3.00000642917,3.00000642917;6.42916959589e-06;1.;2.
"young th hood","","(START (N (N young th ) hood ) )",-19.5066472304,-19.5068297597,0.999817487342,0.00175369108552,0.000580353622536,45.2906878836,2.,3.00018251266,3.00018251266;0.000182512658286;1.;2.
"myth ist","","(START (N (N myth ) ist ) )",-19.6701968152,-19.674126605,0.99607792181,0.0256471360661,0.000226913785177,46.5753761331,2.,3.,3.;1.;2.
"neglect ful ly","","(START (B (A neglect ful ) ly ) )",-17.0848501035,-17.1148269776,0.970467976314,0.161708107418,1.50350588298e-05,42.8946493085,16.,3.00021137168,3.00021137168;0.0110449229213;0.989166448754;2.
"result ful","","(START (A (V result ) ful ) )",-19.7368150594,-19.7769177844,0.960690747165,0.165742668839,0.00218201970111,43.6901671778,2.,3.,3.;1.;2.
"perceive able ity","","(START (N (A perceive able ) ity ) )",-17.5369799824,-17.5373756046,0.999604456082,0.00352383837544,5.7439000726e-05,43.665697108,4.,3.00000554502,3.00000554502;5.54501961401e-06;1.;2.
"rigid our ous ness","","(START (N (A rigid our ous ) ness ) )",-15.6796848767,-15.6798382794,0.999846608985,0.00155051461775,0.00013064245265,39.1308471359,6.,3.00001537998,3.00001537998;8.01765006959e-12;1.53799768597e-05;1.;2.
"mountain ous ness","","(START (N (A mountain ous ) ness ) )",-16.7068871691,-16.7079506687,0.998937065677,0.0087513880854,4.72981390531e-05,42.2190664284,4.,3.00092504883,3.00092504883;0.000925048830503;1.;2.
"screech y ness","","(START (N (A (V screech ) y ) ness ) )",-27.0079660179,-27.0376122179,0.970788937874,0.139109518855,5.21176746242e-05,83.0531287095,6.,4.,4.;1.;1.;2.
"matron ship","","(START (N (N matron ) ship ) )",-19.3166689201,-19.3166689201,1.,0.,5.99232583417e-05,47.1780839268,1.,3.,3.;1.;2.
"wag er","","(START (N (V wag ) er ) )",-16.6831931869,-16.6848096484,0.99838484423,0.0129387772007,4.20796034038e-05,42.2785357051,5.,3.,3.;1.;2.
"tangle er","","(START (N (V tangle ) er ) )",-15.8564325411,-15.8565580683,0.999874480613,0.00128322950317,9.64760199395e-05,39.7880163565,3.,3.,3.;1.;2.
"oper ate ive er","","(START (N (A oper ate ive ) er ) )",-23.1282190039,-23.1394546123,0.98882727526,0.0635769242596,4.02500033518e-05,55.4280648779,13.,3.01117274608,3.01117274608;0.0107188816146;0.000453864465809;1.;2.
"goth ic ize","","(START (V (A goth ic ) ize ) )",-19.8443802388,-19.8537977691,0.990626675759,0.0531082026651,0.000467219021225,46.0095119255,7.,3.00000061155,3.00000061155;6.11551332268e-07;1.;2.
"im ponder able ity","","(START (N (A im (V ponder ) able ) ity ) )",-26.0351075463,-26.1701581262,0.873671720346,0.381770589571,0.000102551830452,78.3902327125,10.,4.00000565814,2.87401736083;1.1259882973;1.00000032979;1.00000411507;2.00000121328
"acerb ity ous","","(START (A (BND acerb ) ity ous ) )",-21.2929053047,-21.2929140786,0.99999122607,0.000110935120801,0.000120369612848,49.4974889927,2.,3.00000877393,3.00000877393;1.;8.77392955079e-06;2.
"mut able ly","","(START (B (A mut able ) ly ) )",-17.8922748156,-17.9168092022,0.975764135174,0.127787074861,1.54459074242e-05,45.3507376404,7.,3.00564787395,3.00564787395;0.00564787394959;1.;2.
"devil ship","","(START (N (N devil ) ship ) )",-17.9226662741,-17.9226662741,1.,0.,0.000241547794886,42.9960759888,1.,3.,3.;1.;2.
"false er","","(START (N (A false ) er ) )",-19.84182501,-19.84182501,1.,0.,0.00093496697417,45.4806711754,1.,3.,3.;1.;2.
"grouch y ly","","(START (B (A (N grouch ) y ) ly ) )",-23.8155541713,-23.8346035632,0.981130901113,0.09467408401,3.62721005272e-06,75.6174145662,5.,4.,4.;1.;1.;2.
"im polite ic","","(START (A (A im polite ) ic ) )",-27.7287431776,-27.7288756809,0.999867505535,0.00140736291676,1.83682853819e-05,64.2542174678,3.,3.00013249447,2.99993375277;0.000198741697969;1.00006624723;2.00006624723
"suck en","","(START (A (V suck ) en ) )",-22.7751184337,-22.918573809,0.8663594603,0.393249088681,0.000376609317413,51.8092197469,2.,3.,3.;1.;2.
"fuse ent","","(START (A (V fuse ) ent ) )",-23.4576101887,-23.4977129137,0.960690747165,0.165742668839,5.28369663477e-05,54.8525525657,2.,3.,3.;1.;2.
"muck er ism","","(START (N (N (N muck ) er ) ism ) )",-24.7665708918,-24.7665834062,0.999987485703,0.000153783599177,4.76685255923e-05,74.6905092935,2.,4.,4.;1.;1.;2.
"peace ify ic ate","","(START (V (A peace ify ic ) ate ) )",-18.4348602708,-18.4362866566,0.998574631005,0.0110193524137,0.000278611874712,43.6635340317,8.,3.00006049901,3.00006049901;5.99517807175e-05;5.4722814818e-07;1.;2.
"bag er","","(START (N (N bag ) er ) )",-14.8984577734,-14.9446228865,0.95488428531,0.183874495154,0.000652304150405,36.1296576732,2.,3.,3.;1.;2.
"dent al ity","","(START (N (BND dent ) al ity ) )",-18.2769987291,-18.2776428283,0.999356108162,0.0056893162472,0.000106404393069,44.5271576074,11.,3.00011270259,3.00011270259;0.999468810757;0.000643891837563;2.
