Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"divide able ity","","(START (N (A@217 (V@170 divide ) able ) ity ) )",-13.7404263424,-13.8594095472,0.8878227118,0.816725624239,1.78179816975,26.0627712609,873.,2.02509145471,2.02509145471;0.0385176156919;0.0755742092449;1.91099962977
"walk er","","(START (N@8357 (V@336 walk ) er ) )",-11.0022308362,-11.4093477922,0.665566343821,1.58430711941,1.27842067602,15.342228381,848.,1.3632429125,1.3632429125;0.165612378639;1.19763053386
"tun al","","(START (A (N tun ) al ) )",-18.5656559469,-20.8333464596,0.103551053987,4.38840871395,3.34689631953e-06,46.4361165663,584.,2.11775509114,2.11775509114;1.;1.11775509114
"mercy less ness","","(START (N (A (N@747 mercy ) less ) ness ) )",-17.271020368,-18.8744947248,0.201196274593,4.80376063508,0.989461786315,39.1822904351,2164.,2.2036751907,2.2036751907;0.0106199720422;0.989702213219;1.20335300544
"symbol ize ent","","(START (A@2324 (V (N@886 symbol ) ize ) ent ) )",-16.66293605,-17.853308588,0.304107951191,2.54401533611,0.993197664328,39.240782655,316.,2.10862308843,2.10862308843;0.00684759298142;1.;1.10177549545
"spook y ly","","(START (B (A (N@5772 spook ) y ) ly ) )",-16.308217554,-18.1800707612,0.153838303234,5.28545400674,0.988737804924,40.7817082288,6148.,2.16384204463,2.16384204463;0.0112777863756;0.992506855722;1.16005740253
"proportion able ly","","(START (B@2310 (A@2563 (V proportion ) able ) ly ) )",-17.8942757918,-19.527221321,0.195353306969,4.80497328631,0.39161135589,50.0878026937,5833.,2.25212146191,2.25212146191;0.608429322173;0.476485697098;1.16720644264
"ewe er","","(START (N (N ewe ) er ) )",-19.0946782704,-20.716373033,0.197563591822,4.10747556049,7.25429583852e-06,45.5369029926,565.,2.20761596916,2.20761596916;1.;1.20761596916
"smile less","","(START (A@2117 (V smile ) less ) )",-16.2368708238,-17.9709696284,0.176559242983,2.95315129155,0.000884712812512,33.1136329368,53.,2.12499326926,2.12499326926;1.;1.12499326926
"wale ic","","(START (A (N wale ) ic ) )",-16.5359841075,-18.4241520978,0.151348827524,4.07145451095,8.3325458404e-05,37.8568585166,434.,2.15467576799,2.15467576799;1.;1.15467576799
"lose age","","(START (N@5822 (V lose ) age ) )",-14.5275708833,-15.2579561246,0.48172337459,1.84034818905,0.00189675157839,29.7674572125,44.,2.13628140533,2.13628140533;1.;1.13628140533
"rare er","","(START (N@8879 (A rare ) er ) )",-17.7559167333,-18.9826151656,0.2932591962,2.30784420345,0.000376844564923,36.6933303147,56.,2.18931027005,2.18931027005;1.;1.18931027005
"six ish","","(START (A (A six ) ish ) )",-25.8848639025,-28.0255010317,0.117579905566,3.48281128586,2.2650495039e-07,59.2430063083,104.,2.12888355269,2.12888355269;1.;1.12888355269
"sister er","","(START (N@11225 (N@8072 sister ) er ) )",-15.9284964792,-16.1926641635,0.767844773347,0.797928761333,1.57688525595,19.910298813,567.,1.2399181887,1.2399181887;0.0373909679256;1.20252722077
"plant ling","","(START (N (N plant ) ling ) )",-17.8199672775,-19.4256888827,0.20074464427,3.39858124711,0.000355359166566,36.8611619602,115.,2.2010241698,2.2010241698;1.;1.2010241698
"effect able","","(START (A@1447 (N effect ) able ) )",-16.833014843,-18.3796400375,0.212965479503,3.13715374837,0.000218088196794,37.0703976196,324.,2.11546200355,2.11546200355;1.;1.11546200355
"in convert able ly","","(START (B@1998 (A@2149 in (A@2148 (V convert ) able ) ) ly ) )",-18.4626852187,-20.006404674,0.213585201576,5.0176125838,0.859348487998,56.0659333436,122047.,2.24952259569,1.5317582007;0.717764394993;0.383500865331;0.701264361752;1.16475736861
"ruff er","","(START (N (N ruff ) er ) )",-19.6309829795,-21.252677742,0.197563591822,4.10747556049,4.243078698e-06,47.1458171198,565.,2.20761596916,2.20761596916;1.;1.20761596916
"tract ory","","(START (A@1113 (BND tract ) ory ) )",-18.1180986207,-18.3583410237,0.786437203234,0.860507150814,0.000285892686291,37.1966486736,42.,2.13322811174,2.13322811174;1.;1.13322811174
"moder ate ness","","(START (N@9917 (V (BND@112 moder ) ate ) ness ) )",-22.3769932952,-23.1275223025,0.472116733431,2.39687467553,0.593405321287,50.1815392103,1036.,2.47706752922,2.47706752922;0.406842928361;0.866523583106;1.20370101775
"moving ness","","(START (N@9917 (V moving ) ness ) )",-22.1498309818,-22.3780639504,0.795938809475,0.505981146405,0.000123820045421,43.7009909673,2.,2.20406119053,2.20406119053;1.;1.20406119053
"wick er","","(START (N@11491 (N@2388 wick ) er ) )",-12.466635515,-12.6961566021,0.794914206038,0.539156650948,1.52649312516,15.1088794078,623.,1.20580297619,1.20580297619;0.00345535840326;1.20234761779
"one ic","","(START (A@1439 (V one ) ic ) )",-23.8941038863,-25.032453113,0.320347406516,1.84533873927,8.36625591269e-07,55.4816515501,16.,2.20540871942,2.20540871942;1.;1.20540871942
"lad en","","(START (V@2502 (N@4824 lad ) en ) )",-15.9924159515,-16.8858113441,0.40926377973,1.72669535501,1.26851943008,22.5857344265,272.,1.41288601032,1.41288601032;0.106644873475;1.30624113685
"demon ish","","(START (A@4251 (N demon ) ish ) )",-18.1932834448,-19.0599057078,0.420369050007,2.29198634619,4.60796639883e-05,40.4480181578,152.,2.12479847402,2.12479847402;1.;1.12479847402
"lore less","","(START (A@4168 (N lore ) less ) )",-20.7176905513,-22.4387514875,0.178876270904,3.92765030385,7.53925595732e-06,46.9265595901,299.,2.10650149727,2.10650149727;1.;1.10650149727
"vat er","","(START (N@1660 (N@519 vat ) er ) )",-14.7842681884,-15.0940518749,0.733605627869,1.07259641355,1.46989328696,19.2892365214,567.,1.28306902625,1.28306902625;0.0803148919153;1.20275413434
"a rise er","","(START (N (V a (V@3115 rise ) ) er ) )",-13.7837915467,-15.5527146292,0.170516522218,4.35825916453,0.994558974387,30.9623233188,2293.,2.18050730176,2.16584436082;0.0146629409401;0.997585747738;1.18292155402
"in semen ate ive","","(START (A@1913 (V in (V@2171 (N@3417 semen ) ate ) ) ive ) )",-18.4582130725,-19.4224775432,0.381263527132,3.30978662102,1.74767614783,45.2137459691,5733.,2.09841204579,2.05846737315;0.0399446726458;0.000154333176496;1.00009741165;1.09816030097
"in excuse able ity","","(START (N (A in (A@1179 (V@802 excuse ) able ) ) ity ) )",-17.8070967574,-19.5197183168,0.180392263175,4.21632755765,1.61250489419,44.6820194589,21315.,2.21272251504,2.09756156052;0.115160954522;0.0286194652501;0.9804370652;1.20366598459
"dank er","","(START (N@8879 (A dank ) er ) )",-21.8497055856,-23.0764040179,0.2932591962,2.30784420345,6.28423398982e-06,48.9746968716,56.,2.18931027005,2.18931027005;1.;1.18931027005
"warm th less","","(START (A@4168 (N (A@1519 warm ) th ) less ) )",-17.0654693652,-18.7955420702,0.177271520971,3.96805033697,0.991318802681,36.0561107108,605.,2.10936881709,2.10936881709;0.0089712845891;0.993566056443;1.10683147606
"main er","","(START (N@8879 (A main ) er ) )",-16.8592729988,-18.0859714311,0.2932591962,2.30784420345,0.000923782396503,34.0033991113,56.,2.18931027005,2.18931027005;1.;1.18931027005
"re constitute ion","","(START (N@8167 re (N@1842 (V constitute ) ion ) ) )",-15.3820067198,-17.5323413294,0.116445187581,4.85881988587,0.70829067049,41.1034750024,2249.,2.21672044479,1.83786351144;0.37885693335;0.938576265836;1.27814417895
"fetish ic","","(START (A (N fetish ) ic ) )",-18.7529137559,-20.6410817463,0.151348827524,4.07145451095,9.07773286678e-06,44.5076474618,434.,2.15467576799,2.15467576799;1.;1.15467576799
"draught y ly","","(START (B (A (N@12033 draught ) y ) ly ) )",-16.1977326659,-18.1021092197,0.148915454456,5.36714313737,0.957100455555,40.8090303715,6148.,2.17472425532,2.17472425532;0.0429170455128;0.971485218528;1.16032199128
"see able ity","","(START (N@4588 (A@1050 (V see ) able ) ity ) )",-13.8718588905,-14.8782719172,0.365527769212,2.69728663911,0.0129627098218,33.3800855732,1281.,2.26352894643,2.26352894643;0.999604677731;0.0500837689561;1.21384049974
"garden er ship","","(START (N@452 (N (N@6582 garden ) er ) ship ) )",-18.1691436481,-19.4845018206,0.268378180357,2.68265546854,0.971796990139,40.1502203077,226.,2.21860058342,2.21860058342;0.0282896981031;0.987182058148;1.20312882717
"trans posit ion ive","","(START (A@189 (N trans (N@6764 (V@505 posit ) ion ) ) ive ) )",-19.8246715182,-21.5145427103,0.1845432931,3.37969761644,1.37133671633,50.9482392942,1732.,2.55973965248,2.10371909127;0.456020561208;0.109826817392;1.34215870543;1.10775412966
"e value ate er","","(START (N (V (V@2191 e (N@1009 value ) ) ate ) er ) )",-13.4551765863,-15.2237206208,0.170581168393,4.37095690365,1.86114183198,30.0546269751,17886.,2.1829642838,2.1828415653;0.000122718498087;0.00900517194767;1.00000075082;1.17395836103
"hyphen ism","","(START (N (N hyphen ) ism ) )",-22.558013727,-24.184097323,0.196698418058,3.48411442282,1.43026260152e-06,52.8025174762,148.,2.19669841806,2.19669841806;1.;1.19669841806
"captive ate or","","(START (N@3291 (V (A@9050 captive ) ate ) or ) )",-19.9164572476,-21.6735616354,0.172543760983,3.20911848764,0.997155100114,47.3700321714,342.,2.16891988945,2.16891988945;0.00284969725501;0.997542418179;1.16852777401
"milk ness","","(START (N@1513 (N milk ) ness ) )",-21.7320181836,-22.1718557077,0.644141069971,1.1908237051,0.000274855368362,41.9131587144,10.,2.2051025094,2.2051025094;1.;1.2051025094
"siege er","","(START (N (N siege ) er ) )",-17.698994169,-19.3206889315,0.197563591822,4.10747556049,2.92909303669e-05,41.3498506882,565.,2.20761596916,2.20761596916;1.;1.20761596916
"pew er","","(START (N (N pew ) er ) )",-18.7609050908,-20.3825998533,0.197563591822,4.10747556049,1.01286394726e-05,44.5355834536,565.,2.20761596916,2.20761596916;1.;1.20761596916
"reproach ment","","(START (N (V reproach ) ment ) )",-16.6406968073,-18.3748268662,0.176553724841,3.3851012447,4.02676998627e-05,39.4316513878,232.,2.17655372484,2.17655372484;1.;1.17655372484
"knack ery","","(START (N (N knack ) ery ) )",-20.9340904244,-22.5340744206,0.201899749125,2.97297946141,8.60596794447e-06,47.4628890354,87.,2.20217960914,2.20217960914;1.;1.20217960914
"tree ward","","(START (A@387 (N tree ) ward ) )",-18.9761934329,-19.9766495388,0.367711687442,2.23469436283,0.000514548736963,37.2308246623,30.,2.1767281939,2.1767281939;1.;1.1767281939
"protect or al","","(START (A (N (V@1939 protect ) or ) al ) )",-15.3989327014,-17.6399783942,0.106347239664,4.38626916952,0.942810635566,36.9959800525,877.,2.13514609019,2.13514609019;0.0573248693702;0.959829581724;1.1179916391
"robot ism","","(START (N (N robot ) ism ) )",-20.0580691998,-21.6841527959,0.196698418058,3.48411442282,1.7423198964e-05,45.3026838948,148.,2.19669841806,2.19669841806;1.;1.19669841806
"con sonant ic","","(START (A (A con (A@4640 sonant ) ) ic ) )",-26.3190386328,-27.0856209287,0.464598217254,1.06453515228,0.998904121366,57.3736015183,16.,2.46609171796,2.46431620452;0.00177551344316;1.00042353226;1.4656681857
"minimum ize er","","(START (N (V (N@3855 minimum ) ize ) er ) )",-15.6446057739,-17.4090126196,0.171288356789,4.34367008458,0.995209269582,36.4664990403,2153.,2.17599367588,2.17599367588;0.00489747343161;0.997056752863;1.17403944959
"key age","","(START (N@10084 (N key ) age ) )",-21.4701857697,-23.048546217,0.206313082233,2.7529233297,3.88247611574e-06,49.5220224723,80.,2.16772788968,2.16772788968;1.;1.16772788968
"heal th some","","(START (A@2804 (N (V@858 heal ) th ) some ) )",-16.404301293,-16.9606359206,0.573306599587,1.17918154939,1.00346615734,30.7757572255,18.,2.1255740508,2.1255740508;0.000215168746727;1.;1.12535888205
"benefit er","","(START (N (N benefit ) er ) )",-17.215645404,-18.8373401666,0.197563591822,4.10747556049,4.74951067163e-05,39.8998043934,565.,2.20761596916,2.20761596916;1.;1.20761596916
"sail er","","(START (N (V sail ) er ) )",-15.1187279001,-16.8783843685,0.172103976824,4.3199249495,0.000181201521518,34.8385551248,846.,2.1739583189,2.1739583189;1.;1.1739583189
"cre ate ion ous","","(START (A@4911 (N (V@1506 (BND@360 cre ) ate ) ion ) ous ) )",-13.4554695634,-15.5478962461,0.123387350266,3.97372191287,1.82710392391,27.4008604971,61582.,2.1541364592,2.1541364592;0.017775121934;0.0209269322747;0.997360473758;1.11807393124
"spa er","","(START (N (N spa ) er ) )",-19.4540522713,-21.0757470339,0.197563591822,4.10747556049,5.06431973632e-06,46.6150249953,565.,2.20761596916,2.20761596916;1.;1.20761596916
"organ ette","","(START (N@5800 (N organ ) ette ) )",-17.6174303775,-18.0016382248,0.680989870552,1.16694948117,0.000709323199639,35.1341794734,34.,2.20232955669,2.20232955669;1.;1.20232955669
"in equ ty ous","","(START (A@4911 (N in (N@6498 (BND@330 equ ) ty ) ) ous ) )",-18.9874603272,-21.046083343,0.127629592895,3.754465738,1.79487836448,43.8310993931,1572.,2.12038434893,2.11355765683;0.00682669209875;0.00113252118848;1.00053689789;1.11871492985
"differ ent ly able","","(START (A@1447 (N (N (V differ ) ent ) ly ) able ) )",-34.4166135331,-35.6702393463,0.285467865007,2.31750731956,0.00277949323986,106.532548877,41.,4.10994370377,4.10994370377;1.;1.;1.;1.10994370377
"cork less","","(START (A@4168 (N cork ) less ) )",-20.0327771212,-21.7545729769,0.178744859535,3.93112833545,1.49332058665e-05,44.8781318287,305.,2.10648436131,2.10648436131;1.;1.10648436131
"fey er","","(START (N@8879 (A fey ) er ) )",-22.6118456376,-23.83854407,0.2932591962,2.30784420345,2.93264252858e-06,51.2611170277,56.,2.18931027005,2.18931027005;1.;1.18931027005
"partit ion er","","(START (N (N (BND@441 partit ) ion ) er ) )",-19.9121529837,-21.5956224932,0.18572847021,4.34517360868,0.940102283106,48.5900264929,1920.,2.26743644471,2.26743644471;0.059905377821;1.;1.20753106689
"stone ify","","(START (V (N stone ) ify ) )",-17.2867917963,-17.9315439692,0.524792583791,1.65202662099,0.000279245478418,38.2104606824,33.,2.52803316772,2.52803316772;1.;1.52803316772
"com mot ion al","","(START (A (N com (N@7322 (BND@707 mot ) ion ) ) al ) )",-17.6824258632,-19.8660288025,0.112634981694,4.22222460186,1.60991373935,43.9873445167,2215.,2.11853102516,2.11693204541;0.00159897974911;0.00148265671504;1.00010617961;1.11694218884
"re cre ate ion ist","","(START (N (N re (N@3554 (V@1506 (BND@360 cre ) ate ) ion ) ) ist ) )",-15.1431347366,-17.1196859346,0.13854623283,3.84465822447,2.53558170925,34.5265628993,215614.,2.22082342405,2.19685062239;0.0239728016637;0.00286431803659;0.204247939832;0.830556590891;1.18315457529
"floor age","","(START (N@10084 (N floor ) age ) )",-16.7668880598,-18.345248507,0.206313082233,2.7529233297,0.000428277279112,35.4121293424,80.,2.16772788968,2.16772788968;1.;1.16772788968
"heal th ful er","","(START (N@8879 (A (N@1901 (V@858 heal ) th ) ful ) er ) )",-19.6792372576,-21.2650777668,0.204775604982,3.28388644809,1.62919694884,45.2970215037,1354.,2.49286441547,2.49286441547;0.00013628853156;0.301653482308;1.;1.19107464463
"estim ate ive","","(START (A@7330 (V@1506 (BND estim ) ate ) ive ) )",-13.9259786861,-15.5039551938,0.206392309198,3.51345033341,0.359585392071,34.9274567383,564.,2.16164323047,2.16164323047;0.642456793833;0.393638241554;1.12554819508
"dilate ory ness","","(START (N (A (V@2129 dilate ) ory ) ness ) )",-21.6557893407,-23.2489930931,0.203273329993,4.75683376248,0.999594956424,52.1888670431,2050.,2.2037697341,2.2037697341;0.000406079495326;1.;1.20336365461
"con form ate ion ive","","(START (A@189 (N (V@1451 (V@829 con (N@72 form ) ) ate ) ion ) ive ) )",-18.7455039776,-20.4676222407,0.178687240161,4.52974883968,2.03315249407,48.0538711019,141571.,2.59452145751,2.59149056164;0.00303089586611;0.442973431259;0.0394443331201;1.0014579692;1.11064572393
"living ly","","(START (B@457 (V living ) ly ) )",-16.5375125808,-18.505260617,0.139771261898,3.7981661593,0.00038827238032,34.9770257297,3099.,2.15859785242,2.15859785242;1.;1.15859785242
"co sine or","","(START (N@44 (N co (N@11326 sine ) ) or ) )",-26.094639597,-27.3484574798,0.28541304055,2.07049885015,0.999807523095,61.2589152332,214.,2.16356759773,2.1633098245;0.000257773231784;1.00012744893;1.1634401488
"rose let","","(START (N@11271 (N rose ) let ) )",-20.0818193888,-21.4290102861,0.259969516948,2.20452724501,7.5416727028e-05,42.6050739902,44.,2.20232955669,2.20232955669;1.;1.20232955669
"little ly","","(START (B (A little ) ly ) )",-11.6127111627,-13.4732225071,0.155593048395,5.2356450832,0.00173500077001,26.527531997,2859.,2.1599630901,2.1599630901;1.;1.1599630901
"funk y ness","","(START (N (A (V@16 funk ) y ) ness ) )",-20.598749672,-22.2193736759,0.197775248042,4.83191239294,0.972560168785,49.3823242162,2110.,2.20537187747,2.20537187747;0.0274428250067;0.974591662402;1.20333739006
"chart er","","(START (N (N chart ) er ) )",-17.2185314089,-18.8402261715,0.197563591822,4.10747556049,4.735823321e-05,39.9084624081,565.,2.20761596916,2.20761596916;1.;1.20761596916
"faint er","","(START (N@8879 (A faint ) er ) )",-18.5563409087,-19.7830393411,0.2932591962,2.30784420345,0.000169255368792,39.094602841,56.,2.18931027005,2.18931027005;1.;1.18931027005
"converse ent","","(START (A@2324 (V converse ) ent ) )",-14.3847144833,-15.5025213932,0.326996140834,2.26734253865,0.000488263183608,32.3455720006,76.,2.10177551399,2.10177551399;1.;1.10177551399
"side ling","","(START (N (N side ) ling ) )",-16.2818602818,-17.8876837908,0.200724188657,3.39935949935,0.00165413290682,32.2485857963,121.,2.20102430281,2.20102430281;1.;1.20102430281
"geo graph ic al ly","","(START (B (A geo (A@8173 (A@8172 (BND@1004 graph ) ic ) al ) ) ly ) )",-15.5531047751,-17.4152316522,0.155341885666,5.25100377489,1.83114998489,40.1632589324,1694334.,2.1615848526,2.16008008202;0.0016216511661;0.00119695250676;0.000240290310761;1.00006505619;1.15996567301
"in augur ate or","","(START (N@3291 (V in (V@2001 (N@1264 augur ) ate ) ) or ) )",-18.4053765511,-20.1621581985,0.172599456817,3.21432931229,1.80356409948,43.0537475495,3501.,2.17083109465,2.16653523857;0.00429585607845;0.000306368885187;1.00024286393;1.17028186184
"substance ate ive","","(START (A@1913 (V (N@4633 substance ) ate ) ive ) )",-17.0833030344,-18.0149809745,0.393892228008,3.21029079708,0.993357668711,40.3597679103,470.,2.09619620666,2.09619620666;0.00668329453693;0.994007854817;1.09550505731
"corn ify","","(START (V (N corn ) ify ) )",-18.8700120144,-19.5028416656,0.531086882167,1.58633715769,5.87049384861e-05,42.8654900093,19.,2.53108688217,2.53108688217;1.;1.53108688217
"sly ish","","(START (A (A sly ) ish ) )",-20.9915798831,-23.0626564014,0.126050013496,3.36075920042,3.12833479421e-05,44.4480688455,98.,2.1260500135,2.1260500135;1.;1.1260500135
"obstruct ion ist","","(START (N (N (V@158 obstruct ) ion ) ist ) )",-19.2069449416,-21.2836003257,0.125348755311,3.78950575907,0.713410762187,47.9250113687,679.,2.21428820423,2.21428820423;0.286605895367;0.750185400751;1.17749690811
