Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"brute ness","","(START (N (N brute ) ness ) )",-20.9551316995,-21.4771799544,0.593304064602,1.02496504403,0.000190378491911,45.247305097,10.,2.5933040646,2.5933040646;1.;1.5933040646
"impact ive","","(START (A (N impact ) ive ) )",-16.2038131575,-16.8014849106,0.550090893725,1.83544616885,0.000242595450661,37.242236032,238.,2.60808952509,2.60808952509;1.;1.60808952509
"steal th ful","","(START (A (N (V@3368 steal ) th ) ful ) )",-17.7748761015,-18.4862735177,0.490957645711,2.53806692787,0.946552151532,43.3090093688,434.,2.6036858052,2.6036858052;0.0534877792734;0.995068329997;1.55512969593
"utopia ic","","(START (A (N utopia ) ic ) )",-16.0335425568,-16.5264665615,0.610837688112,2.38586561174,5.1954972173e-05,38.8115937136,434.,2.62161798441,2.62161798441;1.;1.62161798441
"mall ee","","(START (N (N mall ) ee ) )",-19.7389855343,-20.2758603736,0.584572283005,1.37177257192,6.60988350278e-05,44.7654678601,40.,2.58678671375,2.58678671375;1.;1.58678671375
"searching ness","","(START (N (V searching ) ness ) )",-22.3634927896,-22.8832849136,0.594644147358,0.675123605161,2.9849040881e-05,50.0973373997,2.,2.59464414736,2.59464414736;1.;1.59464414736
"humour ist ic","","(START (A (N@10755 (N@723 humour ) ist ) ic ) )",-17.624400683,-17.9563686693,0.717510292639,1.57055339694,1.2001197031,37.6841699127,959.,2.18640766366,2.18640766366;0.120011620236;0.183265606894;1.88313043653
"re sole ion","","(START (N (V re (N@7215 sole ) ) ion ) )",-18.3389985338,-19.1801628255,0.431208178955,3.7492038587,0.70961131188,51.4639428428,3094.,2.8920499599,2.55171411501;0.34033584489;1.23410193659;1.65794802331
"e viscera ate or","","(START (N (V (V@62 e (N@123 viscera ) ) ate ) or ) )",-21.2243574427,-21.7896163178,0.568213031509,2.37164798005,1.31473556475,55.7152448179,1897.,2.64133651331,2.63987222093;0.00146429238355;0.0515241228484;0.990224667655;1.59958772281
"summer ish","","(START (A (N summer ) ish ) )",-17.654921892,-18.3055135881,0.521736975652,1.72696604024,2.92721622819e-05,41.8858255797,250.,2.52283383873,2.52283383873;1.;1.52283383873
"true ion","","(START (N (A true ) ion ) )",-13.0085120719,-13.5260774907,0.59596971988,1.67187402361,0.00535911548799,27.9089779601,37.,2.59596971988,2.59596971988;1.;1.59596971988
"thread th","","(START (N (N thread ) th ) )",-23.4946857169,-24.7524361127,0.284292854074,1.49430597524,0.000107588084099,49.7571581338,5.,2.54906898352,2.54906898352;1.;1.54906898352
"posit ion ous","","(START (A (N (V@505 posit ) ion ) ous ) )",-13.6440620633,-14.3043460082,0.516704598017,2.69816589619,0.923084147562,30.6707376407,661.,2.63405457001,2.63405457001;0.0782908838289;0.99413327013;1.56163041606
"fix ate or","","(START (N (V (V@914 fix ) ate ) or ) )",-17.4869522981,-18.5509378656,0.345077735324,2.94661734695,0.576233466191,45.9677486796,351.,2.94483812952,2.94483812952;0.423942685865;0.917292969616;1.60360247404
"nice ent","","(START (A@9015 (A nice ) ent ) )",-22.7935369015,-23.4758094869,0.505466969265,0.693087403863,0.00201671588496,43.1346931323,2.,2.49453303074,2.49453303074;1.;1.49453303074
"sequ ence er","","(START (N (N (BND@277 sequ ) ence ) er ) )",-14.737176455,-15.3429018122,0.545678471249,2.8104377074,0.925964956813,35.8587527522,1132.,2.67321767758,2.67321767758;0.0744103372725;0.992015415922;1.60679192439
"confess ion ous","","(START (A (N (V@1043 confess ) ion ) ous ) )",-16.7000454012,-17.392701761,0.50024547058,2.75662927783,0.892417158622,40.3076339893,430.,2.66470054314,2.66470054314;0.107651040214;0.994826647414;1.56222285551
"demur er","","(START (N (V demur ) er ) )",-18.1767002941,-18.7139762484,0.584337849309,2.72276168204,3.32607276735e-06,46.5410157825,790.,2.58795425506,2.58795425506;1.;1.58795425506
"hitch er","","(START (N (V hitch ) er ) )",-15.6117509366,-16.149026891,0.584337849309,2.72276168204,4.32389459755e-05,38.8461677101,790.,2.58795425506,2.58795425506;1.;1.58795425506
"en cumber ment","","(START (N (V en (V@1279 cumber ) ) ment ) )",-16.6405259123,-17.1797326351,0.583210716711,2.2686037848,0.990237579998,42.0494787054,506.,2.59456946233,2.58007436224;0.0144951000899;1.00069564342;1.59387381892
"gross en","","(START (V (A gross ) en ) )",-15.420273956,-15.9280846696,0.60181167575,1.97762986732,0.000339612777769,35.5226015064,159.,2.60255172292,2.60255172292;1.;1.60255172292
"worm ery","","(START (N (N worm ) ery ) )",-17.2749927795,-17.8180818129,0.580950901021,1.9768942294,0.000111787800022,40.1003377891,95.,2.58226524066,2.58226524066;1.;1.58226524066
"force less","","(START (A (N force ) less ) )",-14.6203113121,-15.2411226912,0.53750813777,2.75817272586,0.00161004453767,31.4879171268,346.,2.54437865467,2.54437865467;1.;1.54437865467
"shut er less","","(START (A (N (V@2019 shut ) er ) less ) )",-18.6199476149,-19.686124125,0.344322517445,3.44751946262,0.63323070065,46.1217827647,657.,2.88591943477,2.88591943477;0.36698933223;0.97599340479;1.54293669775
"algebra ic al ly","","(START (B (A (A@1921 (N@2773 algebra ) ic ) al ) ly ) )",-19.0745637323,-20.1049048294,0.356885207293,4.61218412403,1.06760435708,57.7080860338,419771.,2.95462652703,2.95462652703;0.189368757391;0.216568593007;0.950171905908;1.59851727073
"bash ful er","","(START (N (A (V@1038 bash ) ful ) er ) )",-20.6934900882,-21.2604553593,0.567244261886,1.76421190436,0.972805626562,49.68730392,681.,2.60548376091,2.60548376091;0.0272022132301;0.995222631586;1.5830589161
"bone y ly","","(START (B (A (N@1645 bone ) y ) ly ) )",-13.2746578804,-14.0161788824,0.476388775888,3.62803292922,0.817063206404,34.4801644127,9929.,2.7406836527,2.7406836527;0.18311254396;0.957960791513;1.59961031723
"lad ette","","(START (N (N lad ) ette ) )",-18.0236283564,-18.5491254894,0.591261355747,1.02085701455,0.000143258948774,40.956101176,34.,2.59127290285,2.59127290285;1.;1.59127290285
"hostel er","","(START (N (N hostel ) er ) )",-15.9669658992,-16.495366985,0.589546851291,2.53496714055,5.69965286121e-05,39.120235248,565.,2.60706172643,2.60706172643;1.;1.60706172643
"wick er","","(START (N (N@2388 wick ) er ) )",-12.4290868724,-12.9838124584,0.57422981632,0.842074592929,1.13507266498,19.7908715425,623.,1.61468634358,1.61468634358;0.0251756903728;1.58951065321
"create ure less","","(START (A (N (V@162 create ) ure ) less ) )",-16.5528280735,-17.190167639,0.528697118701,2.8293584928,0.972243328537,37.3710391982,599.,2.57144480203,2.57144480203;0.0280307002854;0.999025349762;1.54438875198
"sleek en","","(START (V (A sleek ) en ) )",-16.9864831338,-17.4942938474,0.60181167575,1.97762986732,7.09231503774e-05,40.2212290401,159.,2.60255172292,2.60255172292;1.;1.60255172292
"slot er","","(START (N (N slot ) er ) )",-16.4074107262,-16.935811812,0.589546851291,2.53496714055,3.66915152941e-05,40.441569729,565.,2.60706172643,2.60706172643;1.;1.60706172643
"needle less","","(START (A (N needle ) less ) )",-17.3375852154,-17.9464937212,0.543944257145,2.69993005491,0.000108894312866,39.5429961426,299.,2.54394425715,2.54394425715;1.;1.54394425715
"real ize ion","","(START (N (V (A@1028 real ) ize ) ion ) )",-11.1724326304,-11.7328389675,0.57097700755,3.06348817694,0.941371157083,27.4461003002,1943.,2.6681907941,2.6681907941;0.0604455322686;1.;1.60774526183
"exterior ize","","(START (V (A@6696 exterior ) ize ) )",-16.6106842266,-17.4143716505,0.44767514876,1.62053078338,0.44769825984,36.4429075957,157.,2.36719823923,2.36719823923;0.55232485124;1.81487338799
"screw less","","(START (A (N screw ) less ) )",-17.5657581151,-18.174666621,0.543944257145,2.69993005491,8.66784162612e-05,40.2275148418,299.,2.54394425715,2.54394425715;1.;1.54394425715
"deprecate ory ly","","(START (B (A (V@3790 deprecate ) ory ) ly ) )",-17.890883631,-18.4289771757,0.583860295553,3.06533863516,0.998443575448,46.9170535288,6026.,2.60091980728,2.60091980728;0.00155759366791;0.999649358145;1.59971285547
"ski able","","(START (A (N ski ) able ) )",-17.9981027617,-18.5440978861,0.57926505563,1.73728759461,6.01329171046e-05,41.5614809505,41.,2.57926505563,2.57926505563;1.;1.57926505563
"re new al ism","","(START (N (N (V@2199 re (A@3280 new ) ) al ) ism ) )",-18.9786239863,-19.6264734693,0.523169653129,2.74659797107,1.3497333852,47.3980215177,1777.,2.68704752763,2.60480462313;0.0822429044995;0.100199140926;0.981168526735;1.60567985997
"aggreg ate ly","","(START (B (V (BND@879 aggreg ) ate ) ly ) )",-18.7388487295,-20.7186396544,0.138098107167,4.01926894863,0.530184615378,51.5321819144,3947.,3.05004526617,3.05004526617;0.469881083001;1.;1.58016418317
"clarinet ist","","(START (N (N@4924 clarinet ) ist ) )",-15.10049497,-15.6693898036,0.566150783883,0.919210012581,1.08626193064,24.4712812739,236.,1.63644366376,1.63644366376;0.0437668510447;1.59267681272
"live ly ly","","(START (B (A (A@1033 live ) ly ) ly ) )",-12.9271001473,-13.5065661151,0.560197450168,3.25309130747,0.958262869002,32.2651445981,8583.,2.64173626383,2.64173626383;0.0420227331325;1.;1.5997135307
"pom ate","","(START (V (N pom ) ate ) )",-19.5930578636,-20.3349241883,0.476224296446,1.84481770952,6.46573311942e-06,48.9787787108,73.,2.79569815185,2.79569815185;1.;1.79569815185
"preach ify","","(START (V (V preach ) ify ) )",-21.4100963652,-21.9266890739,0.596549707661,0.674385862619,0.000143647784106,46.2707056679,2.,2.59654970766,2.59654970766;1.;1.59654970766
"acid ness","","(START (N (A acid ) ness ) )",-15.7222177403,-16.2600396341,0.584018923273,2.8932129553,0.00013139157081,37.4145876072,1020.,2.58404663042,2.58404663042;1.;1.58404663042
"nocturne al ly","","(START (B (A (N@5389 nocturne ) al ) ly ) )",-14.7909111664,-15.3897597903,0.549443888655,3.34811855918,0.939612619723,38.2992778334,6578.,2.6384369717,2.6384369717;0.0604120840021;0.978405720071;1.59961916762
"lampoon er","","(START (N (N lampoon ) er ) )",-18.7395546214,-19.2679557072,0.589546851291,2.53496714055,3.56228303826e-06,47.4380014148,565.,2.60706172643,2.60706172643;1.;1.60706172643
"linen er","","(START (N (N linen ) er ) )",-15.2959365239,-15.8243376097,0.589546851291,2.53496714055,0.000111499459097,37.1071471221,565.,2.60706172643,2.60706172643;1.;1.60706172643
"kit er","","(START (N (N kit ) er ) )",-15.8366440234,-16.3665341132,0.588669666964,2.54478966992,6.47392475318e-05,38.7393006592,621.,2.60702608286,2.60702608286;1.;1.60702608286
"treasure er ship","","(START (N (N (N@7535 treasure ) er ) ship ) )",-18.3537708222,-18.9464931523,0.552820275111,1.97968973088,0.94077108172,44.6744486327,226.,2.64224549031,2.64224549031;0.0592558327881;0.995391903965;1.58759775356
"palace er","","(START (N (N palace ) er ) )",-14.2633548167,-14.7917559026,0.589546851291,2.53496714055,0.000313124679063,34.0094020007,565.,2.60706172643,2.60706172643;1.;1.60706172643
"im pure ly","","(START (B (A im (A@419 pure ) ) ly ) )",-15.4954626441,-16.4673186697,0.378380102813,3.89821358893,0.647495273795,41.7406240942,5802.,2.85847833395,2.49870505275;0.359773281206;1.2530548931;1.60542344085
"light ful","","(START (A (N light ) ful ) )",-13.0431649009,-13.6995937928,0.518700366068,2.32101778353,0.00224333508468,28.7071391569,221.,2.55543553042,2.55543553042;1.;1.55543553042
"un flap able ity","","(START (N (A un (V@3111 flap ) able ) ity ) )",-19.1148201385,-19.6797052594,0.568425443222,2.73976498951,0.957315438924,49.6863263794,16942.,2.64082016038,2.58939710177;0.0514230586141;0.0433492420589;1.00167901434;1.59579190399
"volunteer ism","","(START (N (V volunteer ) ism ) )",-19.7094165931,-20.2729981393,0.569166911447,1.2002074651,0.000202761621579,43.0149144171,5.,2.56916691145,2.56916691145;1.;1.56916691145
"dis solu able ly","","(START (B (A dis (A@3195 (BND@461 solu ) able ) ) ly ) )",-16.8397912535,-17.3886165656,0.577627944582,3.13116589955,1.41021976469,44.7290917008,12653.,2.60906724807,2.59588219157;0.0131850564977;0.00129630641948;1.00778920564;1.59998173601
"e vapour ate er","","(START (N (V (V@1104 e (N@2629 vapour ) ) ate ) er ) )",-15.9166433865,-16.4928450282,0.562029105283,2.88758997601,1.41000977022,40.9614339134,16287.,2.62614441155,2.62591404696;0.000230364584701;0.0381872884392;1.00000034469;1.58795677841
"dodge y ness","","(START (N (A (V@3725 dodge ) y ) ness ) )",-19.3630105678,-20.0186524263,0.519108761263,3.33927363839,0.888864797058,49.36794674,2110.,2.63961320073,2.63961320073;0.111143936307;0.944654906526;1.58381435789
"tag er","","(START (N (N tag ) er ) )",-16.2218581488,-16.7502592346,0.589546851291,2.53496714055,4.41723096744e-05,39.8849119969,565.,2.60706172643,2.60706172643;1.;1.60706172643
"eat able ish","","(START (A (A (V eat ) able ) ish ) )",-19.7081694699,-20.5190413813,0.444470358442,2.77768971425,0.144210022347,49.7506738682,196.,3.37584825222,3.37584825222;0.857539116146;1.;1.51830913608
"re distribute ion ist","","(START (N (N re (N@6106 (V@1205 distribute ) ion ) ) ist ) )",-17.9947467477,-18.6396772491,0.524699006677,2.81778283856,1.33369465449,46.3354483014,12801.,2.73044258258,2.62432348315;0.106119099434;0.0992853770007;0.991370235151;1.63978697043
"cow er","","(START (N (N cow ) er ) )",-14.3234268543,-14.9504675937,0.534170213252,2.86414610024,0.000243494476871,34.7028932773,1355.,2.60526694537,2.60526694537;1.;1.60526694537
"worm y ness","","(START (N (A (N worm ) y ) ness ) )",-18.5854037465,-19.991068582,0.24520398193,3.72994490197,0.242124628126,52.4090237083,3212.,2.999577818,2.999577818;0.757965482745;0.662528599117;1.57908373614
"add ate ive ly","","(START (B (A (V (V@2775 add ) ate ) ive ) ly ) )",-15.0708983505,-16.2113445298,0.319676357005,4.68101528399,0.817461683337,46.0475715322,99196.,3.38088750475,3.38088750475;0.190655314983;0.860484603468;0.733349095755;1.59639849054
"solemn ize","","(START (V (A solemn ) ize ) )",-15.404638485,-15.8289971648,0.654189195349,1.68898686996,0.000251772742764,36.172964792,156.,2.66482295411,2.66482295411;1.;1.66482295411
"crust y ly","","(START (B (A (N@3339 crust ) y ) ly ) )",-15.1097845958,-15.8756333644,0.464939137723,3.65138568996,0.795110010022,40.4884015258,6148.,2.75757369955,2.75757369955;0.204921185766;0.952913522435;1.59973899135
"monarch ism","","(START (N (N monarch ) ism ) )",-17.5560144017,-18.0998924345,0.580492711869,2.25746176922,7.61690029797e-05,41.0774492082,148.,2.58049271187,2.58049271187;1.;1.58049271187
"re act ion ary ly","","(START (B (A (N@5746 (V@696 re (V@695 act ) ) ion ) ary ) ly ) )",-14.891207729,-15.4899405633,0.549507512198,3.39289974996,1.69456674112,40.537361596,426148.,2.66149059387,2.6494141726;0.0120764212706;0.024382048147;0.0434892710027;0.993944191885;1.59967508284
"safe th","","(START (N (A safe ) th ) )",-12.9961990924,-13.5320379983,0.585178174702,1.45721945212,0.00221641018001,29.1069437525,49.,2.5851781747,2.5851781747;1.;1.5851781747
"rival ship","","(START (N (N rival ) ship ) )",-16.4910356806,-17.022673961,0.587641459154,1.73582204951,0.000139641250085,38.5524806417,107.,2.58764145915,2.58764145915;1.;1.58764145915
"consum ate or","","(START (N (V (BND@111 consum ) ate ) or ) )",-17.7700308106,-18.6433111858,0.417579482674,2.81824354404,0.697158655705,46.194277495,360.,2.88861981142,2.88861981142;0.302911516441;0.977666945548;1.60804134943
"vain ness","","(START (N (A vain ) ness ) )",-14.954222669,-15.4920445628,0.584018923273,2.8932129553,0.00028320670185,35.1106023931,1020.,2.58404663042,2.58404663042;1.;1.58404663042
"smear er","","(START (N (V smear ) er ) )",-15.3671576864,-15.9062962064,0.58325049463,2.73428019999,5.50205493307e-05,38.1228796788,846.,2.58794523334,2.58794523334;1.;1.58794523334
"north er most","","(START (A (N (N north ) er ) most ) )",-25.1445560327,-26.0860499035,0.390044723497,1.39941179296,0.225907547898,61.0067162498,6.,3.27811501554,3.27811501554;0.774518848169;1.;1.50359616737
"repair ment","","(START (N (V repair ) ment ) )",-14.3526355022,-14.8820158854,0.588969792244,2.2094965375,0.000152959893365,35.0441505482,232.,2.58896979224,2.58896979224;1.;1.58896979224
"ecclesiast ic ism","","(START (N (A (BND@579 ecclesiast ) ic ) ism ) )",-18.3508278108,-19.2518683699,0.40614682002,2.97592953919,0.702172234221,45.4774017377,488.,2.62911775363,2.62911775363;0.297976680852;0.749159576974;1.5819814958
"heaven ful","","(START (A (N heaven ) ful ) )",-14.9826001671,-15.6390261864,0.518701856098,2.32098282995,0.000322560071634,34.5254163445,216.,2.55543484309,2.55543484309;1.;1.55543484309
"angel ology","","(START (N (N angel ) ology ) )",-18.3729824307,-18.5081606117,0.873560245935,0.611678562985,0.000141796261837,43.1786427481,13.,2.87356024594,2.87356024594;1.;1.87356024594
"dispense able ly","","(START (B (A (V@2157 dispense ) able ) ly ) )",-13.9694834099,-14.536832991,0.567026306104,3.21285121529,0.969713464291,35.4389891543,5833.,2.61951962435,2.61951962435;0.0303449064237;0.989415082583;1.59975963535
"profit er","","(START (N (V profit ) er ) )",-12.764117742,-13.3294811857,0.568153617398,2.79286572788,0.0338769980682,30.0502909797,792.,2.55993721101,2.55993721101;0.972303296919;1.58763391409
"wake er","","(START (N (V wake ) er ) )",-12.5712531288,-13.1086995302,0.584238259118,2.72422420933,0.000904063630875,29.7262126761,846.,2.58795342877,2.58795342877;1.;1.58795342877
"ore ic","","(START (A (N ore ) ic ) )",-16.574497922,-17.0674219267,0.610837688112,2.38586561174,3.02477577719e-05,40.4344598093,434.,2.62161798441,2.62161798441;1.;1.62161798441
"scene ery ic","","(START (A (N (N@1576 scene ) ery ) ic ) )",-16.713510351,-17.2403757335,0.590452915922,2.53214400981,0.966674322107,41.0971529726,871.,2.65498990586,2.65498990586;0.0333718311525;1.;1.62161807471
"tick en","","(START (V (V tick ) en ) )",-18.7798162939,-20.1936089314,0.243219089853,2.27493549891,6.80968589142e-05,44.0359085132,168.,2.58187809765,2.58187809765;1.;1.58187809765
"postul ate ive","","(START (A (V (BND@118 postul ) ate ) ive ) )",-16.7056651121,-18.3259340547,0.19784548286,3.7921000178,0.347634768736,45.2279583755,564.,2.70048680914,2.70048680914;0.652570022755;0.481596010043;1.56632077634
