# -50748072.133
-11.228511426 A  _lank
-13.7131678478 V  _satisfy
-8.11208592171 V  _taste
-14.2514893772 V  _debit
-9.53453557653 V  _smuggle
-14.5895823111 V  _augur _ate
-9.92047434155 V  _crooked
-14.2514893772 V  _renovate
-10.0022258653 V  _reputed
-12.9824177967 V  _slouching
-10.3476313244 V  _contend
-6.17940792009 V  _kill
-15.5002120571 V  _dis O
-11.9398647151 V  _dis _orient _ate
-14.2514893772 V  _eaten
-14.2514893772 V  _endow
-14.5895823111 V  _restore _ate
-13.7131678478 V  _deter
-14.2514893772 V  _second
-9.53453557653 V  _corresponding
-9.26450918855 V  _compli _ment
-9.88021275429 V  _cultiv _ate
-5.45590358251 V  _move
-10.7262690694 V  _solid _ify
-8.95073122044 V  _sniff
-10.4438504023 V  _comple _ment
-14.2514893772 V  _precipitate
-13.0664923365 V  _rum _en
-6.79673579535 V  _touch
-14.2514893772 V  _kindle
-8.53658127386 V  _weak _en
-15.5002120571 V  V _ion
-13.3092794468 V  _migrate
-9.36651201381 V  _hop
-12.1249527493 V  _em _blazon
-13.7131678478 V  _preempt
-11.2826925282 V  _dis _orient
-14.2514893772 V  _clouded
-14.5895823111 V  _incarn _ate
-14.2514893772 V  _graduate
-13.1074618088 V  _interpret
-10.909316382 V  _rive
-10.822739686 V  _quake
-12.4887768358 V  _ir _radi _ate
-11.084704546 V  _re _prove
-11.8328834646 V  _restore
-10.1744420367 V  _condone
-14.5895823111 V  _continue _ate
-10.4066966109 V  _decor _ate
-14.2514893772 V  _estrange
-10.3362902299 V  _sad _en
-10.6229389197 V  _devolve
-14.5895823111 V  _accuse _ate
-8.52818577654 V  _stimulus _ate
-10.4988396864 V  _exhibit
-7.30266692774 V  _hurt
-9.25100357812 V  _affected
-9.12697111927 V  _un V
-13.0640197851 V  _procure
-11.4067076275 V  _conscript
-8.33072363316 V  _cruise
-8.98534079243 V  _hurl
-14.2514893772 V  _forfeit
-10.6305858413 V  _dis _figure
-11.9118323701 V  _grating
-8.6552803583 V  _annoy
-12.2321618443 V  _tempor _ize
-9.93175185123 V  _yank
-7.58593738874 V  _state
-9.04117535727 V  _in _tense _ify
-11.5298057512 V  _be _head
-11.0726886098 V  _skulk
-12.5908679347 V  _snick
-15.5002120571 V  _under N
-14.2514893772 V  _studied
-13.2563756026 V  _intrude
-14.5895823111 V  _accommod _ate
-8.9338654944 V  _console
-10.6458373634 V  _haunting
-11.0726886098 V  _exalt
-14.2514893772 V  _furbish
-9.05365065504 V  _cite
-9.12697111927 V  _crumble
-9.31112828856 V  _puff
-12.3102167782 V  _gripping
-14.2514893772 V  _condole
-10.6932699632 V  _bluff
-5.37542171812 V  _show
-14.2514893772 V  _subside
-11.0726886098 V  _dejected
-9.49960067645 V  _den _ize
-9.9093225971 V  _stunning
-8.52492221384 V  _risk
-12.6469214579 V  _pre _judge
-8.38235733027 V  _breed
-5.38499459355 V  _start
-9.04894859202 V  _dedicated
-6.25053166628 V  _rise
-13.2563756026 V  _detract
-13.7131678478 V  _cognize
-8.77922097158 V  _prejudice
-11.3583259154 V  _frolic
-14.5895823111 V  _expose _ate
-11.9975526123 V  _shod
-13.6349446384 V  _sixty-four
-14.2514893772 V  _discourse
-12.1249527493 V  _lubric _ate
-6.71067911175 V  _stare
-12.2321618443 V  _vaccine _ate
-11.2398346405 V  _re _bound
-13.3651392154 V  _oppose
-11.4747521018 V  _venge
-14.2514893772 V  _elope
-11.7139623187 V  _heart _en
-14.2514893772 V  _omit
-10.5572309652 V  _fendoff
-11.374346408 V  _don _ate
-8.21218375569 V  _compete
-10.9715003415 V  _telling
-8.943682601 V  _re _gain
-10.4438504023 V  _degener _ate
-9.01210743366 V  _ache
-11.3583259154 V  _swagger
-12.8348614687 V  _un _loose
-8.72404507604 V  _repair
-11.0378090565 V  _prime
-14.2514893772 V  _spatter
-14.5895823111 V  _regul _ate
-14.5895823111 V  _facilit _ate
-10.4188700266 V  _crow
-9.09288607737 V  _venture
-7.38033132596 V  _count
-8.22138805596 V  _re V
-11.9975526123 V  _defended
-14.5895823111 V  _inform _ate
-14.5895823111 V  _number _ate
-14.5895823111 V  _converse _ate
-12.6469214579 V  _ulcer _ate
-13.7131678478 V  _persist
-7.09372535281 V  _shout
-14.2514893772 V  _generate
-9.95469574179 V  _chuck
-12.3102167782 V  _mope
-8.16686728479 V  _hunt
-8.58207907581 V  _overwhelming
-12.6177114633 V  _grizzle
-6.18541058488 V  _consider
-11.2398346405 V  _prick _le
-11.5111157364 V  _moot
-14.5895823111 V  _present _ate
-9.53710418121 V  _de _sign _ate
-12.3102167782 V  _reasoning
-6.90271895953 V  _hit
-14.2514893772 V  _confuse
-9.73975300618 V  _em _bed
-13.3684820024 V  _social _ize
-15.5002120571 V  _ante N
-8.60736751817 V  _please
-10.462958108 V  _dis _appoint
-13.3651392154 V  _adhere
-10.189004058 V  _challenging
-14.2514893772 V  _orient
-9.70299649191 V  _broad _en
-11.6915351968 V  _spoil
-14.2514893772 V  _innovate
-6.44758925606 V  _create
-10.189004058 V  _demented
-13.2563756026 V  _entice
-7.49234801406 V  _transport
-9.34106097607 V  _grumble
-10.1182261481 V  _assail
-11.5298057512 V  _de _claim
-11.0378090565 V  _gloat
-10.0934378861 V  _riot
-10.0521283278 V  _appealing
-6.08352638459 V  _break
-7.62414043799 V  _freeze
-13.8031914625 V  _en _wrap
-13.6349446384 V  _vociferate
-7.49317574661 V  _conflict
-15.5002120571 V  _inter V
-9.41494569924 V  _en _danger
-11.0153201771 V  _methyl _ate
-11.5966925935 V  _present
-15.5002120571 V  _sur V
-8.20010522423 V  _flash
-10.4375019078 V  _laden
-10.1366599347 V  _co _labor _ate
-14.2514893772 V  _dispirited
-14.2514893772 V  _stagnate
-10.5362539614 V  _teeter
-13.8964351305 V  _sens _ate
-11.6915351968 V  _adulter
-12.7997169811 V  _thirst
-7.78543084477 V  _kick
-11.0494107084 V  _re _constitute
-14.5895823111 V  _dis _illusion
-13.7131678478 V  _descend
-12.6177114633 V  _quack
-5.36191757765 V  _stand
-15.5002120571 V  _sub V
-12.4887768358 V  _amput _ate
-8.59342672357 V  _scared
-14.2514893772 V  _short
-11.1987383132 V  _de _line _ate
-6.98321093931 V  _ring
-14.2514893772 V  _abate
-13.7131678478 V  _assemble
-8.70005293146 V  _stamp
-5.5203653996 V  _play
-9.33066431115 V  _symbol _ize
-10.8844127983 V  _oppress
-13.2563756026 V  _ligate
-10.6692724582 V  _foreseen
-12.8672212984 V  _expand
-9.12697111927 V  _pitch
-8.943682601 V  _formula _ate
-10.0801943254 V  _bash
-11.4235289914 V  _office _ate
-10.2677671556 V  _preserve
-14.2514893772 V  _base
-10.6458373634 V  _shit
-13.7131678478 V  _deprave
-12.4887768358 V  _de _myst _ify
-13.7131678478 V  _corrode
-14.2514893772 V  _abase
-11.9975526123 V  _puddle
-9.90199144868 V  _en _act
-10.6932699632 V  _refute
-10.4758406084 V  _flaunt
-14.5895823111 V  _indic _ate
-7.51350325503 V  _occupy
-11.9398647151 V  _immune _ize
-10.6772834816 V  _ac _claim
-9.34736326643 V  _lasting
-14.2514893772 V  _mitigated
-11.2258163836 V  _hew
-13.7131678478 V  _reverse
-8.89692655 V  _bark
-12.3102167782 V  _constrained
-9.3729772889 V  _stalk
-8.74519184598 V  _deleg _ate
-14.2514893772 V  _restrain
-10.7178575377 V  _smirk
-14.2514893772 V  _abut
-8.46256604709 V  _shrink
-7.52673333916 V  _en _able
-7.31542249297 V  _succeed
-13.6349446384 V  _drivel
-10.3138289064 V  _refuse
-11.8328834646 V  _rile
-11.5111157364 V  _zap
-10.7777784026 V  _snug _le
-12.2321618443 V  _cautery _ize
-11.8587600122 V  _re _sur _face
-8.84586961031 V  _cater
-9.3751622823 V  _alien _ate
-4.83342174659 V  _put
-10.3826164405 V  _stammer
-12.2321618443 V  _wing _ate
-9.80415395157 V  _swoop
-7.20603159761 V  _shoot
-11.2680648863 V  _squelch
-11.0726886098 V  _swoon
-10.189004058 V  _goggle
-12.6177114633 V  _pun
-12.8348614687 V  _coagul _ate
-13.2563756026 V  _stammering
-11.3583259154 V  _drowse
-10.6692724582 V  _oust
-9.09208496128 V  _embarrassing
-10.5643898304 V  _person _ify
-9.05837493196 V  _distress
-13.3651392154 V  _extend
-15.5002120571 V  _pug
-10.189004058 V  _diminish
-9.46345298979 V  _un _fold
-12.8348614687 V  _smart _en
-11.374346408 V  _re _load
-13.0664923365 V  _coll _ate
-7.30034875122 V  _desire
-10.6692724582 V  _annex
-13.2563756026 V  _refer
-10.6080301048 V  _sick _en
-11.6487352739 V  _coarse _en
-13.3092794468 V  _diverge
-12.9027629245 V  _differ
-14.2514893772 V  _tolerate
-9.04037042498 V  _stain
-14.2514893772 V  _dictate
-9.31013188693 V  _pound
-14.5895823111 V  _habilit _ate
-12.8328996438 V  _exist
-9.3729772889 V  _muffle
-14.5895823111 V  _investig _ate
-11.2680648863 V  _supporting
-9.24527857918 V  _longing
-15.5002120571 V  _out A
-14.2514893772 V  _magnify
-10.054222043 V  _reproach
-8.51432193469 V  _assist
-6.25363260346 V  _catch
-15.5002120571 V  _ir V
-10.8045634469 V  _special _ize
-9.30405922728 V  _sporting
-14.2514893772 V  _touching
-10.0780455785 V  _itch
-10.0268658468 V  _in V
-10.7689242085 V  _distribute
-14.2514893772 V  _seize
-15.5002120571 V  _im V
-8.47042621917 V  _clutch
-8.87697958398 V  _lightening
-14.2514893772 V  _rotate
-8.10507574402 V  _critic _ize
-13.2563756026 V  _inspire
-11.7139623187 V  _ad _judge
-9.36008827014 V  _depressing
-14.2514893772 V  _relent
-8.62669528374 V  _bang
-8.86519963593 V  _insult
-11.9118323701 V  _carouse
-11.8328834646 V  _niggle
-11.6915351968 V  _huff
-14.2514893772 V  _masturbate
-13.8031914625 V  _interpret _ate
-11.374346408 V  _dis _gorge
-5.76931301283 V  _might
-9.64740116541 V  _slash
-14.5895823111 V  _fin _ance
-10.2088033005 V  _en _roll
-14.2514893772 V  _negotiate
-10.9823535992 V  _mis _re _present
-11.5111157364 V  _pervert
-14.5895823111 V  _electro _cute
-5.19056298417 V  _need
-13.7131678478 V  _excrete
-11.7597139904 V  _efface
-14.2514893772 V  _claimed
-15.5002120571 V  _e A
-11.5875035246 V  _public _ize
-11.2826925282 V  _out _flank
-10.297346737 V  _suffer
-14.2514893772 V  _stage
-13.3684820024 V  _rev _en
-11.9975526123 V  _engrave
-10.091260524 V  _jagged
-11.2398346405 V  _tough _en
-11.9398647151 V  _vac _ate
-9.00310537887 V  _shuffle
-10.1046524457 V  _flicker
-11.7139623187 V  _navig _ate
-12.0281326331 V  _oxygen _ate
-7.70295694692 V  _charge
-13.6349446384 V  _protract
-6.51356323832 V  _serve
-12.7676001356 V  _pretended
-13.6349446384 V  _adulate
-10.8603869619 V  _eco _onomy _ize
-13.8031914625 V  _mis _match
-11.5677143345 V  _strum
-10.6305858413 V  _red _en
-10.3826164405 V  _flatter
-11.5298057512 V  _de _fame
-6.42658665912 V  _smile
-9.83802864604 V  _en _light _en
-11.4235289914 V  _de _compose
-10.6080301048 V  _en _shrine
-12.2321618443 V  _de _mark _ate
-14.2514893772 V  _distend
-12.7028567843 V  _observe
-10.6692724582 V  _whittle
-11.2398346405 V  _re _lapse
-15.5002120571 V  _diffuse
-14.2514893772 V  _tope
-13.3651392154 V  _persuade
-12.8348614687 V  _ag _grieve
-14.2514893772 V  _erring
-12.8348614687 V  _milit _ary _ize
-10.6692724582 V  _couch
-6.87007375501 V  _re _move
-11.3583259154 V  _toot
-13.3092794468 V  _combust
-11.8328834646 V  _condition
-13.7131678478 V  _perform
-15.5002120571 V  _ex V
-10.4438504023 V  _human _ize
-12.4887768358 V  _plagiar _ize
-8.17075826839 V  _bake
-12.0281326331 V  _de _hydr _ate
-14.5895823111 V  _limit _ate
-8.57621411971 V  _pop
-14.2514893772 V  _foreclose
-6.8335861586 V  _en _courage
-12.8348614687 V  _precipit _ate
-9.33066431115 V  _dis _approve
-14.2514893772 V  _demolish
-13.8031914625 V  _acquire _ate
-9.27034567315 V  _hesit _ate
-15.5002120571 V  _en V
-15.5002120571 V  _em V
-14.5895823111 V  _congreg _ate
-10.462958108 V  _spec _ify
-11.7837426553 V  _un _learn
-7.65043749468 V  _feature
-7.8301735765 V  _launch
-8.86911088694 V  _mock
-14.2514893772 V  _inflect
-9.46817526439 V  _ending
-7.46776323158 V  _ride
-14.5895823111 V  _organ _ize _ate
-14.5895823111 V  _civil _ize _ate
-13.6349446384 V  _attribute
-14.5895823111 V  _recogn _ize _ate
-10.5023049956 V  _re _collect
-14.5895823111 V  A _ize _ate
-14.5895823111 V  N _ize _ate
-9.54218830427 V  _grown
-11.7837426553 V  _vandal _ize
-11.6277095379 V  _swindle
-14.2514893772 V  _appraise
-10.479040783 V  _slant
-11.5875035246 V  _inter _weave
-10.701476357 V  _moist _en
-9.66461729503 V  _growl
-9.11687884135 V  _stack
-14.2514893772 V  _investigate
-11.6277095379 V  _atone
-10.2811318304 V  _bother
-11.2258163836 V  _twang
-6.68807303342 V  _imagine
-10.5786574492 V  _array
-6.76270710181 V  _thank
-11.2680648863 V  _depute
-14.2514893772 V  _de V
-10.3886248638 V  _sur _pass
-13.7131678478 V  _violate
-14.5895823111 V  _destine _ate
-14.2514893772 V  _deceiving
-11.0494107084 V  _be _rate
-9.9565948991 V  _lament
-15.5002120571 V  _co V
-9.15265662743 V  _cram
-6.80374770894 V  _accord
-14.5895823111 V  _re _in _sure
-14.2514893772 V  _embellish
-14.2514893772 V  _better
-10.1182261481 V  _ply
-10.5157079665 V  _inter
-13.3092794468 V  _punish
-14.2514893772 V  _ensile
-12.6469214579 V  _dis _a _vow
-12.1249527493 V  _predic _ate
-10.6458373634 V  _toll
-10.425100966 V  _terror _ize
-13.6349446384 V  _pollute
-10.5643898304 V  _re _iter _ate
-14.5895823111 V  _consult _ate
-11.2826925282 V  _under _value
-11.2258163836 V  _told
-12.6469214579 V  _mis _construe
-14.5895823111 V  _or _ate
-14.2514893772 V  _abridged
-13.0664923365 V  _out _face
-12.35226042 V  _bawd _en
-11.1463243415 V  _decant
-10.071503022 V  _cre _ate
-14.2514893772 V  _divided
-13.6349446384 V  _prevail
-8.94226280125 V  _be V
-9.41494569924 V  _e _vapour _ate
-9.16839069526 V  _punch
-6.36958403931 V  _laugh
-7.32919867499 V  _tired
-14.2514893772 V  _remitting
-14.2514893772 V  _disposed
-10.5225746591 V  _em _bitter
-10.3305872968 V  _enchanting
-3.54069201429 V  _go
-14.2514893772 V  _impoverish
-14.5895823111 V  _accumul _ate
-6.0214634025 V  _build
-10.2705165249 V  _be _set
-13.3092794468 V  _express
-15.5002120571 V  _ag V
-6.0333072691 V  _love
-11.9975526123 V  _expire
-9.31218365278 V  _mobile _ize
-11.4067076275 V  _meandering
-15.5002120571 V  _ad V
-15.5002120571 V  _ac V
-14.2514893772 V  _ab V
-7.98752486163 V  _condemn
-10.2547275124 V  _ripe _en
-12.0913156277 V  _exhale
-13.8031914625 V  _loc _ate
-11.0378090565 V  _lour
-13.6349446384 V  _obstruct
-12.0913156277 V  _intercept
-13.6349446384 V  _legislate
-13.6349446384 V  _faltering
-13.0664923365 V  _de _scale
-12.9824177967 V  _perishing
-10.2811318304 V  _meddle
-5.8820943175 V  _spend
-8.74519184598 V  _class _ify
-7.11802848662 V  _design
-12.7676001356 V  _blaspheme
-11.3583259154 V  _appreciate
-12.9824177967 V  _augment
-14.2514893772 V  _practised
-14.2514893772 V  _inject
-12.6469214579 V  _mis _time
-13.0223866612 V  _deliver
-12.4887768358 V  _saliva _ate
-12.2321618443 V  _out _vote
-9.25676154149 V  _threatening
-11.4235289914 V  _pre _arrange
-10.1046524457 V  _translate
-9.87659466384 V  _contented
-10.218780126 V  _toil
-7.46038538236 V  _determine
-11.1987383132 V  _em _boss
-15.5002120571 V  _induct
-10.3305872968 V  _gush
-8.07038825828 V  _shock
-7.26755667749 V  _ignore
-11.4752561915 V  _mis _direct
-10.9142572989 V  _glowing
-6.97256733872 V  _record
-13.7131678478 V  _spell
-12.9824177967 V  _induce
-11.9398647151 V  _de _colony _ize
-9.99012987006 V  _tickle
-10.6692724582 V  _taint
-3.09712691637 V  _do
-10.0394173153 V  _toast
-13.7131678478 V  _deploy
-14.2514893772 V  _antecede
-9.3751622823 V  _inter _medi _ate
-14.2514893772 V  _horrifying
-5.68001127347 V  _lose
-10.189004058 V  _flirt
-9.99209759627 V  _stink
-12.35226042 V  _ship _en
-12.0281326331 V  _rat _ify
-13.7131678478 V  _resent
-13.2563756026 V  _perish
-9.34106097607 V  _sting
-11.2680648863 V  _infringe
-8.21222234982 V  _bite
-11.4235289914 V  _barm _en
-8.58207907581 V  _tempt
-13.6349446384 V  _jaunt
-11.3274697812 V  _mis _fire
-4.74758949729 V  _feel
-13.6349446384 V  _seeking
-13.0664923365 V  _re _wire
-14.5895823111 V  _re _vis
-10.8796168141 V  _abet
-10.6772834816 V  _ad _join
-6.60632277879 V  _feed
-12.35226042 V  _field _en
-15.5002120571 V  _mis N
-10.4005789522 V  _insulting
-8.28818050724 V  _chop
-9.22270081647 V  _grope
-9.30005026882 V  _toler _ate
-9.74915718421 V  _con _verge
-9.28605942511 V  _deprive
-11.3583259154 V  _respecting
-8.14954281788 V  _spin
-11.2680648863 V  _withering
-10.8603869619 V  _re _juven _ate
-10.6080301048 V  _monopoly _ize
-13.6349446384 V  _introspect
-14.2514893772 V  _peeve
-14.5895823111 V  _inocul _ate
-14.2514893772 V  _sealing
-12.8348614687 V  _inter _mix
-14.2514893772 V  _vacate
-9.93557550439 V  _example _ify
-10.1939522406 V  _jeopardy _ize
-13.3684820024 V  _de _brief
-10.3028627023 V  _dis _lodge
-10.7954699777 V  _biting
-9.9093225971 V  _streak
-11.6487352739 V  _rough _en
-6.09568851358 V  _suppose
-12.0913156277 V  _excavate
-11.6487352739 V  _satire _ize
-14.5895823111 V  _gravit _ate
-6.62615938095 V  _support
-10.7777784026 V  _dis _continue
-6.75046269198 V  _achieve
-10.4564875374 V  _glean
-15.5002120571 V  _dis N
-11.1987383132 V  _en _fold
-10.7262690694 V  _deliber _ate
-8.37276890854 V  _strip
-9.45637764706 V  _short _en
-13.0223866612 V  BND _en
-13.0664923365 V  _pre _decease
-10.5786574492 V  _laughing
-10.8603869619 V  _null _ify
-14.2514893772 V  _tinged
-9.35370552771 V  _mend
-10.3534325765 V  _dis _obey
-14.2514893772 V  _lodge
-14.2514893772 V  _contuse
-8.38275122144 V  _convey
-14.5895823111 V  _fascin _ate
-11.7837426553 V  _re _arm
-10.6692724582 V  _pave
-7.06966858758 V  _order
-12.2321618443 V  _inter _link
-11.1088288511 V  _amend
-4.31826074618 V  _look
-8.67715164161 V  _glow
-8.90096413732 V  _envy
-13.2563756026 V  _befitting
-14.5895823111 V  _confirm _ate
-11.8587600122 V  _en _feeble
-10.9504392214 V  _re _double
-11.5111157364 V  _heartening
-3.73315655256 V  _get
-14.2514893772 V  _compensate
-8.72459945174 V  _indulge
-14.2514893772 V  _tapped
-10.462958108 V  _in _flame
-11.1852806973 V  _booze
-11.3274697812 V  _em _balm
-7.15769124079 V  _fear
-9.56679075885 V  _doze
-10.5572309652 V  _upholster
-13.7131678478 V  _advertise
-13.2563756026 V  _smooch
-10.9823535992 V  _dis _incline
-14.2514893772 V  _suffuse
-12.440728866 V  _complement
-11.0041051939 V  _perplex
-14.2514893772 V  _effloresce
-14.2514893772 V  _arbitrate
-11.6915351968 V  _secede
-14.2514893772 V  _settle
-14.5895823111 V  _fl _ate
-12.0281326331 V  _over _sleep
-15.5002120571 V  _circum V
-9.88738539814 V  _gulp
-14.5895823111 V  _provoke _ate
-10.822739686 V  _deserving
-10.8796168141 V  _trusting
-7.83573553492 V  _twist
-6.5954382641 V  _concerned
-10.3028627023 V  _un _ravel
-12.1249527493 V  _propaganda _ize
-14.2514893772 V  _gull
-8.52815930891 V  _regard
-14.5895823111 V  _science _ify
-10.5362539614 V  _derive
-9.32857431473 V  _bruise
-5.93885481493 V  _pass
-12.8348614687 V  _liquid _ize
-11.7837426553 V  _system _at _ic _ize
-14.2514893772 V  _abridge
-5.64811779623 V  _pay
-9.23392597976 V  _blessed
-10.4824380421 V  _appropri _ate
-10.3194367977 V  _en _tangle
-14.5895823111 V  _co _lapse
-9.77791228654 V  _dis _arm
-8.44020796841 V  _fright _en
-10.6692724582 V  _revolting
-9.62212026901 V  _ordain
-8.47834866335 V  _chase
-10.6005530984 V  _furnished
-9.01210743366 V  _singing
-8.60239075743 V  _bind
-13.7131678478 V  _exclude
-10.6772834816 V  _conspire _ate
-8.69070971133 V  _speed
-13.8031914625 V  _balk _en
-10.7689242085 V  _accelerate
-14.2514893772 V  _demote
-10.0310718437 V  _en _circle
-9.89829384374 V  _loll
-9.71048592278 V  _rampabout
-11.0726886098 V  _guzzle
-7.30923416307 V  _living
-9.73660829058 V  _strew
-13.6349446384 V  _sown
-6.68527699441 V  _occur
-13.0223866612 V  _mocking
-13.3684820024 V  _optim _ize
-11.7837426553 V  _bale _en
-10.297346737 V  _twirl
-14.5895823111 V  _com _misery _ate
-10.4955756248 V  _despairing
-13.6349446384 V  _distinguish
-12.35226042 V  _leg _ate
-8.24351622541 V  _provoke
-7.58975651593 V  _limited
-9.79422071984 V  _chip
-15.5002120571 V  BNd _ify
-13.7131678478 V  _despond
-6.35679275933 V  _raise
-10.7178575377 V  _sidle
-9.6249243201 V  _articul _ate
-9.84840902095 V  _dis _concert
-11.4575496688 V  _overbearing
-8.4067384948 V  _purchase
-10.2037812693 V  _scorch
-12.5363323497 V  _collect
-10.909316382 V  _pare
-8.50294388063 V  _accustomed
-10.6305858413 V  _viol _ate
-8.54977365225 V  _carve
-10.1939522406 V  _re _write
-13.7131678478 V  _attract
-10.189004058 V  _distressing
-8.91046198971 V  _horror _ify
-14.5895823111 V  _re _cite _ate
-13.7131678478 V  _restrict
-6.4457942488 V  _throw
-11.8328834646 V  _equalled
-14.2514893772 V  _electro N
-12.4887768358 V  _vener _ate
-14.2514893772 V  _mature
-8.01216988326 V  _borrow
-14.2514893772 V  _scavenge
-8.70502933705 V  _en _force
-14.5895823111 V  _examine _ate
-14.2514893772 V  _nominate
