Score,LHS,RHS
-13.925476728216726, START, _author _ess
-13.123130255691787, START, _heath _y
-16.490426085678262, START, _parsimony _ous _ness
-15.391813797010153, START, _thermostat _ic
-12.683763595907942, START, _sil _ence _er
-12.683763595907942, START, _in _vulner _able
-15.391813797010153, START, _vivace _ous _ness
-10.601548127345382, START, _deny _al
-11.447000968759015, START, _trauma _ic
-14.293201508342042, START, _arid _ity
-11.372432273261506, START, _dent _al
-12.52013417212614, START, _ardent _ly
-11.875305568837003, START, _de _cipher
-13.271550260810061, START, _puss
-8.477745155971423, START, _soldier
-16.490426085678262, START, _stultify _ation
-14.880988173244162, START, _tumult _y
-14.880988173244162, START, _kilt _er
-16.490426085678262, START, _em _brace _able
-10.091831151143055, START, _hierarch _y
-8.070845723129025, START, _push
-12.826864439548615, START, _tinsel
-14.880988173244162, START, _over _eager _ness
-14.092530812879891, START, _im _provide _ence
-14.544515936622949, START, _kiln _er
-11.711302592566732, START, _splinter
-13.44590364795484, START, _husband _y
-10.185977283256282, START, _kill _er
-15.391813797010153, START, _remorse _ly
-16.490426085678262, START, _asp _er _ry
-13.123130255691787, START, _ir _revere _ent
-7.661492556717173, START, _cut
-16.490426085678262, START, _in _felicity _ous
-13.782375884576052, START, _cur
-15.391813797010153, START, _ir _remedy _able _ly
-8.556987698050772, START, _cup
-10.189640291015017, START, _deal _er
-14.544515936622949, START, _knowing _ness
-15.391813797010153, START, _wainscot
-13.657212741622047, START, _in _flex _able _ity
-15.391813797010153, START, _im _memory _al _ly
-11.979566579161412, START, _crank
-14.092530812879891, START, _in _sight _ful
-16.490426085678262, START, _shine _y _ness
-10.250150240507493, START, _champion _ship
-15.391813797010153, START, _baby _like
-10.246259185014527, START, _privilege _ed
-8.039586394812046, START, _sleep
-10.989167875133536, START, _cue
-13.782375884576052, START, _enchant _er _ess
-11.473146248863337, START, _cub
-11.541666195300094, START, _crane
-12.776854018973953, START, _veg _an
-11.187121177619186, START, _sleek
-14.880988173244162, START, _un _believing _ly
-14.544515936622949, START, _adjudic _ate _ion
-11.447000968759015, START, _deaf _en
-16.490426085678262, START, _wren _ish
-14.293201508342042, START, _car _less
-11.314276353104432, START, _heart _y
-12.285733466287297, START, _dead _en
-16.490426085678262, START, _purl
-16.490426085678262, START, _cap _less
-15.391813797010153, START, _mooch _y
-12.047774829187945, START, _protagon _ist
-11.763038266965921, START, _presume _ion
-13.782375884576052, START, _un _man
-9.739324616741502, START, _wise _dom
-9.037443756212802, START, _pure
-12.52013417212614, START, _em _body _ment
-11.065476068196858, START, _demonstrate _or
-9.669318613421797, START, _sweat
-12.729225969984698, START, _arch _ive
-16.490426085678262, START, _argue _ment _ative _ly
-9.44203967695638, START, _swear
-13.657212741622047, START, _re _arrange _ment
-16.490426085678262, START, _art _ist _ic _al
-15.391813797010153, START, _hermaphrodite _ic
-12.024517967023678, START, _concerted
-16.490426085678262, START, _turn _ery
-15.391813797010153, START, _sepulchre _al _ly
-11.728252150880506, START, _cramp
-10.021175768882488, START, _canvas
-16.490426085678262, START, _snuff _er
-12.412888641772543, START, _spindle _y
-11.728252150880506, START, _rely _able _ity
-8.783813171714066, START, _shirt
-13.056438881193117, START, _dis _passion _ate _ly
-13.545987106511822, START, _exhale _ate _ion
-15.391813797010153, START, _inter _act _ion _ive _ly
-9.858424308282633, START, _re _en _force
-13.44590364795484, START, _femur
-11.314276353104432, START, _worth _less
-12.199966644529871, START, _spectre _al
-10.14303687602225, START, _instant
-14.544515936622949, START, _gloss _y _ly
-15.391813797010153, START, _in _decorum _ous _ly
-13.056438881193117, START, _modern _ity
-12.935078024188849, START, _shirk
-12.316038815782626, START, _violin _ist
-12.935078024188849, START, _accord _ion
-16.490426085678262, START, _conserve _ate _ion _al
-11.459988164285827, START, _land _less
-12.640278483968203, START, _steal _th _y
-16.490426085678262, START, _sum _ive
-15.391813797010153, START, _cheer _ful _y
-11.541666195300094, START, _heaven _ly
-13.194589219673933, START, _deserved _ly
-16.490426085678262, START, _crap _er
-15.391813797010153, START, _glib _ness
-14.880988173244162, START, _cram _er
-14.293201508342042, START, _craft _y _ness
-15.391813797010153, START, _circum _flex
-12.095976931005822, START, _afflict _ion
-8.106307248487367, START, _cry
-9.682491141978335, START, _explode _ion
-13.657212741622047, START, _simultane _ity
-15.391813797010153, START, _preponder _ant
-13.123130255691787, START, _pupa
-13.354931869749112, START, _un _kind _ness
-11.979566579161412, START, _un _real _ity
-14.092530812879891, START, _chirp _y
-14.880988173244162, START, _knot _less
-16.490426085678262, START, _self _commune _ion
-13.925476728216726, START, _crabbed
-12.316038815782626, START, _west _ern _ize
-15.391813797010153, START, _embezzle _er
-13.925476728216726, START, _detach _able
-10.972973189213555, START, _view _er
-10.3145588155725, START, _smoking
-10.547626710551562, START, _laboratory
-14.092530812879891, START, _in _sane _ity _ary
-12.879508173034038, START, _boost _er
-15.391813797010153, START, _lay _ment
-15.391813797010153, START, _crushing _ly
-16.490426085678262, START, _knob _less
-12.412888641772543, START, _morose _ly
-16.490426085678262, START, _liber _ate _ion _ist
-14.544515936622949, START, _float _y
-13.056438881193117, START, _const _ancy
-9.497410962745302, START, _female
-12.598605787567635, START, _falcon _er
-15.391813797010153, START, _blubber _y
-9.996672245826577, START, _hedge
-12.227746208636948, START, _laze _y _ness
-14.544515936622949, START, _exuberant _ly
-9.91535024507864, START, _install
-12.776854018973953, START, _plausible _ly
-12.024517967023678, START, _pure _ity _an
-15.391813797010153, START, _galvan _ic
-13.056438881193117, START, _purpose _less
-8.994328740502306, START, _neighbour
-16.490426085678262, START, _the _or _ize
-13.194589219673933, START, _dis _possess
-12.48309290044579, START, _un _beaten
-15.391813797010153, START, _tardy _ly
-16.490426085678262, START, _cabin _er
-10.757084808780515, START, _shelter
-14.293201508342042, START, _introvert _ion
-14.544515936622949, START, _hap _less _ly
-12.024517967023678, START, _punt
-16.490426085678262, START, _wave _y _ness
-12.683763595907942, START, _theme _at _ic
-12.146620663824578, START, _stutter
-13.271550260810061, START, _fresh _er
-14.293201508342042, START, _inculc _ate _ion
-13.194589219673933, START, _capital _ist _ic
-16.490426085678262, START, _jamaica _an _ism
-11.895306235543671, START, _punk
-12.993918524211782, START, _author _ity _ative _ly
-8.930866589670561, START, _re _call
-12.776854018973953, START, _fresh _en
-13.354931869749112, START, _history _ic _ist
-11.875305568837003, START, _pole _ar _ize
-13.271550260810061, START, _humour _ous _ly
-14.880988173244162, START, _pain _ful _ness
-12.935078024188849, START, _strict _ness
-14.092530812879891, START, _thief _ery
-15.391813797010153, START, _pre _history _ic _ally
-13.545987106511822, START, _modern _ist
-10.82399939756583, START, _formula _ate _ion
-16.490426085678262, START, _un _match _able
-12.52013417212614, START, _const _ance
-12.640278483968203, START, _tat _ion
-9.98165694870658, START, _pump
-12.993918524211782, START, _perfect _ion _ist
-13.354931869749112, START, _ululate _ion
-14.880988173244162, START, _river _y
-16.490426085678262, START, _effect _ive _s
-13.782375884576052, START, _distribute _ive
-12.729225969984698, START, _credul _ity
-13.194589219673933, START, _agricult _ure _al _ist
-16.490426085678262, START, _show _y _ly
-11.434180280329954, START, _modern _ism
-11.24867907061862, START, _assassin
-14.092530812879891, START, _clear _y
-12.598605787567635, START, _repute
-12.316038815782626, START, _coy
-16.490426085678262, START, _side _ward _s
-13.354931869749112, START, _essay _ist
-15.391813797010153, START, _cox
-11.678241730305846, START, _gloom _y _ly
-9.16330279341897, START, _cow
-10.607103697189984, START, _jewel _ery
-9.378098640967352, START, _shine
-11.875305568837003, START, _ferment
-10.433642072449636, START, _cot
-14.092530812879891, START, _cos
-12.993918524211782, START, _cop
-10.574224023070826, START, _revive _al
-14.544515936622949, START, _dab _le _er
-12.379552221504952, START, _nature _al _ist _ic
-16.490426085678262, START, _modern _ish
-8.594990078735297, START, _pocket
-15.391813797010153, START, _re _present _ation _ive _ly
-12.379552221504952, START, _col
-12.993918524211782, START, _acrobat _ic
-12.172937972141952, START, _narciss _ist _ic
-8.993218862474944, START, _pregn _ant
-13.545987106511822, START, _ten _ant
-12.285733466287297, START, _cog
-10.623958028744964, START, _cod
-12.172937972141952, START, _cob
-14.092530812879891, START, _gun _ship
-12.48309290044579, START, _prevent _ive
-11.91571510717488, START, _pure _ify _ate _ion
-12.227746208636948, START, _regress _ive
-11.541666195300094, START, _pulp
-12.347291359286729, START, _depend _able
-13.056438881193117, START, _history _ic _ism
-7.672091802126088, START, _pull
-12.729225969984698, START, _im _pound
-11.19712126095377, START, _fair _ness
-16.490426085678262, START, _ore _like
-12.683763595907942, START, _puzzle _ment
-13.782375884576052, START, _down _s _an
-14.293201508342042, START, _ag _grieve
-10.70046591478101, START, _battle
-10.062320812993665, START, _shiver
-9.72538710889772, START, _physics _al _ly
-15.391813797010153, START, _french _ness
-11.372432273261506, START, _excited _ly
-12.095976931005822, START, _nomad
-10.652695638512323, START, _arm _our
-15.391813797010153, START, _puff _y _ness
-13.657212741622047, START, _right _ful _ly
-13.545987106511822, START, _anglo _cathol _ic _ism
-15.391813797010153, START, _vociferate _ion
-14.293201508342042, START, _pre _medit _ate
-13.354931869749112, START, _dis _allow
-13.925476728216726, START, _perfect _ion _ism
-15.391813797010153, START, _jump _ier
-14.092530812879891, START, _co _partner _ship
-12.558600452953936, START, _fist _ful
-15.391813797010153, START, _mourn _ful _ness
-16.490426085678262, START, _estimate _or
-11.678241730305846, START, _ecclesiast _ic _al
-13.194589219673933, START, _smoke _less
-10.357028042681613, START, _grade _al
-10.941350000783043, START, _un _just
-11.615228762477111, START, _elegant _ly
-13.123130255691787, START, _direct _or _ship
-11.337134491180482, START, _bright _en
-14.293201508342042, START, _congenital _ly
-15.391813797010153, START, _fish _ful
-13.056438881193117, START, _warning _ly
-12.227746208636948, START, _ancient
-13.123130255691787, START, _inter _state
-14.293201508342042, START, _shift _y _ness
-11.799078203449119, START, _lavish _ly
-14.092530812879891, START, _flagellum _ate
-14.544515936622949, START, _gate _ful _ly
-8.860450378650473, START, _sugar
-7.1085723556247284, START, _germ _an _y
-12.993918524211782, START, _cheap _ness
-10.002742067193651, START, _craft
-9.16461858308249, START, _just _ice
-15.391813797010153, START, _char _let
-14.880988173244162, START, _abridge _ment
-13.545987106511822, START, _bolshevik _ism
-12.256319581081002, START, _in _augur _al
-15.391813797010153, START, _anti _hero
-10.447793251995881, START, _distress
-12.146620663824578, START, _inter _change _able
-12.285733466287297, START, _kick _er
-14.544515936622949, START, _bear _ish
-15.391813797010153, START, _suggest _ive _ness
-11.570445159850138, START, _inter _lock
-12.640278483968203, START, _beam _ish
-15.391813797010153, START, _tahiti _an
-13.123130255691787, START, _navig _ate _ion _al
-13.657212741622047, START, _be _labour
-11.207222356940274, START, _chill _y
-13.44590364795484, START, _govern _or _ship
-11.745493957315013, START, _prude _ence
-12.558600452953936, START, _hundred _th
-13.545987106511822, START, _laze
-13.44590364795484, START, _tickle _ish
-13.925476728216726, START, _enamel _ling
-15.391813797010153, START, _myth _ology _ist
-14.544515936622949, START, _sacristy _an
-16.490426085678262, START, _idolater _ry _ous _ly
-13.657212741622047, START, _fern _y
-12.729225969984698, START, _cannibal _ism
-12.047774829187945, START, _solu _able
-11.207222356940274, START, _leisure _ly
-9.082501763118664, START, _wave
-13.925476728216726, START, _co _habit
-13.545987106511822, START, _glad _ness
-8.72528118274213, START, _perfect _ly
-12.412888641772543, START, _fiddle
-12.024517967023678, START, _just _ly
-16.490426085678262, START, _pine _like
-13.123130255691787, START, _jack _y
-13.782375884576052, START, _deci _al
-11.129133919968837, START, _post _er
-15.391813797010153, START, _mastic _ate _ion
-11.979566579161412, START, _concoct
-15.391813797010153, START, _arab _ist
-12.729225969984698, START, _sepulchre
-13.44590364795484, START, _lat _ency
-12.993918524211782, START, _chorus _al
-13.657212741622047, START, _in _elegant
-12.001789715946122, START, _admiring
-14.293201508342042, START, _pose _er
-15.391813797010153, START, _end _less _ness
-12.879508173034038, START, _ether _al
-12.146620663824578, START, _marine _er
-10.378958746175584, START, _use _er
-14.880988173244162, START, _anti _toxin
-9.935069193867598, START, _thatch _er
-9.975713394805732, START, _crack
-16.490426085678262, START, _arab _ism
-7.588923328226652, START, _offer
-14.293201508342042, START, _in _candescent _ence
-12.227746208636948, START, _category _ize
-10.92590567835557, START, _radic _al
-13.657212741622047, START, _past _or _al _ism
-12.379552221504952, START, _ex _termin _ate _ion
-8.300903974930169, START, _exercise
-12.993918524211782, START, _paper _y
-13.925476728216726, START, _calvin _ist _ic
-10.989167875133536, START, _watt
-10.285868323109572, START, _port _er
