Score,LHS,RHS
-14.604779293620023, N, N1358 _y
-11.896729092517813, N, _per N
-13.283023453637703, N, A2343 _ness
-7.106740469537179, N, V2580 _ion
-9.922648066495803, N, N1085 _er
-9.566204630834527, N, _code
-14.381635742305814, N, A5456 _y
-15.991073654739914, N, A5455 _y
-11.786381035348949, N, N2943 _ist
-13.506167004951914, N, N370 _ling
-10.176943122914848, N, V3444 _ion
-6.995040985415542, N, _week
-12.140926053029855, N, V2618 _or
-10.385271588443917, N, _pamphlet
-14.19931418551186, N, A5451 _y
-14.381635742305814, N, A3280 _th
-14.381635742305814, N, _bight
-12.855579438810764, N, A4095 _ity
-12.184411164969594, N, V1000 _ory
-9.920335926737424, N, A1476 _ness
-10.035236285275083, N, _weed
-13.352016325124655, N, _denim
-11.491263984409649, N, A1474 _ness
-10.738800226693284, N, _meter
-11.115876331538763, N, _surf
-14.892461366071805, N, A1472 _ness
-12.65886914456471, N, V866 _er
-15.991073654739914, N, V865 _er
-15.297926474179969, N, A4588 _y
-13.688488561745867, N, V864 _er
-15.991073654739914, N, A4586 _y
-14.604779293620023, N, V4303 _ion
-12.353487495013528, N, BND526 _ant
-9.554923286370485, N, V4302 _ion
-10.687768746680838, N, _cock
-14.19931418551186, N, V2574 _ion
-14.892461366071805, N, A4581 _y
-14.604779293620023, N, A2336 _ness
-12.407554716283805, N, N3951 _ier
-12.732977116718432, N, N1079 _er
-15.297926474179969, N, V2572 _ion
-14.604779293620023, N, N3813 _ess
-11.170792089134878, N, BND1098 _ancy
-15.991073654739914, N, A2330 _ness
-14.604779293620023, N, N6557 _ine
-14.19931418551186, N, N3809 _ism
-12.900031201381598, N, _hesse
-10.967193133893637, N, N366 _ling
-12.900031201381598, N, _coca
-12.525337751940187, N, N1070 _er
-9.98226046929732, N, V3439 _ion
-13.218484932500132, N, A9757 _ion
-11.491263984409649, N, _fluff
-9.88628042232493, N, _electron
-15.297926474179969, N, _skirt
-11.596624500067474, N, N2209 _y
-13.911632113060078, N, V3434 _ion
-14.892461366071805, N, _document
-11.000641067961178, N, V3432 _ion
-9.130409983291628, N, _citizen
-13.793849077403694, N, V1898 _al
-13.506167004951914, N, _malta
-12.039829936158487, N, V3803 _ment
-13.911632113060078, N, A1464 _ness
-14.892461366071805, N, A4675 _tude
-14.381635742305814, N, V859 _er
-10.70280662404538, N, V858 _er
-9.494298664554051, N, _truck
-14.19931418551186, N, V857 _er
-11.84793892834838, N, _dis N10893
-11.913536210834195, N, A5445 _s
-9.357755221459538, N, V2569 _ion
-12.277501588035605, N, N _ty
-13.157860310683699, N, V2567 _ion
-7.964576715794502, N, V850 _er
-12.525337751940187, N, A2329 _ness
-12.589876273077758, N, V2566 _ion
-15.991073654739914, N, V15 _y
-13.100701896843749, N, N14031 _s
-12.039829936158487, N, V3612 _ar
-12.995341381185924, N, A2324 _ness
-13.100701896843749, N, A2323 _ness
-13.283023453637703, N, V2560 _ion
-13.100701896843749, N, _mono N2160
-11.660340314453583, N, N1063 _er
-15.297926474179969, N, _anti V
-15.991073654739914, N, A5439 _y
-13.793849077403694, N, V725 _ry
-7.57547031908531, N, A _ty
-13.426124297278378, N, A6084 _cy
-13.157860310683699, N, _baro N
-14.0451635056846, N, _cross N4338
-6.3899081513950815, N, A4079 _ity
-13.100701896843749, N, _astro N4861
-15.991073654739914, N, N2921 _ist
-15.991073654739914, N, V3423 _ion
-15.297926474179969, N, N12298 _y
-12.65886914456471, N, _step N5627
-12.184411164969594, N, V3421 _ion
-9.725772442002203, N, A2386 _ty
-10.579427602884873, N, V1696 _ion
-9.125182579856475, N, _august
-12.557086450254769, N, V1695 _ion
-8.957567170452217, N, V1694 _ion
-14.381635742305814, N, V847 _et
-15.991073654739914, N, N7409 _ine
-15.991073654739914, N, _extrovert
-13.426124297278378, N, _sceptic
-12.464713130123751, N, _left
-7.765570557172996, N, V1691 _ion
-15.991073654739914, N, V848 _er
-11.896729092517813, N, A1451 _ness
-12.4357255932505, N, V847 _er
-8.834897017259298, N, _coat
-12.946551217016491, N, N4964 _al
-11.816686384844278, N, V846 _er
-12.353487495013528, N, BND507 _ant
-10.426553247417221, N, _anti N
-13.506167004951914, N, A9 _y
-11.714407535723858, N, A890 _ity
-13.506167004951914, N, _im N4208
-15.991073654739914, N, _arsenic
-11.366100841455644, N, _husk
-9.25410669673806, N, _coal
-12.855579438810764, N, _ante N
-11.10072452651816, N, _a N3252
-11.786381035348949, N, A2317 _ness
-14.892461366071805, N, A2315 _ness
-12.079050649311768, N, V1945 _ation
-7.157756717240593, N, V _th
-12.277501588035605, N, A2314 _ness
-11.04943123213061, N, V2551 _ion
-15.297926474179969, N, A1 _y
-14.604779293620023, N, N1324 _y
-10.574973252535493, N, V1723 _or
-12.813019824391969, N, A2310 _ness
-11.27257478344482, N, N1051 _er
-14.0451635056846, N, A199 _y
-14.604779293620023, N, N _th
-15.991073654739914, N, V3417 _ion
-6.037558608604138, N, V3416 _ion
-14.604779293620023, N, V2809 _ation
-15.991073654739914, N, A3699 _y
-12.079050649311768, N, N9694 _y
-14.381635742305814, N, N340 _ling
-11.281543453427581, N, _landau
-15.297926474179969, N, V3414 _ion
-12.525337751940187, N, N12289 _y
-9.192017792681117, N, V653 _ure
-13.218484932500132, N, V3413 _ion
-12.855579438810764, N, V3412 _ion
-12.407554716283805, N, A5420 _y
-15.297926474179969, N, A3695 _y
-15.991073654739914, N, _culotte
-14.892461366071805, N, N4955 _an
-11.5602568558966, N, _un N1173
-6.439415661146041, N, A _th
-12.995341381185924, N, V6 _er
-15.991073654739914, N, A7914 _ster
-15.297926474179969, N, _phantasm
-9.776465556317723, N, V839 _er
-10.941217647490376, N, A924 _ty
-13.046634675573474, N, _hurt
-14.892461366071805, N, V3 _er
-11.290593288947498, N, V1 _er
-14.19931418551186, N, _episcopacy
-13.506167004951914, N, V833 _er
-12.119872643832023, N, V2549 _ion
-13.688488561745867, N, V2548 _ion
-9.666714692358603, N, V831 _er
-14.381635742305814, N, A2309 _ness
-13.218484932500132, N, _in N2470
-8.291684248483177, N, V2545 _ion
-13.911632113060078, N, A3693 _s
-15.297926474179969, N, A4550 _y
-13.283023453637703, N, A2305 _ness
-11.714407535723858, N, V2542 _ion
-9.187568397131576, N, _tribe
-11.318244820278007, N, V1934 _ation
-13.352016325124655, N, A3195 _ity
-14.19931418551186, N, N1047 _er
-15.297926474179969, N, V2915 _ment
-9.782483628643284, N, _studio
-8.886929561752387, N, V2540 _ion
-12.119872643832023, N, A2302 _ness
-9.030725925638606, N, _pre N860
-14.19931418551186, N, V2913 _ment
-12.039829936158487, N, N5716 _ade
-15.297926474179969, N, _pan N
-12.995341381185924, N, N1043 _er
-14.381635742305814, N, N1042 _er
-14.19931418551186, N, V705 _ry
-15.297926474179969, N, _sub N7758
-13.688488561745867, N, A5392 _let
-13.100701896843749, N, V3407 _ion
-9.965207680914599, N, V676 _ster
-13.506167004951914, N, _co N6856 _ist
-14.892461366071805, N, V3402 _ion
-14.19931418551186, N, V1677 _ion
-11.308942427615694, N, V3400 _ion
-8.556225779527914, N, V1866 _al
-12.119872643832023, N, N12274 _y
-14.892461366071805, N, A4091 _ism
-11.021260355163914, N, _vagina
-12.995341381185924, N, N3073 _ment
-14.19931418551186, N, A1434 _ness
-6.260333636563468, N, V1671 _ion
-7.242610024797859, N, A879 _ity
-13.352016325124655, N, A1433 _ness
-11.10072452651816, N, V799 _or
-9.89075470271985, N, V _sy
-15.297926474179969, N, A189 _s
-14.604779293620023, N, V826 _er
-9.030725925638606, N, _metal
-14.19931418551186, N, A186 _s
-13.688488561745867, N, A4088 _ist
-15.297926474179969, N, V823 _er
-9.73724484316444, N, V2539 _ion
-15.297926474179969, N, V2997 _ence
-9.636703613942563, N, V2538 _ion
-12.995341381185924, N, N1285 _let
-13.283023453637703, N, A870 _ity
-10.90966928975545, N, N _sy
-15.297926474179969, N, V785 _ier
-9.609257637333815, N, V2535 _ion
-13.100701896843749, N, V2534 _ion
-12.353487495013528, N, BND _gon
-13.506167004951914, N, V2531 _ion
-12.732977116718432, N, _triad
-11.634364828050323, N, A3183 _ity
-14.19931418551186, N, A3180 _ity
-10.849410098237254, N, V3447 _ant
-10.615795247055749, N, A _sy
-12.162432258250819, N, N13987 _age
-8.629698225762565, N, _mountain
-11.965721964004764, N, _re N2040
-14.604779293620023, N, A173 _y
-6.039891776341124, N, A172 _y
-10.392651695741538, N, V1668 _ion
-13.157860310683699, N, A1429 _ness
-15.991073654739914, N, A1428 _ness
-13.506167004951914, N, V2561 _ing
-8.893524804125121, N, V1661 _ion
-9.287885541499051, N, V1660 _ion
-13.218484932500132, N, V819 _er
-14.892461366071805, N, V818 _er
-11.480214148223064, N, _chord
-15.297926474179969, N, V815 _er
-10.51880298106844, N, _screw
-15.991073654739914, N, V2528 _ion
-15.991073654739914, N, _sine
-13.218484932500132, N, V811 _er
-13.157860310683699, N, N393 _ology
-12.099253356629287, N, _auction
-10.634487380067903, N, _trench
-8.889397683120471, N, V2522 _ion
-14.604779293620023, N, N3900 _ier
-11.965721964004764, N, V2520 _ion
-15.297926474179969, N, V1910 _ation
-10.885128180839335, N, _paradox
-15.297926474179969, N, N1020 _er
-8.243045130307538, N, V _se
-11.085798876301485, N, _toxin
-15.297926474179969, N, A3669 _y
-10.934827849391606, N, _pebble
-14.19931418551186, N, V2557 _ing
-9.047951231920486, N, V1657 _ion
-10.03783032045213, N, A160 _y
-11.366100841455644, N, _phallus
-13.688488561745867, N, _electro N3644
-9.391203155527077, N, _shroud
-8.615817876730159, N, V809 _er
-14.604779293620023, N, _periphery
-14.381635742305814, N, V819 _ee
-10.204176273373207, N, _tunnel
-12.184411164969594, N, V806 _er
-12.900031201381598, N, A853 _ity
-13.688488561745867, N, _homoeopath
-12.00208960817564, N, _heathen
-13.688488561745867, N, A3268 _ry
-12.813019824391969, N, V801 _er
-10.574973252535493, N, _hammer
-14.604779293620023, N, V800 _er
-15.991073654739914, N, A161 _s
-11.395953804605323, N, _crusade
-14.604779293620023, N, A4521 _y
-12.589876273077758, N, V2513 _ion
-14.604779293620023, N, A4520 _y
-11.548422398249597, N, A4251 _er
-11.896729092517813, N, BND1039 _ancy
-11.609047020066033, N, N1016 _er
-10.50627672124926, N, A3163 _ity
-15.991073654739914, N, BND _phone
-12.65886914456471, N, N1011 _er
-15.297926474179969, N, N13845 _ism
-13.506167004951914, N, A7969 _ion
-11.170792089134878, N, V1649 _ion
-12.407554716283805, N, N1685 _ician
-11.714407535723858, N, _silt
-6.805025975332775, N, V1646 _ion
-5.435755830280552, N, V1643 _ion
-8.302160317875117, N, _skill
-10.707869926001926, N, V _ry
-13.593178381941543, N, A1401 _ness
-10.385271588443917, N, _sacrifice
-9.600832987674565, N, _silk
-11.7283937776986, N, _trotsky
-7.331339776541567, N, N _ry
-12.62377782475344, N, _frenchfries
-15.297926474179969, N, V2506 _ion
-12.206884020821652, N, _hunk
-10.70280662404538, N, _humour
-8.464894741393767, N, _leaf
-11.896729092517813, N, N1009 _er
-11.426725463272078, N, A3154 _ity
-11.596624500067474, N, A3193 _ism
-14.0451635056846, N, N460 _itis
-14.19931418551186, N, N1016 _ee
-15.991073654739914, N, A3151 _ity
-15.297926474179969, N, N1003 _er
-11.346682755598541, N, N2184 _erel
-10.48574211880755, N, A _ry
-12.079050649311768, N, A241 _tude
-12.732977116718432, N, A870 _ist
-14.892461366071805, N, A145 _y
-8.499986061205039, N, V1639 _ion
-10.557351651185673, N, _qualifications
-13.911632113060078, N, V1637 _ion
-10.606578591950825, N, V1636 _ion
-13.793849077403694, N, A2289 _ity
-11.308942427615694, N, A2784 _s
-9.489783984199525, N, V1633 _ion
-10.44589621026035, N, _bride
-15.297926474179969, N, N12232 _y
-10.191981000279387, N, V1631 _ion
-13.100701896843749, N, V1630 _ion
-11.337113304582392, N, V974 _ation
-15.297926474179969, N, A9769 _ness
-12.855579438810764, N, V973 _ation
-12.184411164969594, N, _sikh
-11.687008561535745, N, _hump
-10.70280662404538, N, A833 _ity
-14.892461366071805, N, A7079 _dom
-10.46164456722849, N, A870 _ism
-11.609047020066033, N, V2955 _ence
-15.297926474179969, N, V744 _ier
-10.776137897130928, N, A2778 _y
-14.892461366071805, N, A868 _ist
-13.100701896843749, N, N451 _itis
-10.765326981026712, N, N798 _ship
-13.911632113060078, N, _hydro N918
-8.899331539644761, N, _bridge
-12.464713130123751, N, _satin
-15.991073654739914, N, N13828 _ism
-12.589876273077758, N, A139 _y
-8.431514158732213, N, _suit
-11.621625802272892, N, _hind
-11.913536210834195, N, _rut
-11.254875206345417, N, _cliche
-11.108271732153543, N, _plum
-13.911632113060078, N, V1629 _ion
-9.347283921592242, N, _brick
-12.099253356629287, N, A3636 _y
-14.892461366071805, N, _cross N3841
-8.929739287829477, N, _dis N7484
-9.044097662604496, N, BND552 _th
-13.352016325124655, N, A3175 _ist
-9.817287550837978, N, _suicide
-11.406106176069342, N, _rum
-14.892461366071805, N, N10499 _y
-14.19931418551186, N, V1623 _ion
-14.19931418551186, N, A2277 _ity
-9.384423468541698, N, V1622 _ion
-15.991073654739914, N, A3170 _ist
-11.84793892834838, N, A868 _ism
-11.337113304582392, N, A2274 _ity
-15.297926474179969, N, _logarithm
-10.056179459120326, N, _rug
-13.688488561745867, N, BND456 _ive
-12.00208960817564, N, _rue
-12.407554716283805, N, V745 _or
-14.892461366071805, N, _neuralgia
-13.506167004951914, N, A4038 _ist
-14.19931418551186, N, A860 _ism
-14.604779293620023, N, N7477 _sy
-15.991073654739914, N, A2769 _y
-13.157860310683699, N, _hulk
-14.19931418551186, N, V2941 _ence
-10.728383465835028, N, _scrap
-12.407554716283805, N, A3175 _ism
-13.793849077403694, N, A2496 _er
-15.297926474179969, N, N2099 _dom
-13.352016325124655, N, N12949 _ist
-14.604779293620023, N, A129 _y
-13.426124297278378, N, _scrag
-11.254875206345417, N, _in N1982
-10.682805957338708, N, BND _osophy
-14.604779293620023, N, N12943 _ist
-15.991073654739914, N, A3628 _y
-13.100701896843749, N, A4038 _ism
-7.634049215476498, N, A2369 _ry
-9.06449662151719, N, _fur
-12.206884020821652, N, A1896 _y
-12.589876273077758, N, A3620 _y
-14.381635742305814, N, N10487 _y
-12.946551217016491, N, _kennel
-10.90347731950753, N, A1894 _y
-12.900031201381598, N, Q62 _s _es
-13.283023453637703, N, BND980 _y
-8.503899960526175, N, _fun
-13.352016325124655, N, _jordan
-11.426725463272078, N, _in N2055
-13.100701896843749, N, N12949 _ism
-13.911632113060078, N, _thew
-13.911632113060078, N, V727 _ier
-13.911632113060078, N, _fug
-11.513736840261707, N, V2936 _ence
-12.65886914456471, N, V721 _ier
-8.297136329230643, N, _hill
-15.991073654739914, N, A2752 _y
-14.892461366071805, N, A1397 _ity
-14.0451635056846, N, V1691 _ness
-14.19931418551186, N, V697 _ion
-8.382203025548655, N, V696 _ion
-4.833367051453754, N, V695 _ion
-11.27257478344482, N, A4269 _cy
-15.297926474179969, N, A8879 _ness
-11.609047020066033, N, V691 _ion
-13.688488561745867, N, N13926 _age
-10.973793817924989, N, _cartoon
-11.965721964004764, N, V1608 _ion
-12.253404036456546, N, A8874 _ness
-7.151362276036439, N, _agri N1974
-12.855579438810764, N, _ellipsis
-12.65886914456471, N, A3612 _y
-10.653535575038596, N, V1604 _ion
-12.059248022015588, N, A254 _ory
-10.544336283073605, N, _canada
-14.892461366071805, N, V1601 _ion
-10.469612736877668, N, _un N1540
-14.19931418551186, N, A2254 _ity
-12.813019824391969, N, A808 _ity
-13.793849077403694, N, A2252 _ity
-14.0451635056846, N, A5198 _al
-13.793849077403694, N, A4018 _ist
-14.892461366071805, N, BND1005 _ance
-15.991073654739914, N, A2748 _y
-15.297926474179969, N, N8486 _ee
-11.281543453427581, N, _consul
-15.991073654739914, N, N9588 _let
-15.297926474179969, N, A3115 _ity
-12.813019824391969, N, BND475 _ity
-9.716311633497975, N, V688 _ion
-14.381635742305814, N, N761 _ship
-12.732977116718432, N, N8232 _ship
-8.76996855655742, N, A3609 _y
-12.946551217016491, N, N2984 _ing
-13.283023453637703, N, N7877 _y
-15.297926474179969, N, N7874 _y
-13.793849077403694, N, N1083 _an
-10.967193133893637, N, _prose
-14.381635742305814, N, _astro N3968
-15.991073654739914, N, N7871 _y
-10.257732377842167, N, _transit
-12.65886914456471, N, A1875 _y
-15.991073654739914, N, A1874 _y
-8.402243776432101, N, _weight
-7.1644858239662454, N, _sign
-12.4357255932505, N, A990 _eer
-11.10072452651816, N, A2243 _ity
-10.544336283073605, N, V930 _ation
-12.65886914456471, N, N1204 _let
-11.308942427615694, N, N991 _er
-12.946551217016491, N, N3397 _ling
-15.297926474179969, N, _cyprus
-13.046634675573474, N, _suet
-13.911632113060078, N, N9134 _ist
-15.991073654739914, N, N7062 _ful
-14.0451635056846, N, N7866 _y
-12.813019824391969, N, V3942 _ance
-12.229873539046352, N, BND495 _ist
-12.589876273077758, N, N1070 _an
-13.046634675573474, N, _non N3174
-10.90347731950753, N, A829 _ism
-15.991073654739914, N, A1864 _y
-9.870776235788963, N, A2274 _ism
-13.688488561745867, N, N1199 _dom
-14.381635742305814, N, _skiff
-14.0451635056846, N, BND690 _ee
-9.599156541347313, N, _burden
-14.604779293620023, N, A2230 _ity
-7.110905406836464, N, V _age
-14.892461366071805, N, N989 _er
-15.991073654739914, N, V3472 _th
-10.133140500256456, N, N8266 _ist
-13.911632113060078, N, _bi N2462
-13.046634675573474, N, A1357 _ship
-13.218484932500132, N, N9134 _ism
-12.494566093273434, N, N983 _er
-11.863939269694821, N, _pre N434
-7.672575334235576, N, N _age
-13.688488561745867, N, N8453 _er
-14.19931418551186, N, N6996 _y
-10.980438360643658, N, A1352 _ship
-14.0451635056846, N, N11048 _er
-12.813019824391969, N, V667 _ion
-13.100701896843749, N, V664 _ion
-14.381635742305814, N, _suds
-15.991073654739914, N, B _age
-12.039829936158487, N, A _age
-8.840372197147389, N, V660 _ion
-11.10072452651816, N, _choir
-10.677867675698128, N, N8266 _ism
-11.983740469507442, N, _korea
-15.297926474179969, N, A1855 _y
-15.991073654739914, N, A1854 _y
-11.687008561535745, N, N1064 _al
-11.021260355163914, N, N787 _ist
-14.604779293620023, N, V696 _ent
-9.597482900789283, N, N974 _er
-14.381635742305814, N, N7398 _ism
-11.7283937776986, N, _wrinkle
-15.991073654739914, N, A9702 _ness
-15.991073654739914, N, N799 _ess
-10.787066967663119, N, _ploy
-15.991073654739914, N, N11038 _er
-12.900031201381598, N, _gristle
-12.353487495013528, N, A1358 _ity
-8.139412476850648, N, _hotel
-9.91343141139088, N, _plot
-13.100701896843749, N, N11300 _y
-12.353487495013528, N, _counter N3893
-10.561728025785474, N, V654 _ion
-9.264840252381166, N, _row
-11.228899719942158, N, _oath
-12.772197829871713, N, _parabola
-14.19931418551186, N, V651 _ion
-13.218484932500132, N, _eurasia
-13.793849077403694, N, _livery
-14.0451635056846, N, N7577 _er
-14.19931418551186, N, A8833 _ness
-14.892461366071805, N, N2950 _ing
-15.297926474179969, N, N438 _ful
-13.218484932500132, N, N5321 _graph
-9.489783984199525, N, _rod
-10.849410098237254, N, A867 _ard
-15.297926474179969, N, A1777 _erie
-6.60921992468638, N, _side
-15.297926474179969, N, N965 _er
